Init 772 199
AddPlayer -4 -3 213
AddPlayer 131372 265 50
AddPlayer 7350487 743 104
AddPlayer 3162958 441 95
AddPlayer 8288446 297 106
AddPlayer 6841205 124 49
AddPlayer 7346547 62 156
AddPlayer 4527617 832 -2
AddPlayer 5182632 412 112
AddPlayer 6793449 161 118
AddPlayer 9951264 214 27
AddPlayer 3836925 584 51
AddPlayer 9856953 529 149
AddPlayer 8001942 699 175
AddPlayer 703385 143 37
AddPlayer 1116193 79 139
AddPlayer -4 -2 290
AddPlayer 4789647 369 153
AddPlayer 1302303 754 31
AddPlayer 2468242 287 163
AddPlayer -1 -2 231
AddPlayer 3777667 111 160
AddPlayer 347828 341 5
AddPlayer 3615868 760 198
AddPlayer 6369795 231 7
AddPlayer 4616593 379 101
AddPlayer 764670 269 79
AddPlayer 9615570 744 87
AddPlayer 3478183 624 122
AddPlayer 3442547 246 178
AddPlayer 7736527 113 144
AddPlayer 9779162 478 67
AddPlayer 1114315 746 56
AddPlayer 5569293 764 21
AddPlayer 5830562 333 62
AddPlayer 5585307 583 160
AddPlayer 6310276 133 91
AddPlayer -1 -1 205
AddPlayer 4580820 565 114
AddPlayer 3127663 702 105
AddPlayer 6899740 660 63
AddPlayer 0 -1 250
AddPlayer 1427485 97 145
AddPlayer 9612034 623 179
AddPlayer 9748407 113 18
AddPlayer 4447986 604 62
AddPlayer 9221615 80 100
AddPlayer 8228775 372 162
AddPlayer 3622814 215 164
AddPlayer 5434957 784 -3
AddPlayer 3667802 222 134
AddPlayer 1949754 425 5
AddPlayer 7864034 403 163
AddPlayer 6661677 165 181
AddPlayer 4265620 147 117
AddPlayer 1605622 807 -4
AddPlayer 6670644 681 86
AddPlayer 2010277 297 72
AddPlayer 6452120 725 57
AddPlayer 5860557 368 189
AddPlayer 2153696 98 20
AddPlayer 8748088 604 1
AddPlayer 8188519 71 50
AddPlayer 721522 633 70
AddPlayer 2933863 681 49
AddPlayer 4910013 256 66
AddPlayer 3592185 102 30
AddPlayer 4851242 259 62
AddPlayer 8677941 164 107
AddPlayer 4438193 114 65
AddPlayer 2301835 528 51
AddPlayer 2285479 356 141
AddPlayer 3884022 763 88
AddPlayer 6556295 482 154
AddPlayer 2450613 315 5
AddPlayer 3190791 300 176
AddPlayer 5764170 435 46
AddPlayer 2015479 423 43
AddPlayer 7555479 212 141
AddPlayer 8052735 539 140
AddPlayer 7243472 559 100
AddPlayer 2889545 62 51
AddPlayer 7814722 399 112
AddPlayer 2558436 409 156
AddPlayer 743945 722 26
AddPlayer 9589081 324 74
AddPlayer 8078906 467 135
AddPlayer 8166748 736 142
AddPlayer 7178644 568 131
AddPlayer 232690 455 159
AddPlayer 4727704 407 170
AddPlayer 127326 546 108
AddPlayer 6243651 147 177
AddPlayer 8687477 531 198
AddPlayer 4292342 692 175
AddPlayer 5931716 511 144
AddPlayer 8717310 533 99
AddPlayer 6807379 335 96
AddPlayer 7924100 301 131
AddPlayer 9316584 123 54
AddPlayer 839520 671 20
AddPlayer 9303590 607 95
AddPlayer 19028 343 27
AddPlayer 2361238 170 19
AddPlayer 4757238 525 53
AddPlayer 1659383 678 69
AddPlayer 4168324 415 108
AddPlayer 9015105 321 156
AddPlayer 3654411 517 192
AddPlayer 7630037 741 44
AddPlayer 5742258 524 111
AddPlayer 427233 302 102
AddPlayer 9357960 374 76
AddPlayer 3451963 530 61
AddPlayer 6538734 293 170
AddPlayer 3251295 283 148
AddPlayer 2179346 407 155
AddPlayer 8888364 346 126
AddPlayer 8622786 534 88
AddPlayer 5020185 128 22
AddPlayer 5784196 666 49
AddPlayer 5377132 361 43
AddPlayer 9182045 306 16
AddPlayer 605637 719 108
AddPlayer 5648227 462 20
AddPlayer 139612 97 46
AddPlayer 7717213 746 76
AddPlayer 5349431 60 20
AddPlayer 5004801 627 128
AddPlayer 4191389 627 57
AddPlayer 3271275 725 7
AddPlayer 9305087 266 137
AddPlayer 3121923 652 92
AddPlayer 818842 564 21
AddPlayer 7069131 276 160
AddPlayer 1486794 193 180
AddPlayer 3650824 109 140
AddPlayer 2195050 238 36
AddPlayer 3771196 66 85
AddPlayer 7078498 174 108
AddPlayer 4346851 620 4
AddPlayer 6941122 159 182
AddPlayer 2758102 134 1
AddPlayer 2573111 733 181
AddPlayer 8906145 744 172
AddPlayer 8107310 44 93
AddPlayer 5752550 39 2
AddPlayer 8364808 604 1
AddPlayer 290746 243 113
AddPlayer 9854070 557 136
AddPlayer 9629373 601 59
AddPlayer 2123434 724 51
AddPlayer 6422361 531 131
AddPlayer 3266545 433 98
AddPlayer 875960 550 197
AddPlayer 6584009 468 23
AddPlayer 4450589 502 44
AddPlayer 870668 275 126
AddPlayer 1217905 786 0
AddPlayer 6958217 391 29
AddPlayer 4447986 698 104
AddPlayer 1130450 205 86
AddPlayer 8594378 621 3
AddPlayer 1556215 9 192
AddPlayer 2299647 564 78
AddPlayer 9934673 256 111
AddPlayer 9509177 707 146
AddPlayer 7585884 256 6
AddPlayer 708364 589 99
AddPlayer 3649375 249 100
AddPlayer 8430433 326 49
AddPlayer 5582463 660 169
AddPlayer 2704046 515 33
AddPlayer 7542334 341 89
AddPlayer 5818803 196 35
AddPlayer 7628059 55 74
AddPlayer 7078766 273 115
AddPlayer 9886961 755 81
AddPlayer 1198735 499 152
AddPlayer 7472179 585 19
AddPlayer 6316974 19 170
AddPlayer 9859843 352 151
AddPlayer 5003285 647 111
AddPlayer 9488416 531 42
AddPlayer 1796780 1 71
AddPlayer 3811089 449 76
AddPlayer 9551011 330 64
AddPlayer 9271011 575 144
AddPlayer 5729685 106 115
AddPlayer 3442144 159 53
AddPlayer 4239968 196 92
AddPlayer 7604144 24 60
AddPlayer 2652371 78 152
AddPlayer 1104494 123 189
AddPlayer 6251978 180 24
AddPlayer 1979554 66 98
AddPlayer 7936289 107 76
AddPlayer 3257453 62 98
AddPlayer 3913702 551 83
AddPlayer 1517248 438 31
AddPlayer 9782769 118 125
ChangePlayerIDScore 9612034 157
GetPercentOfPlayersWithScoreInBounds 653 147 3 8
IncreasePlayerIDLevel 577347 3
AverageHighestPlayerLevelByGroup 16 2
RemovePlayer 1630888
AddPlayer 9830044 367 66
ChangePlayerIDScore 8717310 18
AddPlayer 1048175 204 60
RemovePlayer 4347618
MergeGroups 3 13
IncreasePlayerIDLevel 981750 1
ChangePlayerIDScore 6056384 28
ChangePlayerIDScore 7717213 192
RemovePlayer 7542334
IncreasePlayerIDLevel 1130450 1
RemovePlayer 8906145
AverageHighestPlayerLevelByGroup 308 1
IncreasePlayerIDLevel 2195050 3
RemovePlayer 8436514
RemovePlayer 6215590
IncreasePlayerIDLevel 5725737 3
ChangePlayerIDScore 9586102 113
MergeGroups 360 200
GetPercentOfPlayersWithScoreInBounds 398 70 -1 2
MergeGroups 804 128
AddPlayer 4977912 320 40
AverageHighestPlayerLevelByGroup 213 0
MergeGroups 21 405
RemovePlayer 795313
AverageHighestPlayerLevelByGroup 697 0
GetPercentOfPlayersWithScoreInBounds 0 170 -1 5
ChangePlayerIDScore 6930118 -2
RemovePlayer 4085630
AverageHighestPlayerLevelByGroup 351 0
AddPlayer 7542015 166 6
AddPlayer 8277385 158 147
ChangePlayerIDScore 1029364 18
RemovePlayer 2885017
AddPlayer 4964946 25 147
MergeGroups 797 116
RemovePlayer 1688602
MergeGroups 0 149
AverageHighestPlayerLevelByGroup 616 1
AddPlayer 4266252 406 39
IncreasePlayerIDLevel 7562656 4
MergeGroups 496 134
AddPlayer 3282804 375 133
AverageHighestPlayerLevelByGroup 58 1
ChangePlayerIDScore 6197147 198
AddPlayer 2048623 212 45
AddPlayer 1414229 483 72
AverageHighestPlayerLevelByGroup 0 353
IncreasePlayerIDLevel 6941122 1
AddPlayer 5145652 645 181
AddPlayer 2886767 753 79
MergeGroups 476 262
ChangePlayerIDScore 3622814 16
AverageHighestPlayerLevelByGroup 750 0
IncreasePlayerIDLevel 8064445 1
GetPercentOfPlayersWithScoreInBounds 0 160 -1 6
RemovePlayer 4983990
IncreasePlayerIDLevel 9648041 -3
IncreasePlayerIDLevel 8166748 3
IncreasePlayerIDLevel 8245918 3
GetPercentOfPlayersWithScoreInBounds 0 53 -1 6
ChangePlayerIDScore 960076 33
AddPlayer 6170783 261 33
AverageHighestPlayerLevelByGroup 126 0
AddPlayer 2722245 790 0
GetPercentOfPlayersWithScoreInBounds 430 171 -1 2
AddPlayer 5111197 466 180
AverageHighestPlayerLevelByGroup 648 0
AddPlayer 8631276 556 70
IncreasePlayerIDLevel 3912575 1
AverageHighestPlayerLevelByGroup 342 0
MergeGroups 735 101
AddPlayer 708186 444 160
RemovePlayer 5040708
IncreasePlayerIDLevel 8928708 3
GetPercentOfPlayersWithScoreInBounds 0 121 -1 6
AverageHighestPlayerLevelByGroup 166 1
AddPlayer 6902641 181 34
AverageHighestPlayerLevelByGroup 402 2
IncreasePlayerIDLevel 3223142 2
ChangePlayerIDScore 1477906 173
AddPlayer 2982210 736 146
AverageHighestPlayerLevelByGroup 655 0
AddPlayer 7207299 675 131
RemovePlayer 9520396
IncreasePlayerIDLevel 8245918 2
AddPlayer 2602804 386 35
MergeGroups 86 204
ChangePlayerIDScore 1271303 167
AddPlayer 8551738 694 103
MergeGroups 290 112
AddPlayer 5108458 479 83
ChangePlayerIDScore 2652371 127
AddPlayer -3 -4 241
AddPlayer 3349689 448 123
AverageHighestPlayerLevelByGroup 0 530
RemovePlayer 2173631
GetPercentOfPlayersWithScoreInBounds 128 112 -1 2
MergeGroups 229 74
AverageHighestPlayerLevelByGroup 765 1
RemovePlayer 7555479
GetPercentOfPlayersWithScoreInBounds 385 132 -1 2
RemovePlayer 2155816
AddPlayer 8939309 604 29
RemovePlayer 5371837
MergeGroups 789 780
IncreasePlayerIDLevel 9019009 1
GetPercentOfPlayersWithScoreInBounds 416 107 4 8
IncreasePlayerIDLevel 290746 4
IncreasePlayerIDLevel 6112467 3
IncreasePlayerIDLevel 6310276 2
GetPercentOfPlayersWithScoreInBounds 252 152 2 8
ChangePlayerIDScore 852277 112
AverageHighestPlayerLevelByGroup 0 416
GetPercentOfPlayersWithScoreInBounds 0 183 3 3
AddPlayer 260788 401 20
GetPercentOfPlayersWithScoreInBounds 145 45 3 9
GetPercentOfPlayersWithScoreInBounds 10 139 0 8
RemovePlayer 1456364
AddPlayer 1046689 240 40
RemovePlayer 9999057
IncreasePlayerIDLevel 3266545 0
MergeGroups 742 627
RemovePlayer 1476550
ChangePlayerIDScore 8846478 49
AverageHighestPlayerLevelByGroup 685 0
IncreasePlayerIDLevel 5020185 1
AverageHighestPlayerLevelByGroup 0 140
AddPlayer 9422197 233 7
AddPlayer 6930772 689 74
MergeGroups 666 361
ChangePlayerIDScore 6464206 143
RemovePlayer 2843196
GetPercentOfPlayersWithScoreInBounds 120 34 2 9
RemovePlayer 6136039
GetPercentOfPlayersWithScoreInBounds 590 150 -1 2
AddPlayer -2 -4 280
AddPlayer 0 -2 213
RemovePlayer 2602804
RemovePlayer 5585489
RemovePlayer 1109388
AddPlayer 1916855 639 146
ChangePlayerIDScore 3190791 78
IncreasePlayerIDLevel 9629373 2
GetPercentOfPlayersWithScoreInBounds 399 35 -1 2
GetPercentOfPlayersWithScoreInBounds 0 20 2 5
MergeGroups 803 782
RemovePlayer 6792573
RemovePlayer 9497086
AddPlayer 7285784 348 12
ChangePlayerIDScore 8230811 74
RemovePlayer 6320383
AddPlayer 9927712 354 141
IncreasePlayerIDLevel 3458881 4
MergeGroups 798 642
GetPercentOfPlayersWithScoreInBounds 301 19 -1 2
GetPercentOfPlayersWithScoreInBounds 623 179 -1 2
AddPlayer 0 -2 288
MergeGroups 347 566
AverageHighestPlayerLevelByGroup 272 0
MergeGroups -1 -4
GetPercentOfPlayersWithScoreInBounds 444 186 -1 2
AverageHighestPlayerLevelByGroup 592 0
AddPlayer 4214717 677 168
RemovePlayer 1216779
RemovePlayer 7069131
RemovePlayer 1754093
GetPercentOfPlayersWithScoreInBounds 0 16 3 5
MergeGroups 529 657
RemovePlayer 276351
IncreasePlayerIDLevel 3477301 4
RemovePlayer 8936759
GetPercentOfPlayersWithScoreInBounds 470 43 0 6
AverageHighestPlayerLevelByGroup 137 1
ChangePlayerIDScore 5683451 95
GetPercentOfPlayersWithScoreInBounds 0 47 2 3
AddPlayer 3788330 143 71
AddPlayer 8452076 776 -1
RemovePlayer -2
RemovePlayer 3451049
GetPercentOfPlayersWithScoreInBounds 474 85 1 9
GetPercentOfPlayersWithScoreInBounds 432 8 -1 2
RemovePlayer 7766193
AverageHighestPlayerLevelByGroup 469 0
GetPercentOfPlayersWithScoreInBounds 0 32 0 5
MergeGroups 37 94
AverageHighestPlayerLevelByGroup 0 77
AddPlayer 5910862 617 60
AverageHighestPlayerLevelByGroup 0 542
RemovePlayer 6930772
RemovePlayer 1477906
RemovePlayer 8677941
ChangePlayerIDScore 227057 161
AverageHighestPlayerLevelByGroup 285 0
GetPercentOfPlayersWithScoreInBounds 70 105 2 8
AddPlayer 0 -4 271
AverageHighestPlayerLevelByGroup 631 0
ChangePlayerIDScore 6369795 195
GetPercentOfPlayersWithScoreInBounds 0 179 3 5
RemovePlayer 4081774
GetPercentOfPlayersWithScoreInBounds 0 1 2 3
AddPlayer 5584891 716 12
AverageHighestPlayerLevelByGroup 623 1
IncreasePlayerIDLevel 4789647 4
GetPercentOfPlayersWithScoreInBounds 0 71 -8 -5
AverageHighestPlayerLevelByGroup 654 0
AverageHighestPlayerLevelByGroup 99 1
IncreasePlayerIDLevel 8748088 3
AddPlayer 2857421 661 18
IncreasePlayerIDLevel 3477301 4
IncreasePlayerIDLevel 9410220 -3
GetPercentOfPlayersWithScoreInBounds 88 15 4 7
ChangePlayerIDScore 5173936 126
RemovePlayer 6015864
AverageHighestPlayerLevelByGroup 351 0
AddPlayer 4660947 462 197
RemovePlayer 4815678
IncreasePlayerIDLevel 365397 3
AddPlayer 4377897 582 63
AddPlayer 1511876 326 172
AddPlayer 1199622 717 172
ChangePlayerIDScore 8052735 82
ChangePlayerIDScore 9886961 41
IncreasePlayerIDLevel 9753543 4
RemovePlayer 3477301
AddPlayer 2475648 312 8
IncreasePlayerIDLevel 9990036 3
AddPlayer 2771056 761 26
GetPercentOfPlayersWithScoreInBounds 0 154 2 4
RemovePlayer 2942713
AddPlayer 744687 483 128
MergeGroups 846 820
RemovePlayer 2123434
AverageHighestPlayerLevelByGroup 0 398
MergeGroups 673 42
GetPercentOfPlayersWithScoreInBounds 470 137 3 7
AddPlayer 5999265 117 36
RemovePlayer 1407430
AverageHighestPlayerLevelByGroup 475 0
RemovePlayer 8288446
AddPlayer 7246629 429 193
RemovePlayer 7527
IncreasePlayerIDLevel 1965263 2
AverageHighestPlayerLevelByGroup 378 0
RemovePlayer 721522
AddPlayer 5278211 582 192
RemovePlayer 5278211
MergeGroups 85 723
ChangePlayerIDScore 5742258 116
AverageHighestPlayerLevelByGroup 0 359
AddPlayer 1483454 740 65
RemovePlayer 8551738
RemovePlayer 4438193
AverageHighestPlayerLevelByGroup 0 525
GetPercentOfPlayersWithScoreInBounds 527 159 5 10
GetPercentOfPlayersWithScoreInBounds 0 14 1 5
RemovePlayer 6620282
AverageHighestPlayerLevelByGroup 40 0
AverageHighestPlayerLevelByGroup 537 1
AverageHighestPlayerLevelByGroup 708 0
GetPercentOfPlayersWithScoreInBounds 0 192 1 5
GetPercentOfPlayersWithScoreInBounds 0 67 3 5
RemovePlayer 9856953
RemovePlayer 3523283
GetPercentOfPlayersWithScoreInBounds 0 30 3 3
MergeGroups 414 215
RemovePlayer 5361842
AverageHighestPlayerLevelByGroup 435 1
RemovePlayer 3271275
RemovePlayer 3223142
GetPercentOfPlayersWithScoreInBounds 873 260 1 8
AverageHighestPlayerLevelByGroup 250 0
GetPercentOfPlayersWithScoreInBounds 421 192 5 8
RemovePlayer 227057
MergeGroups 756 849
RemovePlayer 4168324
RemovePlayer 8359379
