Init 557 29
AddPlayer 8640482 208 21
AddPlayer 4113420 195 15
AddPlayer 4974094 407 4
AddPlayer 8956992 421 15
AddPlayer 2754582 219 26
AddPlayer 6047135 324 5
AddPlayer 7320968 163 6
AddPlayer 6588304 422 18
AddPlayer 1047140 412 17
AddPlayer -1 -2 80
AddPlayer -4 -1 81
AddPlayer 9502326 420 16
AddPlayer 5229276 383 26
AddPlayer 8873206 238 15
AddPlayer 4719190 494 1
AddPlayer 4112451 317 5
AddPlayer 9394191 637 0
AddPlayer 4646804 180 12
AddPlayer 7927849 175 7
AddPlayer 1768817 143 19
AddPlayer 3250859 114 25
AddPlayer 16262 552 19
AddPlayer 277735 408 15
AddPlayer -4 -3 110
AddPlayer 7913308 28 3
AddPlayer 530466 518 3
AddPlayer 9729339 203 28
AddPlayer 5966837 370 26
AddPlayer 7985038 532 13
AddPlayer 6416532 541 4
AddPlayer 4992788 79 14
AddPlayer 2292449 398 25
AddPlayer 1995501 387 23
AddPlayer 5184911 394 28
AddPlayer 6197149 376 9
AddPlayer 5675706 386 25
AddPlayer 4855777 443 15
AddPlayer 6026720 253 9
AddPlayer 9268878 128 2
AddPlayer 2123946 520 23
AddPlayer 8613754 283 15
AddPlayer 3358761 499 15
AddPlayer 4482298 369 21
AddPlayer 448053 455 9
AddPlayer 3008067 211 22
AddPlayer 5904682 91 27
AddPlayer 7909393 391 28
AddPlayer 1963600 456 7
AddPlayer 6318436 66 23
AddPlayer 2035375 491 15
AddPlayer 2504633 462 19
AddPlayer 4485453 549 21
AddPlayer 6009713 137 18
AddPlayer 1663806 499 1
AddPlayer 9901712 8 5
AddPlayer 2215882 546 22
AddPlayer 8170525 162 23
AddPlayer 5580718 520 19
AddPlayer 761494 237 8
AddPlayer 5061477 329 15
AddPlayer 7311201 72 12
AddPlayer 7804651 142 26
AddPlayer 6346150 409 16
AddPlayer 6197149 329 11
AddPlayer 4823364 133 25
AddPlayer 8928358 122 6
AddPlayer 267874 42 18
AddPlayer 2968403 358 19
AddPlayer 7940915 54 20
AddPlayer 2374598 47 9
AddPlayer 6728805 476 11
AddPlayer 889031 219 21
AddPlayer 6847767 208 23
AddPlayer 2151603 123 12
AddPlayer 6486881 208 2
AddPlayer 6051546 645 -2
AddPlayer 1843972 299 29
AddPlayer 6764169 20 20
AddPlayer 8901403 67 13
AddPlayer 1919935 154 28
AddPlayer 5585218 439 17
AddPlayer 2702629 116 6
AddPlayer 8507283 56 19
AddPlayer 6827567 136 14
AddPlayer 2579653 141 2
AddPlayer 4764245 487 21
AddPlayer 4501813 362 10
AddPlayer 7562540 155 28
AddPlayer 4282091 148 19
AddPlayer 6921462 136 7
AddPlayer 6783225 218 17
AddPlayer 918395 50 4
AddPlayer 8198308 39 17
AddPlayer 659843 281 15
AddPlayer 5947412 21 23
AddPlayer 2524768 605 -1
AddPlayer 5280604 542 26
AddPlayer 924179 351 3
AddPlayer 5175185 643 -4
AddPlayer 4197280 433 8
AddPlayer 5801582 647 0
AddPlayer 4973688 168 23
AddPlayer 3930299 238 24
AddPlayer 3250859 86 29
AddPlayer 3127022 241 16
AddPlayer 9042339 350 22
AddPlayer 483379 350 9
AddPlayer 4257684 99 7
AddPlayer 2120193 280 4
AddPlayer 7732905 252 6
AddPlayer 5796567 407 1
AddPlayer 8286858 40 22
AddPlayer 4583255 335 9
AddPlayer 7703804 72 18
AddPlayer 2596703 146 2
AddPlayer 4832057 287 24
AddPlayer 1980872 64 10
AddPlayer 3840082 312 23
AddPlayer 8921131 245 13
AddPlayer 6309423 465 21
AddPlayer 6878973 424 18
AddPlayer 8228291 28 14
AddPlayer 6269592 361 18
AddPlayer 3907388 90 6
AddPlayer 6783225 317 20
AddPlayer 6200641 104 18
AddPlayer 6998506 502 20
AddPlayer 7860497 270 27
AddPlayer 4307771 216 24
AddPlayer 2826412 390 23
AddPlayer 7304867 5 17
AddPlayer 8852687 217 9
AddPlayer 7394857 213 6
AddPlayer 4480248 33 29
AddPlayer -3 -1 35
AddPlayer 9263839 556 5
AddPlayer 2931137 526 24
AddPlayer 5670357 55 8
AddPlayer 2041332 533 10
AddPlayer 131522 212 14
AddPlayer 6574138 326 4
AddPlayer 0 0 31
AddPlayer 7909393 159 15
AddPlayer 8570337 144 26
AddPlayer 4519766 97 18
AddPlayer 7623411 311 7
AddPlayer 9804931 346 29
AddPlayer 2426330 45 9
AddPlayer -1 -2 79
AddPlayer 5791000 46 23
AddPlayer 481219 421 3
AddPlayer 9872174 470 17
AddPlayer 3869535 513 20
AddPlayer 4120529 409 24
AddPlayer 1964356 553 6
AddPlayer 4948293 41 2
AddPlayer 9145118 459 23
AddPlayer 1316968 479 13
AddPlayer 649794 3 23
AddPlayer 7648228 473 11
AddPlayer 9644121 374 4
AddPlayer 815348 359 7
AddPlayer 303465 14 29
AddPlayer 1405877 63 14
AddPlayer 7176020 28 20
AddPlayer 34074 32 26
AddPlayer 519752 123 29
AddPlayer 5572079 291 1
AddPlayer 8773694 491 13
AddPlayer 5051163 190 28
AddPlayer 2656327 370 25
AddPlayer 9298173 68 17
AddPlayer 1369110 368 17
AddPlayer 9050289 532 27
AddPlayer 5280604 9 1
AddPlayer -2 -3 68
AddPlayer 893494 488 7
AddPlayer 4998484 170 17
AddPlayer 8706433 165 18
AddPlayer 7611710 409 27
AddPlayer -1 -4 72
AddPlayer 9323177 259 16
AddPlayer 5007956 104 4
AddPlayer 4926941 425 28
AddPlayer 6236551 96 18
AddPlayer 3775541 44 23
AddPlayer 7796547 240 4
AddPlayer 2935624 192 7
AddPlayer 1184810 148 6
AddPlayer 1927069 423 4
AddPlayer 536645 90 13
AddPlayer 438232 276 10
AddPlayer 8820749 610 -4
AddPlayer 1190339 356 6
AddPlayer 2635953 7 5
AddPlayer 7660743 142 16
AddPlayer 4606065 19 21
AddPlayer 1108163 523 7
AddPlayer 7986328 380 1
AddPlayer 913015 15 7
AddPlayer 6703477 94 21
AddPlayer 9764502 332 26
AddPlayer 5348852 338 24
AddPlayer 2273338 485 24
AddPlayer 6482071 485 1
AddPlayer 5598097 606 -4
AddPlayer 3025991 183 4
AddPlayer 8724209 367 5
AddPlayer 9004924 410 10
AddPlayer 7087475 291 22
AddPlayer 8341697 303 16
AddPlayer 3156496 452 10
AddPlayer 6687056 8 17
AddPlayer 7564358 183 28
AddPlayer 7824959 330 20
AddPlayer 6403947 387 19
AddPlayer 5104572 203 3
AddPlayer 6970127 41 23
AddPlayer 149137 58 6
AddPlayer 1509950 545 13
AddPlayer 118920 440 27
AddPlayer 2060755 328 16
AddPlayer 4628018 309 5
AddPlayer 2096579 233 3
AddPlayer 8328901 67 11
AddPlayer 9828642 334 26
AddPlayer 6975864 378 22
AddPlayer 1314389 284 7
AddPlayer 1041931 149 21
AddPlayer 5761525 20 10
AddPlayer 6178980 22 29
AddPlayer 6379512 74 5
AddPlayer 6525725 463 7
AddPlayer 3399751 532 16
AddPlayer 92714 26 28
AddPlayer 5815838 438 5
AddPlayer 5936468 58 16
AddPlayer 8947859 455 21
AddPlayer 6305955 282 10
AddPlayer 7054635 539 25
AddPlayer 3478562 30 23
AddPlayer 9584344 408 18
AddPlayer 426708 110 19
AddPlayer 315929 372 14
AddPlayer 732013 258 2
AddPlayer 37400 456 18
AddPlayer 7564358 210 6
AddPlayer 6886370 90 28
AddPlayer 4480248 147 23
AddPlayer -3 -1 56
AddPlayer 1119524 125 6
AddPlayer 6641609 21 1
AddPlayer 5122287 115 29
AddPlayer 7570737 46 7
AddPlayer 871580 467 7
AddPlayer 9466573 337 2
AddPlayer 3003721 258 28
AddPlayer 8821826 381 17
AddPlayer 1011842 474 14
AddPlayer 8297828 202 16
AddPlayer 6025254 158 22
AddPlayer 4991194 211 23
AddPlayer 3950679 360 6
AddPlayer 7384122 420 2
AddPlayer 8465627 52 16
AddPlayer 9297953 329 25
AddPlayer 8335052 347 28
AddPlayer 1107205 510 4
AddPlayer 415644 302 13
AddPlayer 7903367 222 13
AddPlayer 4327371 478 5
AddPlayer 9379935 283 5
AddPlayer 2553867 88 3
AddPlayer 317151 331 28
AddPlayer 5451204 270 19
AddPlayer 7503265 53 9
AddPlayer 9586988 243 16
AddPlayer 1041151 295 2
AddPlayer 509510 47 27
AddPlayer 6796907 546 19
AddPlayer 1322959 257 26
AddPlayer 8888129 85 22
AddPlayer 1271617 523 4
AddPlayer 1959155 469 6
AddPlayer 340197 426 14
AddPlayer 1578612 352 26
AddPlayer 7730259 190 7
AddPlayer 814637 91 11
AddPlayer 2787711 463 18
AddPlayer 7104017 387 23
AddPlayer 4178233 509 13
AddPlayer 7499047 266 14
AddPlayer 2917797 51 8
AddPlayer 535494 170 5
AddPlayer 1619924 342 20
AddPlayer 6352767 245 29
AddPlayer 1574456 463 24
AddPlayer 4273541 398 25
AddPlayer 2108189 296 13
AddPlayer 8918519 500 7
AddPlayer 9182293 185 6
AddPlayer 7232963 321 23
AddPlayer 1316968 490 22
AddPlayer 2410219 475 17
AddPlayer 372816 285 6
AddPlayer 6386490 47 2
AddPlayer 3417833 655 0
AddPlayer 2784992 258 8
AddPlayer 7430468 387 13
AddPlayer 7812379 15 28
AddPlayer 4435202 238 5
AddPlayer 3541788 520 11
AddPlayer 8998483 487 14
AddPlayer 2829231 165 20
AddPlayer 722642 252 13
AddPlayer 7613720 99 12
AddPlayer 1722421 188 7
AddPlayer 7238281 509 20
AddPlayer 4866274 285 2
AddPlayer 4431171 642 0
AddPlayer 7544334 496 8
AddPlayer 3915585 73 1
AddPlayer 2598701 277 27
AddPlayer 3287495 535 17
AddPlayer 514557 503 24
AddPlayer 6981186 555 28
AddPlayer 6511211 444 3
AddPlayer 393284 329 17
AddPlayer 1268480 196 13
AddPlayer 3355912 38 4
AddPlayer 4342065 225 4
AddPlayer 5315530 510 12
AddPlayer 3270254 24 17
AddPlayer 9014353 248 6
AddPlayer 899732 254 18
AddPlayer 6696867 197 8
AddPlayer 9067452 68 27
AddPlayer 3021436 151 26
AddPlayer 4509084 641 0
AddPlayer 377034 49 11
AddPlayer 1792246 13 24
AddPlayer 4910001 398 8
AddPlayer 5890755 139 18
AddPlayer 5851193 540 16
AddPlayer 1274190 35 12
AddPlayer 2083607 471 23
AddPlayer 6649984 457 8
AddPlayer 7391584 473 28
AddPlayer 3114400 534 21
AddPlayer 3864946 360 15
AddPlayer 4991636 111 16
AddPlayer 6913268 34 20
AddPlayer 1590479 260 11
AddPlayer 4875549 374 1
AddPlayer 1048306 453 11
AddPlayer 8558696 154 25
AddPlayer 219763 223 26
AddPlayer 2272395 526 1
AddPlayer 4351153 371 17
AddPlayer 9013826 300 13
AddPlayer 7409349 224 5
AddPlayer 1895937 172 5
AddPlayer 2511860 275 18
AddPlayer 3073828 245 1
AddPlayer 3253920 504 23
AddPlayer 7109290 229 4
AddPlayer 1425427 19 24
AddPlayer 9505591 511 6
AddPlayer 5111819 531 24
AddPlayer 3590735 191 24
AddPlayer 8171380 380 9
AddPlayer 1751033 327 7
AddPlayer 9522326 232 2
AddPlayer 4641730 269 25
AddPlayer 9758968 42 20
AddPlayer 893494 497 6
AddPlayer 4282091 279 26
AddPlayer 4145253 375 3
AddPlayer 3535505 295 19
AddPlayer 6869088 489 13
AddPlayer 5708992 206 7
AddPlayer 4931313 64 13
AddPlayer 1823292 520 8
AddPlayer 3971504 9 13
AddPlayer 8367414 412 20
AddPlayer 6218223 168 24
AddPlayer 9508199 637 -2
AddPlayer 6587151 71 19
AddPlayer 4096121 342 12
AddPlayer 7711755 524 9
AddPlayer 4618682 298 12
AddPlayer 6542959 157 21
AddPlayer 4628799 377 2
AddPlayer 7726888 300 2
AddPlayer 7539706 222 9
AddPlayer 6917791 149 16
AddPlayer 1600983 218 15
AddPlayer 6302286 48 17
AddPlayer 1081449 548 22
AddPlayer 6033071 152 20
AddPlayer 3682308 459 26
AddPlayer 9161650 152 29
AddPlayer 3699232 115 1
AddPlayer 3748920 353 7
AddPlayer 3887738 453 17
AddPlayer 4308139 191 19
AddPlayer 3303777 53 29
AddPlayer 3502222 399 6
AddPlayer 3810851 628 -3
AddPlayer 2935624 253 15
AddPlayer 6087304 423 3
AddPlayer 8702135 313 26
AddPlayer 7850230 284 15
AddPlayer 2517132 430 6
AddPlayer 2233180 57 17
AddPlayer 5739110 68 18
AddPlayer 4169140 291 2
AddPlayer 2151603 496 18
AddPlayer 7653812 538 24
AddPlayer 5867233 592 -2
AddPlayer 7090199 142 28
AddPlayer 3740037 111 8
AddPlayer 5300862 262 14
AddPlayer 4118442 402 8
AddPlayer 3760878 361 1
AddPlayer 2671588 362 29
AddPlayer 4344510 68 17
AddPlayer 237546 475 5
AddPlayer 7037579 40 6
AddPlayer 7311201 84 17
AddPlayer 1064459 357 7
AddPlayer 5514807 491 17
AddPlayer 6537699 451 16
AddPlayer 8625861 351 27
AddPlayer 3745072 310 4
AddPlayer 6498108 415 17
AddPlayer 7895074 167 19
AddPlayer 9073727 48 24
AddPlayer 1440644 208 25
AddPlayer 8397254 12 5
AddPlayer 7604656 180 25
AddPlayer 2490279 94 25
AddPlayer 5194884 105 8
AddPlayer 7784618 64 1
AddPlayer 4245662 370 14
AddPlayer 2426569 294 3
AddPlayer 2567004 377 4
AddPlayer 8376261 256 15
AddPlayer 3240624 442 25
AddPlayer 2821296 656 -2
AddPlayer 1297115 281 29
AddPlayer 5518108 506 23
AddPlayer 5922943 516 28
AddPlayer 3672583 207 24
AddPlayer 4642358 161 20
AddPlayer 1751726 530 29
AddPlayer 568293 273 19
AddPlayer 3728414 264 6
AddPlayer 2372729 327 17
AddPlayer 3394984 157 27
AddPlayer 6980874 140 10
AddPlayer 7637142 198 12
AddPlayer 2868982 2 7
AddPlayer 822788 440 29
AddPlayer 5788387 426 5
AddPlayer 8530226 238 22
AddPlayer 8554157 327 19
AddPlayer 6346150 315 6
AddPlayer 4781978 452 13
AddPlayer 6944241 63 6
AddPlayer 1875773 158 16
AddPlayer 4697553 199 3
AddPlayer 4946799 433 9
AddPlayer 463322 264 8
AddPlayer 8467941 309 18
AddPlayer 379213 32 27
AddPlayer 5398918 528 26
AddPlayer 5538472 266 3
AddPlayer 8687782 78 23
AddPlayer 4388008 545 24
AddPlayer 3720925 317 23
AddPlayer 9987931 167 13
AddPlayer 3193236 199 22
AddPlayer 564836 179 20
AddPlayer 9141735 231 12
AddPlayer 8673375 381 17
AddPlayer 2641239 112 2
AddPlayer 8476825 57 23
AddPlayer 8340982 84 23
AddPlayer 5994325 9 24
AddPlayer 1236048 269 25
AddPlayer 6792937 554 9
AddPlayer 7096678 450 18
AddPlayer 2839926 79 29
AddPlayer 286917 362 1
AddPlayer 6048836 200 26
AddPlayer 5972955 143 15
AddPlayer 6253602 335 26
AddPlayer 1617523 169 25
AddPlayer 8026262 346 17
AddPlayer 4512734 289 22
AddPlayer 1512579 546 18
AddPlayer 339045 155 19
AddPlayer 5705873 161 23
AddPlayer 2082157 28 27
AddPlayer 860525 10 6
AddPlayer 8170729 334 6
AddPlayer 8556307 383 25
AddPlayer 1337104 385 20
AddPlayer 5873199 370 10
AddPlayer 9940121 465 26
AddPlayer 0 -3 104
AddPlayer 3135065 287 4
AddPlayer 8568941 256 24
AddPlayer 5104572 27 29
AddPlayer 156830 165 14
AddPlayer 3384316 403 5
AddPlayer 2942738 211 26
AddPlayer 5891884 367 2
AddPlayer 3225702 174 22
AddPlayer 5228868 111 27
IncreasePlayerIDLevel 3541788 1
GetPercentOfPlayersWithScoreInBounds 0 7 -1 3
ChangePlayerIDScore 2671588 21
ChangePlayerIDScore 5300862 9
AverageHighestPlayerLevelByGroup 0 317
RemovePlayer 8554157
AverageHighestPlayerLevelByGroup 0 13
ChangePlayerIDScore 4998484 9
AverageHighestPlayerLevelByGroup 304 0
IncreasePlayerIDLevel 2274461 2
IncreasePlayerIDLevel 5761525 1
AverageHighestPlayerLevelByGroup 61 0
AverageHighestPlayerLevelByGroup 98 1
AverageHighestPlayerLevelByGroup 135 0
GetPercentOfPlayersWithScoreInBounds 0 26 -1 4
AddPlayer 4900593 173 24
AddPlayer 8405373 275 15
AverageHighestPlayerLevelByGroup 306 0
IncreasePlayerIDLevel 2504633 -1
AddPlayer 3572823 70 23
GetPercentOfPlayersWithScoreInBounds 0 27 -1 4
GetPercentOfPlayersWithScoreInBounds 471 11 -1 2
AverageHighestPlayerLevelByGroup 495 1
AddPlayer 2202371 426 25
AverageHighestPlayerLevelByGroup 325 0
GetPercentOfPlayersWithScoreInBounds 156 25 1 7
AverageHighestPlayerLevelByGroup 0 411
AddPlayer 6043412 40 11
AddPlayer 5569889 537 20
AddPlayer 9124910 463 24
AverageHighestPlayerLevelByGroup 0 288
RemovePlayer 2504633
RemovePlayer 9584344
MergeGroups 24 350
IncreasePlayerIDLevel 9141003 3
GetPercentOfPlayersWithScoreInBounds 32 10 -1 2
GetPercentOfPlayersWithScoreInBounds 0 12 -1 5
RemovePlayer 3414510
RemovePlayer 6033071
RemovePlayer 1425427
AddPlayer 6030021 30 3
RemovePlayer 2917797
ChangePlayerIDScore 5994325 2
AddPlayer -4 -3 50
AverageHighestPlayerLevelByGroup 376 1
ChangePlayerIDScore 8026262 21
MergeGroups 156 373
RemovePlayer 6728805
RemovePlayer 3127022
GetPercentOfPlayersWithScoreInBounds 43 15 -1 2
ChangePlayerIDScore 5007956 24
IncreasePlayerIDLevel 7394857 2
IncreasePlayerIDLevel 913015 3
RemovePlayer 8507283
IncreasePlayerIDLevel 3728414 1
AddPlayer 6175978 548 17
AddPlayer 3907388 554 4
GetPercentOfPlayersWithScoreInBounds 0 8 -1 5
IncreasePlayerIDLevel 4641730 2
AddPlayer 2945807 338 4
AverageHighestPlayerLevelByGroup 225 1
GetPercentOfPlayersWithScoreInBounds 332 16 -1 2
RemovePlayer 2839926
RemovePlayer 9141735
GetPercentOfPlayersWithScoreInBounds 467 4 -1 2
AddPlayer 9534980 566 -4
GetPercentOfPlayersWithScoreInBounds 523 7 -1 2
AddPlayer 2740432 292 4
AddPlayer 8567656 392 22
AverageHighestPlayerLevelByGroup 42 2
AverageHighestPlayerLevelByGroup 357 1
RemovePlayer 4910001
AddPlayer 5801817 196 20
MergeGroups 481 96
RemovePlayer 5580718
MergeGroups 510 133
AverageHighestPlayerLevelByGroup 0 512
AddPlayer 9196289 235 15
AverageHighestPlayerLevelByGroup 593 0
GetPercentOfPlayersWithScoreInBounds 220 26 3 7
GetPercentOfPlayersWithScoreInBounds 540 6 -1 2
ChangePlayerIDScore 3156496 12
GetPercentOfPlayersWithScoreInBounds 81 9 2 6
AverageHighestPlayerLevelByGroup 0 309
AverageHighestPlayerLevelByGroup 416 0
AddPlayer 4083775 464 19
GetPercentOfPlayersWithScoreInBounds 171 9 5 10
RemovePlayer 3672583
RemovePlayer 2011730
ChangePlayerIDScore 6200641 21
RemovePlayer 2635953
RemovePlayer 7384122
ChangePlayerIDScore 3775541 16
AverageHighestPlayerLevelByGroup 295 1
GetPercentOfPlayersWithScoreInBounds 256 9 -1 2
AverageHighestPlayerLevelByGroup 10 1
AddPlayer 7186923 214 17
GetPercentOfPlayersWithScoreInBounds 0 29 -1 5
IncreasePlayerIDLevel 1792246 4
GetPercentOfPlayersWithScoreInBounds 140 18 -1 2
AverageHighestPlayerLevelByGroup 514 0
RemovePlayer 131522
IncreasePlayerIDLevel 1995501 4
GetPercentOfPlayersWithScoreInBounds 0 26 1 4
RemovePlayer 1768817
RemovePlayer 9764502
GetPercentOfPlayersWithScoreInBounds 0 27 2 2
GetPercentOfPlayersWithScoreInBounds 0 1 0 3
RemovePlayer 6796907
GetPercentOfPlayersWithScoreInBounds 216 4 -1 2
AddPlayer 523609 302 11
AverageHighestPlayerLevelByGroup 438 1
AddPlayer 2819149 423 2
AddPlayer 4010602 291 12
IncreasePlayerIDLevel -4 4
AverageHighestPlayerLevelByGroup 374 1
AddPlayer 9297625 478 17
AddPlayer 8459676 17 11
RemovePlayer 5994325
AverageHighestPlayerLevelByGroup 327 1
AddPlayer 6351265 36 19
AddPlayer 532176 171 3
MergeGroups 65 474
ChangePlayerIDScore 5791000 5
RemovePlayer 4197280
GetPercentOfPlayersWithScoreInBounds 76 3 -1 2
AverageHighestPlayerLevelByGroup 411 0
AddPlayer 3692961 494 22
AverageHighestPlayerLevelByGroup 0 67
AddPlayer 5762900 228 10
IncreasePlayerIDLevel 5235203 4
AverageHighestPlayerLevelByGroup 591 0
IncreasePlayerIDLevel 6913268 4
GetPercentOfPlayersWithScoreInBounds 299 2 -1 2
IncreasePlayerIDLevel 1895937 4
MergeGroups 161 -1
AverageHighestPlayerLevelByGroup 310 1
AddPlayer 3679238 178 21
AverageHighestPlayerLevelByGroup 0 399
IncreasePlayerIDLevel 8998483 4
AverageHighestPlayerLevelByGroup 402 1
ChangePlayerIDScore 2478372 17
IncreasePlayerIDLevel 8129867 2
RemovePlayer 92714
AddPlayer 5519392 359 12
GetPercentOfPlayersWithScoreInBounds 0 16 0 4
ChangePlayerIDScore 4628018 5
RemovePlayer 1963600
MergeGroups 312 -1
AddPlayer 8901775 106 22
RemovePlayer 5966837
AddPlayer 1120125 302 27
IncreasePlayerIDLevel 4973688 1
ChangePlayerIDScore 2931137 11
AverageHighestPlayerLevelByGroup 0 224
AverageHighestPlayerLevelByGroup 0 293
GetPercentOfPlayersWithScoreInBounds 534 29 -1 2
AddPlayer 8143480 411 25
GetPercentOfPlayersWithScoreInBounds 0 14 2 2
GetPercentOfPlayersWithScoreInBounds 330 7 -1 2
RemovePlayer 2035375
GetPercentOfPlayersWithScoreInBounds 387 16 -1 6
IncreasePlayerIDLevel 6346150 1
RemovePlayer 8673375
GetPercentOfPlayersWithScoreInBounds 0 21 2 4
AverageHighestPlayerLevelByGroup 407 1
AverageHighestPlayerLevelByGroup 297 0
RemovePlayer 2083607
AddPlayer 1549256 381 10
ChangePlayerIDScore 5922943 28
ChangePlayerIDScore 3869535 15
MergeGroups -4 0
MergeGroups 282 437
MergeGroups 27 296
ChangePlayerIDScore 2942738 3
ChangePlayerIDScore 6197149 24
GetPercentOfPlayersWithScoreInBounds 35 24 -1 2
AverageHighestPlayerLevelByGroup 238 1
MergeGroups 102 -3
AverageHighestPlayerLevelByGroup 0 171
GetPercentOfPlayersWithScoreInBounds 320 8 1 7
AddPlayer 1134363 473 23
AddPlayer 5477213 435 27
IncreasePlayerIDLevel 8947859 2
RemovePlayer 6869088
RemovePlayer 4563562
AverageHighestPlayerLevelByGroup 393 0
IncreasePlayerIDLevel 514557 4
RemovePlayer 6218223
AddPlayer 5122287 208 6
MergeGroups 577 231
GetPercentOfPlayersWithScoreInBounds 158 9 -1 2
RemovePlayer 3110745
AverageHighestPlayerLevelByGroup 159 1
MergeGroups 301 80
AddPlayer 8004479 57 7
GetPercentOfPlayersWithScoreInBounds 0 13 1 3
AverageHighestPlayerLevelByGroup 0 340
IncreasePlayerIDLevel 7564358 3
ChangePlayerIDScore 5508425 13
AverageHighestPlayerLevelByGroup 141 1
AddPlayer 1827231 108 19
RemovePlayer 4973688
GetPercentOfPlayersWithScoreInBounds 0 23 1 3
RemovePlayer 8773694
MergeGroups 428 256
RemovePlayer 535494
AddPlayer 6954972 500 27
AddPlayer 6360339 235 14
GetPercentOfPlayersWithScoreInBounds 504 21 -1 2
RemovePlayer 1337104
ChangePlayerIDScore 1440644 4
ChangePlayerIDScore 9827436 12
IncreasePlayerIDLevel 4113420 1
IncreasePlayerIDLevel 7637142 1
RemovePlayer 9323177
ChangePlayerIDScore 7913308 12
AverageHighestPlayerLevelByGroup 0 549
IncreasePlayerIDLevel 2942738 3
RemovePlayer 3025991
ChangePlayerIDScore 9502326 23
AddPlayer 3020393 498 10
IncreasePlayerIDLevel 4083775 2
MergeGroups 636 99
AddPlayer 9476802 172 1
GetPercentOfPlayersWithScoreInBounds 0 22 1 3
AddPlayer 1125109 619 0
RemovePlayer 8921131
RemovePlayer -4
IncreasePlayerIDLevel 4583255 3
AddPlayer 3943541 93 15
IncreasePlayerIDLevel 3399751 1
GetPercentOfPlayersWithScoreInBounds 0 6 2 3
AddPlayer 6119772 202 5
RemovePlayer 5796567
RemovePlayer 6574138
RemovePlayer 2336464
ChangePlayerIDScore 9074712 2
IncreasePlayerIDLevel 9872174 2
GetPercentOfPlayersWithScoreInBounds 24 3 -1 2
GetPercentOfPlayersWithScoreInBounds 294 26 -1 2
MergeGroups 640 163
IncreasePlayerIDLevel 286917 1
GetPercentOfPlayersWithScoreInBounds 496 21 -1 2
IncreasePlayerIDLevel 7046366 1
AverageHighestPlayerLevelByGroup 453 1
ChangePlayerIDScore 2754582 21
ChangePlayerIDScore 237546 15
IncreasePlayerIDLevel 1509950 4
MergeGroups 33 -4
AverageHighestPlayerLevelByGroup 303 1
ChangePlayerIDScore 6269592 5
RemovePlayer 6009713
AverageHighestPlayerLevelByGroup 61 0
AddPlayer 9924793 115 21
MergeGroups 371 394
AddPlayer 5341755 475 28
IncreasePlayerIDLevel 8724209 4
ChangePlayerIDScore 317151 22
AddPlayer 4494481 148 18
AddPlayer 4304188 444 25
ChangePlayerIDScore 1041931 19
AverageHighestPlayerLevelByGroup 111 1
IncreasePlayerIDLevel 1365872 2
IncreasePlayerIDLevel 4056954 1
GetPercentOfPlayersWithScoreInBounds 232 21 -1 2
AverageHighestPlayerLevelByGroup 526 1
