Init 949 197
AddPlayer 8573189 427 92
AddPlayer 5014720 449 83
AddPlayer 6588702 650 3
AddPlayer 3781213 507 176
AddPlayer 5826800 904 102
AddPlayer 6094427 80 127
AddPlayer -4 -1 265
AddPlayer 8289683 771 58
AddPlayer 5826800 407 103
AddPlayer 3892575 675 86
AddPlayer 421480 904 83
AddPlayer 0 -4 296
AddPlayer 9282033 279 67
AddPlayer 204572 738 48
AddPlayer 4687399 695 90
AddPlayer 7830575 324 143
AddPlayer 6979088 660 104
AddPlayer 485666 438 16
AddPlayer 9454011 765 43
AddPlayer 9724777 50 129
AddPlayer 4846946 544 77
AddPlayer 6797154 661 68
AddPlayer -1 -2 226
AddPlayer 9613350 893 114
AddPlayer 2274574 833 181
AddPlayer 6061599 677 60
AddPlayer 2554528 14 144
AddPlayer 2303197 806 176
AddPlayer 252487 152 37
AddPlayer 8829554 364 83
AddPlayer 3984330 65 28
AddPlayer 5938383 332 191
AddPlayer 8841557 232 163
AddPlayer -1 -1 292
AddPlayer 1554184 532 175
AddPlayer 5561270 868 21
AddPlayer 2076359 418 27
AddPlayer 9413713 849 56
AddPlayer 9285019 64 29
AddPlayer 1199924 606 54
AddPlayer 7040705 543 153
AddPlayer 7029888 708 12
AddPlayer 7185272 212 61
AddPlayer 6167508 749 1
AddPlayer 1886313 128 140
AddPlayer 9999480 163 75
AddPlayer 436651 60 119
AddPlayer 6060347 805 19
AddPlayer 1962595 852 63
AddPlayer 5076938 163 69
AddPlayer 9582272 642 104
AddPlayer 7992718 551 12
AddPlayer 4892516 843 69
AddPlayer 1838664 900 124
AddPlayer 6320459 486 44
AddPlayer 5906879 915 114
AddPlayer 2748151 79 19
AddPlayer 2954903 545 71
AddPlayer 3578185 620 44
AddPlayer 5236109 763 65
AddPlayer 3026014 369 17
AddPlayer 4971919 159 160
AddPlayer 2104349 736 65
AddPlayer 230135 290 64
AddPlayer 0 -3 202
AddPlayer 2703074 21 153
AddPlayer 6292781 290 108
AddPlayer 200196 638 177
AddPlayer 4487893 268 50
AddPlayer 7594187 627 78
AddPlayer 6745682 908 89
AddPlayer 9601590 393 64
AddPlayer 2823345 518 98
AddPlayer 1235498 474 71
AddPlayer 7282565 10 164
AddPlayer 2781619 613 69
AddPlayer 846221 168 190
AddPlayer 9140239 144 40
AddPlayer 6832152 601 124
AddPlayer 6899193 760 1
AddPlayer 401778 48 193
AddPlayer 6417088 323 18
AddPlayer 990207 512 138
AddPlayer 3769494 923 73
AddPlayer 2909832 928 156
AddPlayer 7623546 912 103
AddPlayer 4394993 391 150
AddPlayer 5109620 131 94
AddPlayer 9102948 700 1
AddPlayer 3380805 271 166
AddPlayer 345583 350 13
AddPlayer 952825 638 185
AddPlayer 8350636 1049 -4
AddPlayer -1 0 266
AddPlayer 3963117 22 40
AddPlayer 5109620 159 111
AddPlayer 714227 941 2
AddPlayer 3869381 479 110
AddPlayer 5207874 652 3
AddPlayer 7097419 225 86
AddPlayer 9393275 560 10
AddPlayer 3984330 828 193
AddPlayer 4164850 605 86
AddPlayer 2259817 290 69
AddPlayer 1670245 764 151
AddPlayer 3430405 388 64
AddPlayer 3184581 755 173
AddPlayer 9396498 409 157
AddPlayer 2876177 753 114
AddPlayer 6815357 570 182
AddPlayer 1867260 453 3
AddPlayer 8921042 1043 -1
AddPlayer 4475494 82 176
AddPlayer 2038118 220 87
AddPlayer 1397476 785 7
AddPlayer 5035245 555 77
AddPlayer 6022253 702 143
AddPlayer 962539 691 180
AddPlayer 3920392 872 113
AddPlayer 2231568 168 138
AddPlayer 6429815 427 54
AddPlayer 3130526 619 50
AddPlayer 1118767 733 101
AddPlayer 4044857 614 114
AddPlayer 2118446 650 85
AddPlayer 4760724 525 86
AddPlayer 5179611 76 97
AddPlayer 521651 825 14
AddPlayer 4892516 141 164
AddPlayer 9418240 451 117
AddPlayer 5327869 350 81
AddPlayer 1049957 186 33
AddPlayer 9531602 387 191
AddPlayer 9438816 215 195
AddPlayer 7320852 433 66
AddPlayer 1028569 797 148
AddPlayer 5388524 111 44
AddPlayer 9771093 918 103
AddPlayer 678665 527 18
AddPlayer 7833797 119 120
AddPlayer 5450804 5 82
AddPlayer 1368076 936 120
AddPlayer 643472 623 12
AddPlayer 5324333 584 56
AddPlayer 4545761 163 127
AddPlayer 7924231 548 44
AddPlayer 3067219 153 133
AddPlayer 4079799 41 65
AddPlayer 7299119 644 110
AddPlayer 3216205 28 29
AddPlayer 1805556 799 163
AddPlayer 9594595 197 116
AddPlayer 5485407 186 94
AddPlayer 5557595 660 151
AddPlayer 2929195 577 197
AddPlayer 8087397 316 102
AddPlayer 3949154 672 135
AddPlayer 5825286 681 164
AddPlayer 1878056 658 130
AddPlayer 1431411 542 194
AddPlayer 3264673 887 49
AddPlayer 6606304 922 11
AddPlayer 5785852 99 78
AddPlayer 8560373 920 65
AddPlayer 8997306 720 18
AddPlayer 6498390 101 31
AddPlayer 8973153 869 106
AddPlayer 7722270 846 11
AddPlayer 1092297 765 168
AddPlayer 2769105 365 103
AddPlayer 5614628 469 143
AddPlayer 1252375 155 103
AddPlayer 1810938 652 21
AddPlayer 430032 341 136
AddPlayer 9336820 30 31
AddPlayer 9777506 146 99
AddPlayer 5236109 153 86
AddPlayer 1330018 883 38
AddPlayer 9884094 106 23
AddPlayer 380626 863 32
AddPlayer 4638897 208 90
AddPlayer 9907362 347 17
AddPlayer 8980750 485 79
AddPlayer 3211476 51 183
AddPlayer 8528917 825 194
AddPlayer 99626 220 81
AddPlayer 7161983 882 6
AddPlayer 1878056 568 26
AddPlayer 2773026 165 148
AddPlayer 2800730 530 42
AddPlayer 8876479 904 117
AddPlayer 3952274 286 23
AddPlayer 2431401 346 155
AddPlayer 3827689 79 55
AddPlayer 5748977 317 166
AddPlayer 9032957 585 179
AddPlayer 9506087 35 105
AddPlayer 490948 554 36
AddPlayer 206209 358 43
AddPlayer 5657997 153 15
AddPlayer 9126934 563 107
AddPlayer 4391748 921 87
AddPlayer 6628253 91 78
AddPlayer 850517 825 194
AddPlayer 3625672 478 171
AddPlayer 4688553 323 52
AddPlayer 705851 717 101
AddPlayer 280990 611 101
AddPlayer 4728978 742 20
AddPlayer 3763650 887 173
AddPlayer 917954 547 5
AddPlayer 6222258 800 138
AddPlayer 8835719 819 17
AddPlayer 4288186 283 137
AddPlayer -4 0 200
AddPlayer 9350178 589 26
AddPlayer 5677920 870 180
AddPlayer 8865989 707 25
AddPlayer 1227775 692 78
AddPlayer 897335 69 15
AddPlayer 7582001 944 190
AddPlayer 6320459 902 84
AddPlayer 4642535 552 132
AddPlayer 6687114 121 72
AddPlayer 6380739 36 99
AddPlayer 1522174 99 120
AddPlayer 1854526 811 147
AddPlayer 724836 803 32
AddPlayer 9513421 746 6
AddPlayer 3951898 402 28
AddPlayer 5595846 425 36
AddPlayer 5433051 790 140
AddPlayer 859036 542 74
AddPlayer 2588853 798 133
AddPlayer 785241 179 121
AddPlayer 7047488 313 79
AddPlayer 3297520 736 133
AddPlayer 9556760 836 37
AddPlayer 2713406 22 58
AddPlayer 7342703 68 145
AddPlayer 1784851 425 88
AddPlayer 3697227 89 152
AddPlayer 5601024 240 196
AddPlayer 8998032 650 13
AddPlayer 3413207 767 28
AddPlayer 9727549 195 170
AddPlayer 5674553 639 52
AddPlayer 7243246 752 192
AddPlayer 68466 777 15
AddPlayer 7054662 36 73
AddPlayer 2114268 511 195
AddPlayer 3580340 768 192
AddPlayer 7014094 462 39
AddPlayer 5425943 816 27
AddPlayer 1353616 499 19
AddPlayer 6627337 44 27
AddPlayer 3918624 38 126
AddPlayer 6765809 651 54
AddPlayer 6845340 849 16
AddPlayer 4544424 677 54
AddPlayer 1368076 71 19
AddPlayer 1699422 147 179
AddPlayer 3864552 410 160
AddPlayer 7139843 923 79
AddPlayer 6821525 531 167
AddPlayer 9073998 251 11
AddPlayer 8820453 819 135
AddPlayer 4631598 271 160
AddPlayer 6698806 370 96
AddPlayer 1190414 36 97
AddPlayer 9691727 238 88
AddPlayer 2877622 376 128
AddPlayer 1696320 295 105
AddPlayer 7452344 971 -2
AddPlayer 9046527 817 36
AddPlayer 7835878 432 23
AddPlayer 9523555 891 12
AddPlayer 6627337 425 9
AddPlayer 658044 998 -2
AddPlayer 5899355 825 177
AddPlayer 6247100 964 -4
AddPlayer 9179630 304 154
AddPlayer 4253874 257 71
AddPlayer 9143485 608 144
AddPlayer -2 -4 245
AddPlayer 1716283 597 126
AddPlayer 1557903 833 63
AddPlayer 4702134 477 178
AddPlayer 485323 678 101
AddPlayer 8084916 480 78
AddPlayer 5875088 139 65
AddPlayer 1560526 275 139
AddPlayer 4760447 787 65
AddPlayer 9991660 213 21
AddPlayer 6617665 452 168
AddPlayer 5053434 769 51
AddPlayer 1241442 100 114
AddPlayer 2704494 4 18
AddPlayer 6171260 125 193
AddPlayer 6336479 152 167
AddPlayer 647878 103 1
AddPlayer 132143 692 11
AddPlayer 8894439 456 20
AddPlayer 7306079 73 17
AddPlayer 6835861 784 78
AddPlayer 1100409 124 96
AddPlayer 4081894 504 76
AddPlayer 3426114 171 193
AddPlayer 2955528 227 106
AddPlayer 6583544 952 -4
AddPlayer 2405092 787 47
AddPlayer 8750826 66 170
AddPlayer 8933823 783 26
AddPlayer 1207840 870 7
AddPlayer 3934790 361 91
AddPlayer -2 -2 198
AddPlayer 2784395 941 196
AddPlayer 9999561 863 168
AddPlayer 851616 673 13
AddPlayer 3699268 202 61
AddPlayer 5848389 555 125
AddPlayer 1618326 910 145
AddPlayer 7839342 19 182
AddPlayer 4010073 260 15
AddPlayer 5356176 929 46
AddPlayer 6028551 653 15
AddPlayer 9531445 173 41
AddPlayer 4900507 717 194
AddPlayer 4920719 574 15
AddPlayer 5814255 827 172
AddPlayer 755985 593 179
AddPlayer 9322682 361 29
AddPlayer 9032463 42 68
AddPlayer 5504813 58 168
AddPlayer 5300051 737 144
AddPlayer 5306057 380 112
AddPlayer 9844676 852 109
AddPlayer 2383924 318 133
AddPlayer 6868418 163 48
AddPlayer 2622358 547 170
AddPlayer 5966083 237 178
AddPlayer 5642845 747 58
AddPlayer 1701093 398 139
AddPlayer 662591 229 35
AddPlayer 7426508 671 148
AddPlayer 7009724 677 183
AddPlayer 4031698 374 196
AddPlayer 5523911 682 112
AddPlayer 9080192 85 9
AddPlayer 7163597 708 129
AddPlayer 5017096 73 174
AddPlayer 4686914 915 31
AddPlayer 8669215 821 7
AddPlayer 1009269 854 42
AddPlayer 6742867 353 9
AddPlayer 475800 725 105
AddPlayer 4127150 628 141
AddPlayer 6440173 504 167
AddPlayer 5570442 938 25
AddPlayer 6707153 639 96
AddPlayer 5973794 435 92
AddPlayer 3707090 274 12
AddPlayer 3856230 681 141
AddPlayer 9360125 829 130
AddPlayer 1067445 561 146
AddPlayer 9601317 260 93
AddPlayer 3897132 941 89
AddPlayer 9048175 405 96
AddPlayer 8421273 122 69
AddPlayer 3529743 725 21
AddPlayer 3071748 675 107
AddPlayer 5922506 150 79
AddPlayer 2413512 386 71
AddPlayer 2678002 38 161
AddPlayer 4571464 838 9
AddPlayer 2956888 62 38
AddPlayer 8760120 51 4
AddPlayer 7443521 432 164
AddPlayer 280203 340 156
AddPlayer -1 0 295
AddPlayer 1357911 419 162
AddPlayer 5521703 627 81
AddPlayer 8117928 16 92
AddPlayer 2262258 1008 -3
AddPlayer 7334794 909 128
AddPlayer 1728946 797 174
AddPlayer 9075375 514 174
AddPlayer 3922174 565 67
AddPlayer 4245990 808 82
AddPlayer 1270735 124 63
AddPlayer 9731580 318 27
AddPlayer 5862732 649 40
AddPlayer 9577087 875 66
AddPlayer 8259390 379 40
AddPlayer 7594187 123 51
AddPlayer 4247617 44 184
AddPlayer 2755764 426 51
AddPlayer 3112735 571 87
AddPlayer 8036371 838 69
AddPlayer 3543211 580 91
AddPlayer 1844580 284 125
AddPlayer 6399564 775 125
AddPlayer 5104531 736 170
AddPlayer 9038331 621 18
AddPlayer 7890888 895 188
AddPlayer 9461048 849 177
AddPlayer 7840935 915 108
AddPlayer 2609002 257 181
AddPlayer 6071129 898 47
AddPlayer 2188091 201 19
AddPlayer 7498276 475 180
AddPlayer 8136322 251 61
AddPlayer 9305098 374 91
AddPlayer 3358634 588 64
AddPlayer 3961833 423 35
AddPlayer 449348 170 150
AddPlayer 1633829 585 16
AddPlayer 8234901 747 189
AddPlayer 3299265 719 76
AddPlayer 3424667 918 51
AddPlayer 8410727 104 99
AddPlayer 5714737 743 85
AddPlayer 7639275 927 37
AddPlayer 5024045 440 123
AddPlayer 8883871 852 117
AddPlayer 9532309 611 155
AddPlayer 2810513 406 103
AddPlayer 611920 917 36
AddPlayer 7154802 655 118
AddPlayer 7250965 649 32
AddPlayer 3368323 304 153
AddPlayer 1887860 940 50
AddPlayer 3918854 517 9
AddPlayer 4668628 439 88
AddPlayer 2522814 371 41
AddPlayer 2258595 224 34
AddPlayer 2177890 364 66
AddPlayer 4929430 707 31
AddPlayer 5295200 853 1
AddPlayer 7339586 23 131
AddPlayer 6196724 529 84
AddPlayer 4463354 302 52
AddPlayer 3898694 224 16
AddPlayer 5309663 437 126
AddPlayer 4849516 746 171
AddPlayer 8456888 928 73
AddPlayer 4809921 20 174
AddPlayer 4889064 6 114
AddPlayer 3188320 471 149
AddPlayer 2294284 197 186
AddPlayer 3853185 275 172
AddPlayer 7748883 548 185
AddPlayer 637876 41 86
AddPlayer 6784647 621 188
AddPlayer 6138463 112 11
AddPlayer 8753126 428 193
AddPlayer 1902389 443 177
AddPlayer 5179100 568 181
AddPlayer 9341020 641 157
AddPlayer 7571478 389 128
AddPlayer 1445702 531 6
AddPlayer 5719522 812 81
AddPlayer 5725191 799 58
AddPlayer 2108403 843 158
AddPlayer 1762819 404 44
AddPlayer 1253550 224 185
RemovePlayer 8117928
AverageHighestPlayerLevelByGroup 994 0
MergeGroups 55 148
RemovePlayer 68466
GetPercentOfPlayersWithScoreInBounds 597 122 -1 2
IncreasePlayerIDLevel 1879445 4
GetPercentOfPlayersWithScoreInBounds 872 118 -1 2
MergeGroups 539 512
RemovePlayer -1
RemovePlayer 990207
AddPlayer 6498670 276 26
RemovePlayer 2773026
MergeGroups 458 590
RemovePlayer 8136322
RemovePlayer 7452697
GetPercentOfPlayersWithScoreInBounds 338 57 2 10
AddPlayer 4057249 291 54
AddPlayer 8298805 368 139
RemovePlayer 4844964
RemovePlayer 3864552
AverageHighestPlayerLevelByGroup 0 361
GetPercentOfPlayersWithScoreInBounds 25 100 0 6
AverageHighestPlayerLevelByGroup 514 1
GetPercentOfPlayersWithScoreInBounds 0 2 -1 6
IncreasePlayerIDLevel 7299119 3
IncreasePlayerIDLevel 8003009 3
GetPercentOfPlayersWithScoreInBounds 183 59 4 7
RemovePlayer 135910
GetPercentOfPlayersWithScoreInBounds 0 66 -1 6
RemovePlayer 4391748
AddPlayer 6637864 332 66
MergeGroups 0 592
AddPlayer 8745692 18 77
GetPercentOfPlayersWithScoreInBounds 0 3 -1 6
RemovePlayer 4280361
IncreasePlayerIDLevel 7623546 2
AverageHighestPlayerLevelByGroup 605 1
AverageHighestPlayerLevelByGroup 0 214
AddPlayer 2763698 110 17
AverageHighestPlayerLevelByGroup 344 0
RemovePlayer 6821525
GetPercentOfPlayersWithScoreInBounds 0 23 -8 -5
ChangePlayerIDScore 3067219 166
ChangePlayerIDScore 4687399 142
MergeGroups 20 2
ChangePlayerIDScore 4809921 131
GetPercentOfPlayersWithScoreInBounds 464 75 1 7
MergeGroups -1 0
AverageHighestPlayerLevelByGroup 651 1
ChangePlayerIDScore 1998472 186
AddPlayer 259273 630 38
AddPlayer 9344090 521 181
AddPlayer 382431 176 114
GetPercentOfPlayersWithScoreInBounds 724 20 5 9
MergeGroups 556 850
AverageHighestPlayerLevelByGroup 501 0
RemovePlayer 436651
AverageHighestPlayerLevelByGroup 78 0
AddPlayer 2509930 671 131
ChangePlayerIDScore 7639275 75
AverageHighestPlayerLevelByGroup 0 124
GetPercentOfPlayersWithScoreInBounds 393 97 -1 2
AverageHighestPlayerLevelByGroup 0 521
AverageHighestPlayerLevelByGroup 232 1
AddPlayer 6143436 871 73
RemovePlayer 2509741
AverageHighestPlayerLevelByGroup 813 0
ChangePlayerIDScore 6498670 114
ChangePlayerIDScore 897335 100
RemovePlayer 5207874
RemovePlayer 1270735
AverageHighestPlayerLevelByGroup 0 234
IncreasePlayerIDLevel 4913885 1
MergeGroups 36 874
RemovePlayer 7154802
AddPlayer 5159295 502 188
IncreasePlayerIDLevel 9556760 1
GetPercentOfPlayersWithScoreInBounds 936 58 -1 2
RemovePlayer 2383924
ChangePlayerIDScore 5906879 12
AddPlayer 5540402 367 74
AddPlayer 605541 619 10
IncreasePlayerIDLevel 925168 4
RemovePlayer 3920392
ChangePlayerIDScore 4846946 49
ChangePlayerIDScore 9594595 67
AddPlayer 6799094 308 74
RemovePlayer 2877622
ChangePlayerIDScore 7163597 101
AverageHighestPlayerLevelByGroup 803 1
AddPlayer 8895339 801 108
AddPlayer 3502023 262 11
MergeGroups 485 588
GetPercentOfPlayersWithScoreInBounds 195 111 -1 2
GetPercentOfPlayersWithScoreInBounds 0 150 0 4
MergeGroups 892 124
AverageHighestPlayerLevelByGroup 655 0
AddPlayer 4952193 477 65
RemovePlayer 8003009
IncreasePlayerIDLevel 2929195 4
AddPlayer 9899182 707 121
AddPlayer 3619478 119 140
RemovePlayer 5109620
AverageHighestPlayerLevelByGroup 0 489
AddPlayer 4369514 738 162
RemovePlayer 521651
GetPercentOfPlayersWithScoreInBounds 0 95 1 2
AverageHighestPlayerLevelByGroup 137 0
RemovePlayer 3072150
RemovePlayer 9556760
AverageHighestPlayerLevelByGroup 0 106
AddPlayer 4338707 336 107
AverageHighestPlayerLevelByGroup 0 555
GetPercentOfPlayersWithScoreInBounds 351 195 4 8
GetPercentOfPlayersWithScoreInBounds 533 137 0 6
AddPlayer 9765091 205 39
IncreasePlayerIDLevel 7457994 2
AverageHighestPlayerLevelByGroup 710 0
AddPlayer 7233082 823 70
ChangePlayerIDScore 2342486 183
MergeGroups 343 148
GetPercentOfPlayersWithScoreInBounds 231 132 2 9
IncreasePlayerIDLevel 3781213 2
RemovePlayer 6320459
GetPercentOfPlayersWithScoreInBounds 943 13 2 10
AverageHighestPlayerLevelByGroup 216 1
RemovePlayer 4929430
RemovePlayer 9731580
RemovePlayer 5014720
MergeGroups 754 667
ChangePlayerIDScore 9582272 53
AddPlayer 1203914 164 146
AverageHighestPlayerLevelByGroup 502 1
AddPlayer 8070669 829 180
GetPercentOfPlayersWithScoreInBounds 574 15 -1 2
RemovePlayer 1431411
AverageHighestPlayerLevelByGroup 251 1
AddPlayer 1628800 791 180
RemovePlayer 1227775
AverageHighestPlayerLevelByGroup 0 44
AddPlayer 1382973 139 80
AddPlayer 1940559 527 91
GetPercentOfPlayersWithScoreInBounds 0 111 2 3
MergeGroups 500 369
RemovePlayer 2955528
GetPercentOfPlayersWithScoreInBounds 766 105 1 10
RemovePlayer 2231568
IncreasePlayerIDLevel 5922506 2
RemovePlayer 6178186
RemovePlayer 925168
AverageHighestPlayerLevelByGroup 0 45
MergeGroups -3 -3
AddPlayer 5879883 467 126
MergeGroups 932 217
GetPercentOfPlayersWithScoreInBounds 847 115 0 8
AverageHighestPlayerLevelByGroup 291 1
ChangePlayerIDScore 4161798 28
AddPlayer 8158767 716 93
ChangePlayerIDScore 6429815 185
ChangePlayerIDScore 6498670 135
GetPercentOfPlayersWithScoreInBounds 355 99 4 7
MergeGroups -1 810
RemovePlayer 3322502
AddPlayer 1897422 756 130
GetPercentOfPlayersWithScoreInBounds 820 60 1 7
GetPercentOfPlayersWithScoreInBounds 600 145 3 8
ChangePlayerIDScore 4687399 99
ChangePlayerIDScore 1854526 66
GetPercentOfPlayersWithScoreInBounds 0 49 -10 -5
RemovePlayer 605541
AddPlayer 4100770 810 67
AddPlayer 8494945 429 104
ChangePlayerIDScore 5549169 139
ChangePlayerIDScore 2066609 131
AddPlayer 3645597 363 126
RemovePlayer 5521703
AverageHighestPlayerLevelByGroup 102 0
GetPercentOfPlayersWithScoreInBounds 1029 237 0 8
GetPercentOfPlayersWithScoreInBounds 378 34 1 6
GetPercentOfPlayersWithScoreInBounds 0 113 1 2
AverageHighestPlayerLevelByGroup 639 2
RemovePlayer 2588853
AddPlayer 1541014 894 18
GetPercentOfPlayersWithScoreInBounds 0 155 2 3
GetPercentOfPlayersWithScoreInBounds 115 39 1 7
MergeGroups -4 129
MergeGroups -4 443
RemovePlayer 9457011
AverageHighestPlayerLevelByGroup 0 484
RemovePlayer 925715
IncreasePlayerIDLevel 3951898 1
AverageHighestPlayerLevelByGroup 261 0
AverageHighestPlayerLevelByGroup 0 208
GetPercentOfPlayersWithScoreInBounds 0 156 1 2
IncreasePlayerIDLevel 678665 2
AddPlayer 6249279 522 173
IncreasePlayerIDLevel 1028569 3
AverageHighestPlayerLevelByGroup 126 0
AddPlayer 4900140 490 116
AverageHighestPlayerLevelByGroup 617 2
ChangePlayerIDScore 3961833 77
RemovePlayer 2405092
RemovePlayer 6440173
RemovePlayer 4702134
MergeGroups 719 698
AddPlayer 1872621 218 15
GetPercentOfPlayersWithScoreInBounds 0 93 0 4
RemovePlayer 7248579
GetPercentOfPlayersWithScoreInBounds 219 127 0 8
AverageHighestPlayerLevelByGroup 902 0
GetPercentOfPlayersWithScoreInBounds 281 54 2 9
AddPlayer 6668465 43 131
MergeGroups 117 390
AddPlayer 3699527 691 162
GetPercentOfPlayersWithScoreInBounds 865 150 2 6
AddPlayer 4270456 334 138
ChangePlayerIDScore 1872621 145
RemovePlayer 4571464
ChangePlayerIDScore 9032463 115
ChangePlayerIDScore 1452375 65
GetPercentOfPlayersWithScoreInBounds 0 138 2 3
RemovePlayer 1670245
MergeGroups 739 215
MergeGroups 0 -4
AverageHighestPlayerLevelByGroup 681 2
RemovePlayer 6784647
RemovePlayer 7531650
AddPlayer 3644970 169 35
AverageHighestPlayerLevelByGroup 0 141
MergeGroups 802 27
GetPercentOfPlayersWithScoreInBounds 0 180 0 3
GetPercentOfPlayersWithScoreInBounds 0 92 1 3
AddPlayer 6279430 841 39
MergeGroups 467 928
MergeGroups 1020 1045
GetPercentOfPlayersWithScoreInBounds 0 140 9 12
RemovePlayer 1199924
GetPercentOfPlayersWithScoreInBounds 743 53 -1 2
AverageHighestPlayerLevelByGroup 0 465
AddPlayer 678216 765 54
GetPercentOfPlayersWithScoreInBounds 7 179 3 9
ChangePlayerIDScore 8087397 3
RemovePlayer 9899182
AverageHighestPlayerLevelByGroup 820 0
AddPlayer 2758665 204 48
GetPercentOfPlayersWithScoreInBounds 0 112 2 2
AverageHighestPlayerLevelByGroup 409 2
ChangePlayerIDScore 206209 141
AddPlayer 8628355 620 143
GetPercentOfPlayersWithScoreInBounds 415 128 2 8
RemovePlayer 9282033
MergeGroups 829 269
IncreasePlayerIDLevel 5601024 2
AddPlayer 830498 93 137
AverageHighestPlayerLevelByGroup 91 1
RemovePlayer 3952274
IncreasePlayerIDLevel 9771093 2
AddPlayer 8251335 678 82
MergeGroups -3 860
AddPlayer 2296202 685 42
GetPercentOfPlayersWithScoreInBounds 823 39 -1 2
AverageHighestPlayerLevelByGroup 310 0
RemovePlayer 9075375
AddPlayer 7720760 363 115
MergeGroups 793 809
GetPercentOfPlayersWithScoreInBounds 209 98 3 7
ChangePlayerIDScore 7334794 182
IncreasePlayerIDLevel 3619478 4
GetPercentOfPlayersWithScoreInBounds 0 65 0 3
AverageHighestPlayerLevelByGroup 599 0
GetPercentOfPlayersWithScoreInBounds 0 145 2 3
IncreasePlayerIDLevel 4044857 4
MergeGroups 725 692
ChangePlayerIDScore 5324333 112
GetPercentOfPlayersWithScoreInBounds 623 149 -1 2
