Init 917 60
AddPlayer 3291771 433 45
AddPlayer 3484992 232 48
AddPlayer 4819605 439 24
AddPlayer 3042700 657 41
AddPlayer 5762041 660 44
AddPlayer 9063394 236 29
AddPlayer 7284187 51 45
AddPlayer 6905844 906 2
AddPlayer 3098317 614 3
AddPlayer 2356831 901 44
AddPlayer 7547614 237 37
AddPlayer 9078305 421 45
AddPlayer 285918 454 48
AddPlayer 825284 707 15
AddPlayer 2592263 67 49
AddPlayer 9376546 567 32
AddPlayer 6148069 40 8
AddPlayer 9219581 76 55
AddPlayer 134577 195 42
AddPlayer 53381 629 41
AddPlayer 1139363 519 15
AddPlayer 8018240 498 20
AddPlayer 5776550 256 56
AddPlayer 1617413 353 57
AddPlayer 4096396 121 2
AddPlayer 9651843 777 53
AddPlayer 8548643 453 57
AddPlayer 3492160 473 5
AddPlayer -4 -3 120
AddPlayer 3124363 828 48
AddPlayer 3206410 802 11
AddPlayer 233189 842 28
AddPlayer 9132504 457 12
AddPlayer 5975486 291 31
AddPlayer 6021758 458 4
AddPlayer 8481317 735 53
AddPlayer 8558202 613 55
AddPlayer 2128875 571 21
AddPlayer 5016849 734 26
AddPlayer 4182807 807 60
AddPlayer -2 -1 97
AddPlayer 3754875 219 10
AddPlayer 803112 840 11
AddPlayer 7813423 132 5
AddPlayer 7356103 881 56
AddPlayer 9417618 773 58
AddPlayer 692829 734 46
AddPlayer 1595425 218 30
AddPlayer 5503861 488 59
AddPlayer 3984289 475 58
AddPlayer 1357197 309 9
AddPlayer 365197 972 -1
AddPlayer 2155630 818 11
AddPlayer 2120056 198 47
AddPlayer -1 -3 72
AddPlayer 9709953 173 3
AddPlayer 8844617 201 11
AddPlayer 7880636 290 59
AddPlayer 2046305 746 7
AddPlayer 8779915 86 55
AddPlayer 9398634 456 55
AddPlayer 3147589 527 50
AddPlayer 6161601 478 50
AddPlayer 5481543 344 49
AddPlayer 4911538 352 38
AddPlayer 4082455 268 58
AddPlayer 3123439 828 44
AddPlayer 6135486 909 42
AddPlayer 6919744 856 14
AddPlayer 8855870 90 14
AddPlayer 5316272 975 -2
AddPlayer 19940 844 12
AddPlayer 6708580 369 23
AddPlayer 9278214 152 44
AddPlayer 2241319 728 4
AddPlayer 101833 573 25
AddPlayer 6397822 473 36
AddPlayer 9434624 55 37
AddPlayer 4819605 627 16
AddPlayer 6441619 762 55
AddPlayer 15730 419 44
AddPlayer 2328923 475 38
AddPlayer 5655697 703 58
AddPlayer 9540289 616 18
AddPlayer 7640664 505 26
AddPlayer 9871310 830 29
AddPlayer 7970580 628 4
AddPlayer 3983606 640 11
AddPlayer 7215803 123 47
AddPlayer 8623025 660 43
AddPlayer 7439207 252 30
AddPlayer 1860327 499 32
AddPlayer 9814111 863 17
AddPlayer 853128 699 36
AddPlayer 1608269 7 56
AddPlayer -4 -2 104
AddPlayer 4747699 420 9
AddPlayer 6665836 459 55
AddPlayer 3035683 832 8
AddPlayer 3680738 13 25
AddPlayer 1981472 578 52
AddPlayer 202555 186 17
AddPlayer 3849023 734 46
AddPlayer 3773781 54 42
AddPlayer 3495807 427 32
AddPlayer 4044714 171 54
AddPlayer 6845207 236 15
AddPlayer 1093716 94 16
AddPlayer 9857376 846 45
AddPlayer 5353482 759 11
AddPlayer 1153933 901 48
AddPlayer 2262914 275 3
AddPlayer 4941664 709 10
AddPlayer 0 -1 90
AddPlayer 5725723 679 55
AddPlayer 9742813 282 3
AddPlayer 9311410 515 30
AddPlayer 5593879 991 -4
AddPlayer 1507021 785 3
AddPlayer 6005178 754 47
AddPlayer 690219 894 57
AddPlayer 4627271 47 8
AddPlayer 2521059 323 8
AddPlayer 7220863 188 9
AddPlayer 5857377 688 50
AddPlayer 8999034 673 15
AddPlayer 6560545 1013 -1
AddPlayer 4148205 724 27
AddPlayer 9157479 668 22
AddPlayer 4397070 786 44
AddPlayer 4420927 349 10
AddPlayer 9113588 183 1
AddPlayer 1947359 724 3
AddPlayer 799559 8 16
AddPlayer 1052456 336 15
AddPlayer 7791337 859 55
AddPlayer 3911488 137 6
AddPlayer 1592324 50 42
AddPlayer 4483607 915 59
AddPlayer 429202 771 2
AddPlayer 7984858 549 51
AddPlayer 483070 153 2
AddPlayer 9955701 1016 0
AddPlayer 5395112 845 42
AddPlayer 8473554 853 3
AddPlayer 1646120 242 18
AddPlayer 7773315 222 53
AddPlayer 5993991 485 2
AddPlayer 9159021 634 53
AddPlayer 0 0 148
AddPlayer 6072445 878 6
AddPlayer 5733067 255 16
AddPlayer 4994132 914 50
AddPlayer 8055499 459 1
AddPlayer 5864283 395 52
AddPlayer 7976895 871 2
AddPlayer 2646334 678 54
AddPlayer 8082374 168 2
AddPlayer 3438492 713 3
AddPlayer 9033944 144 24
AddPlayer 8539112 399 6
AddPlayer 5105886 124 56
AddPlayer 1049694 746 41
AddPlayer 3102963 554 37
AddPlayer 5502552 318 33
AddPlayer 7507077 4 49
AddPlayer 7895928 910 44
AddPlayer 6673581 245 22
AddPlayer 3776303 394 60
AddPlayer 6324618 894 29
AddPlayer 5031424 290 50
AddPlayer 5926379 67 50
AddPlayer 6295422 94 25
AddPlayer 9973999 141 54
AddPlayer 5361478 193 37
AddPlayer 7511696 764 45
AddPlayer 7987169 200 46
AddPlayer 2593433 41 40
AddPlayer 5096924 158 35
AddPlayer 4196316 333 41
AddPlayer 8423473 387 52
AddPlayer 9164984 644 14
AddPlayer 8676627 250 6
AddPlayer 2532958 185 38
AddPlayer 2137187 581 47
AddPlayer 8720612 537 47
AddPlayer 5954320 897 29
AddPlayer 5118460 142 60
AddPlayer 4613165 270 5
AddPlayer 1887403 904 22
AddPlayer 3268265 414 47
AddPlayer 5235734 457 54
AddPlayer 6480342 662 44
AddPlayer 2383817 499 54
AddPlayer 3191443 480 58
AddPlayer 5542104 404 53
AddPlayer 4769627 139 39
AddPlayer 9095401 805 40
AddPlayer 3077703 826 24
AddPlayer 275359 864 32
AddPlayer 4817469 440 25
AddPlayer 3502658 642 28
AddPlayer 7501518 734 48
AddPlayer 4596536 643 47
AddPlayer 1646120 708 1
AddPlayer 7916524 789 14
AddPlayer 7699897 201 46
AddPlayer 316118 145 57
AddPlayer 5147543 192 1
AddPlayer 9274261 763 48
AddPlayer 8184145 29 26
AddPlayer 9900666 569 35
AddPlayer 9466564 426 19
AddPlayer 6387708 400 43
AddPlayer 5396486 624 16
AddPlayer 4097891 345 56
AddPlayer 76866 130 41
AddPlayer 207911 13 8
AddPlayer 5156917 693 49
AddPlayer 6228153 93 52
AddPlayer 7157087 440 20
AddPlayer 9707094 844 32
AddPlayer 2677869 547 54
AddPlayer 7003201 479 24
AddPlayer 6335526 387 15
AddPlayer 5350844 956 0
AddPlayer 2701859 501 5
AddPlayer 2993072 320 56
AddPlayer 9106343 628 50
AddPlayer 2918491 577 18
AddPlayer 6154235 27 27
AddPlayer 5354186 416 10
AddPlayer 6717522 872 30
AddPlayer 7601464 508 51
AddPlayer 799559 888 57
AddPlayer 5420760 6 34
AddPlayer 4808596 987 0
AddPlayer 232061 446 17
AddPlayer 564137 503 8
AddPlayer 1084497 308 10
AddPlayer 2964050 732 25
AddPlayer 4245678 384 33
AddPlayer 9157479 196 12
AddPlayer 4911538 635 59
AddPlayer 3215624 840 11
AddPlayer 9551912 269 37
AddPlayer 5247369 608 52
AddPlayer 652454 561 21
AddPlayer 7369187 905 12
AddPlayer 4766167 115 5
AddPlayer 7368349 688 56
AddPlayer 3379332 907 12
AddPlayer 594153 872 34
AddPlayer 5351767 900 21
AddPlayer 7708430 438 45
AddPlayer 9106343 603 52
AddPlayer 7974866 159 15
AddPlayer 2916093 264 19
AddPlayer 7325620 495 56
AddPlayer 8229516 817 32
AddPlayer 7230391 430 19
AddPlayer 8519527 68 24
AddPlayer 763659 527 5
AddPlayer 9437056 150 43
AddPlayer 1857277 710 27
AddPlayer 8660521 773 58
AddPlayer 2473936 857 12
AddPlayer 6119848 868 52
AddPlayer 6654046 650 54
AddPlayer 9633713 206 54
AddPlayer 8289068 621 43
AddPlayer 319489 237 57
AddPlayer 5650418 229 7
AddPlayer 6230220 218 23
AddPlayer 2798278 145 5
AddPlayer 5606302 174 8
AddPlayer 8031043 552 36
AddPlayer 2139977 530 27
AddPlayer 2948019 322 21
AddPlayer 3228026 928 0
AddPlayer 2045390 587 50
AddPlayer 7034526 360 12
AddPlayer 6864489 804 42
AddPlayer 8774680 536 60
AddPlayer 6969125 112 16
AddPlayer 145606 764 34
AddPlayer 6814394 471 53
AddPlayer 2285275 209 21
AddPlayer 5458370 276 13
AddPlayer 3649673 755 21
AddPlayer 6452675 867 58
AddPlayer 6519829 321 11
AddPlayer 7738198 476 16
AddPlayer 7595285 307 39
AddPlayer 5076586 507 30
AddPlayer 2325566 175 4
AddPlayer 4950365 776 49
AddPlayer 5241150 601 43
AddPlayer 6806937 833 20
AddPlayer 6542882 661 8
AddPlayer 4346827 874 35
AddPlayer 9476029 369 29
AddPlayer 6150321 579 27
AddPlayer 8259966 340 60
AddPlayer 9794129 669 5
AddPlayer 2157916 356 50
AddPlayer 2431672 843 60
AddPlayer 6313594 4 32
AddPlayer 3115688 788 37
AddPlayer 8721949 898 12
AddPlayer 7172536 140 14
AddPlayer 721514 58 10
AddPlayer 6513782 912 40
AddPlayer 1123513 209 36
AddPlayer 3836456 544 51
AddPlayer 9241571 804 34
AddPlayer 4182133 690 36
AddPlayer 4650816 471 23
AddPlayer 434029 34 46
AddPlayer 2100109 560 16
AddPlayer 4220784 197 19
AddPlayer 5516914 327 19
AddPlayer 864812 837 43
AddPlayer 7525483 296 26
AddPlayer 6915395 51 37
AddPlayer 4932605 33 30
AddPlayer 4512737 327 15
AddPlayer 1334761 916 36
AddPlayer 3333143 754 37
AddPlayer 6811473 154 20
AddPlayer 3697640 517 3
AddPlayer 8080414 913 51
AddPlayer 852225 157 39
AddPlayer 7245691 194 33
AddPlayer 18287 270 2
AddPlayer 6806937 224 15
AddPlayer 9749667 90 32
AddPlayer 5952187 190 20
AddPlayer 4635182 41 17
AddPlayer 1567798 908 47
AddPlayer 3286730 213 24
AddPlayer 1576453 418 40
AddPlayer 5056222 763 46
AddPlayer 4457971 166 25
AddPlayer 7787719 577 55
AddPlayer 8174655 470 9
AddPlayer 789580 894 7
AddPlayer 8213823 410 18
AddPlayer 7884010 617 59
AddPlayer 804951 778 15
AddPlayer -1 -3 136
AddPlayer 9909638 98 60
AddPlayer 81937 520 12
AddPlayer 4114690 832 23
AddPlayer 3282595 77 49
AddPlayer 483070 613 17
AddPlayer 3560306 521 45
AddPlayer 6263601 350 6
AddPlayer 4397070 45 59
AddPlayer 9228831 140 40
AddPlayer 4864984 253 27
AddPlayer 8873614 276 15
AddPlayer 913816 320 23
AddPlayer 7122676 476 60
AddPlayer 8958078 495 12
AddPlayer 596727 449 14
AddPlayer 3822875 892 40
AddPlayer 3090770 713 17
AddPlayer 8033612 806 36
AddPlayer 994077 8 13
AddPlayer 9783524 823 1
AddPlayer 1153373 641 45
AddPlayer -1 -2 79
AddPlayer 4716693 489 20
AddPlayer 2022933 1015 -2
AddPlayer 7387075 883 24
AddPlayer 9788634 859 19
AddPlayer 6577384 51 20
AddPlayer 5008952 910 51
AddPlayer 2765854 149 41
AddPlayer 3756816 296 17
AddPlayer 7304211 80 38
AddPlayer 309459 646 7
AddPlayer 2759166 488 46
AddPlayer 5082640 991 -4
AddPlayer 145606 94 30
AddPlayer 6032782 430 49
AddPlayer 8621933 586 12
AddPlayer 5111285 364 55
AddPlayer 7062681 56 46
AddPlayer 9881513 827 45
AddPlayer 9936671 91 4
AddPlayer 5144922 214 9
AddPlayer 8101731 659 44
AddPlayer 5990885 39 41
AddPlayer 934119 57 52
AddPlayer 8564599 263 40
AddPlayer 1279449 516 49
AddPlayer 242530 399 23
AddPlayer 7683265 811 32
AddPlayer 9238769 878 21
AddPlayer 4161615 912 27
AddPlayer 5103568 354 15
AddPlayer 6237722 656 6
AddPlayer -3 -1 152
AddPlayer 4313328 261 19
AddPlayer 6031940 57 9
AddPlayer 5787960 848 13
AddPlayer 6134633 307 13
AddPlayer 2692688 21 60
AddPlayer 3416204 651 45
AddPlayer 7261170 854 40
AddPlayer 3146543 98 21
AddPlayer 2239878 862 49
AddPlayer 1661605 3 6
AddPlayer 8192324 1001 0
AddPlayer 2657392 105 20
AddPlayer 214053 327 39
AddPlayer 6483457 957 0
AddPlayer 3798987 77 31
AddPlayer 8977425 164 48
AddPlayer 393252 606 33
AddPlayer 3001543 429 27
AddPlayer -3 -1 142
AddPlayer 7487385 362 3
AddPlayer 2249596 215 58
AddPlayer 4633793 887 18
AddPlayer 838569 91 19
AddPlayer 1541544 168 15
AddPlayer 8960328 218 11
AddPlayer 9731416 606 32
AddPlayer 7182427 858 60
AddPlayer 6927934 32 14
AddPlayer 4839053 514 52
AddPlayer 8261722 391 29
AddPlayer 5423813 325 56
AddPlayer 2463568 224 33
AddPlayer 1627286 4 44
AddPlayer 9086019 384 54
AddPlayer 5758066 641 28
AddPlayer 2388609 189 35
AddPlayer 9443202 317 2
AddPlayer 3457833 652 41
AddPlayer 5023216 656 19
AddPlayer 473459 912 32
AddPlayer -2 -3 120
AddPlayer 7959248 331 18
AddPlayer 3838304 819 30
AddPlayer 9676810 249 25
AddPlayer 6122742 748 38
AddPlayer 7468658 614 20
AddPlayer 4778057 424 17
AddPlayer 4590615 830 47
AddPlayer 1550354 602 56
AddPlayer 6580557 320 1
AddPlayer 832954 506 45
AddPlayer 8673045 236 54
AddPlayer 2309014 51 9
AddPlayer 926476 317 36
AddPlayer 7062051 762 52
AddPlayer 3572092 44 11
AddPlayer 5086424 168 21
AddPlayer 9188189 639 56
AddPlayer 2758735 429 47
AddPlayer 940356 258 26
AddPlayer 7534557 212 56
AddPlayer 9397793 738 7
AddPlayer 8549371 711 44
AddPlayer 1530313 474 56
AddPlayer 8431006 403 1
AddPlayer 5142815 37 47
AddPlayer 4718668 444 1
AddPlayer 8766271 116 32
AddPlayer 3276922 885 21
AddPlayer 8903964 414 33
AddPlayer 8689182 230 16
AddPlayer 93044 489 30
AddPlayer 2514632 841 33
AddPlayer 898054 550 7
AddPlayer 4856275 497 33
AddPlayer 9279848 466 12
AddPlayer 5689910 33 42
AddPlayer 9036407 880 14
AddPlayer 7109442 273 28
AddPlayer 1250497 280 32
AddPlayer 895331 239 23
AddPlayer 6753875 30 56
AddPlayer 3268265 462 60
RemovePlayer 2948019
RemovePlayer 9478487
AverageHighestPlayerLevelByGroup 0 276
RemovePlayer 3484992
AddPlayer 2047224 64 1
AverageHighestPlayerLevelByGroup 177 0
MergeGroups 339 225
IncreasePlayerIDLevel 9707094 3
MergeGroups 284 170
AverageHighestPlayerLevelByGroup 173 1
AverageHighestPlayerLevelByGroup 616 1
RemovePlayer 2521059
RemovePlayer 8621933
RemovePlayer 5567891
GetPercentOfPlayersWithScoreInBounds 283 13 -1 2
GetPercentOfPlayersWithScoreInBounds 89 9 1 10
ChangePlayerIDScore 9742813 49
GetPercentOfPlayersWithScoreInBounds 846 4 -1 2
ChangePlayerIDScore 9466564 52
ChangePlayerIDScore 4635182 12
AverageHighestPlayerLevelByGroup 0 261
AverageHighestPlayerLevelByGroup 0 148
RemovePlayer 692829
GetPercentOfPlayersWithScoreInBounds 0 10 -1 5
AddPlayer 1886973 272 51
AddPlayer 1198713 130 15
AddPlayer -2 -1 118
IncreasePlayerIDLevel 8234352 3
ChangePlayerIDScore 393252 37
GetPercentOfPlayersWithScoreInBounds 503 56 -1 2
AddPlayer 4134536 771 17
AverageHighestPlayerLevelByGroup 0 500
MergeGroups 955 970
AddPlayer 4251469 575 15
IncreasePlayerIDLevel 9651843 1
GetPercentOfPlayersWithScoreInBounds 0 48 -1 5
AverageHighestPlayerLevelByGroup 0 136
AddPlayer 8734592 682 43
ChangePlayerIDScore 898054 42
AddPlayer 6193614 143 39
MergeGroups -3 -3
RemovePlayer 8082374
MergeGroups 577 966
IncreasePlayerIDLevel 5241150 4
AddPlayer 9063221 572 16
MergeGroups 843 482
IncreasePlayerIDLevel 7787719 1
RemovePlayer 789580
AddPlayer 248754 541 44
MergeGroups 387 660
RemovePlayer 8238088
RemovePlayer 4994132
AverageHighestPlayerLevelByGroup 988 0
RemovePlayer 7109442
ChangePlayerIDScore 7099848 55
GetPercentOfPlayersWithScoreInBounds 0 33 -1 6
ChangePlayerIDScore 6425283 42
AddPlayer 360371 238 8
RemovePlayer 7500837
AverageHighestPlayerLevelByGroup 748 1
RemovePlayer 4752054
GetPercentOfPlayersWithScoreInBounds 795 5 1 7
GetPercentOfPlayersWithScoreInBounds 109 40 1 9
AverageHighestPlayerLevelByGroup 14 -4
AverageHighestPlayerLevelByGroup 161 0
GetPercentOfPlayersWithScoreInBounds 0 7 -1 6
AverageHighestPlayerLevelByGroup 818 1
AddPlayer -3 -3 112
AverageHighestPlayerLevelByGroup 39 1
RemovePlayer 5423813
AverageHighestPlayerLevelByGroup 661 1
AddPlayer 4688708 674 36
AddPlayer 5549321 11 28
IncreasePlayerIDLevel 6864489 1
GetPercentOfPlayersWithScoreInBounds 454 54 -1 2
IncreasePlayerIDLevel 3147589 1
IncreasePlayerIDLevel 8774680 2
IncreasePlayerIDLevel 5655697 2
AddPlayer 9248698 39 21
MergeGroups -2 659
AverageHighestPlayerLevelByGroup 203 0
MergeGroups 592 692
AddPlayer 1107163 97 8
AverageHighestPlayerLevelByGroup 241 0
AddPlayer 6920258 627 58
IncreasePlayerIDLevel -2 1
AverageHighestPlayerLevelByGroup 307 2
GetPercentOfPlayersWithScoreInBounds 336 18 -1 2
AverageHighestPlayerLevelByGroup 0 75
AverageHighestPlayerLevelByGroup 632 0
AverageHighestPlayerLevelByGroup 0 337
GetPercentOfPlayersWithScoreInBounds 0 40 0 2
AddPlayer 1479193 881 21
AverageHighestPlayerLevelByGroup 138 0
IncreasePlayerIDLevel 7547614 3
ChangePlayerIDScore 1044026 20
RemovePlayer 1334761
AverageHighestPlayerLevelByGroup 8 2
GetPercentOfPlayersWithScoreInBounds 509 57 4 9
AverageHighestPlayerLevelByGroup 194 1
AverageHighestPlayerLevelByGroup 574 0
AverageHighestPlayerLevelByGroup 0 415
RemovePlayer 8977425
RemovePlayer 5606302
AddPlayer 6618374 379 17
AddPlayer 3598947 51 47
AverageHighestPlayerLevelByGroup 0 326
AverageHighestPlayerLevelByGroup 290 1
GetPercentOfPlayersWithScoreInBounds 454 59 -1 2
MergeGroups 51 919
IncreasePlayerIDLevel 2765854 2
AddPlayer 4967563 734 55
MergeGroups 168 306
MergeGroups -3 441
IncreasePlayerIDLevel 8564599 3
AverageHighestPlayerLevelByGroup 747 0
ChangePlayerIDScore 1541544 45
ChangePlayerIDScore 9881513 15
RemovePlayer 2249596
AverageHighestPlayerLevelByGroup 0 555
AddPlayer 7086530 645 15
AverageHighestPlayerLevelByGroup 800 0
IncreasePlayerIDLevel 3798987 3
AverageHighestPlayerLevelByGroup 316 0
AverageHighestPlayerLevelByGroup 635 0
GetPercentOfPlayersWithScoreInBounds 501 13 -1 2
GetPercentOfPlayersWithScoreInBounds 0 38 11 13
IncreasePlayerIDLevel 3202819 3
AddPlayer 2486760 369 32
ChangePlayerIDScore 4627271 38
RemovePlayer 2916093
AverageHighestPlayerLevelByGroup 0 324
MergeGroups 810 39
AverageHighestPlayerLevelByGroup 0 44
ChangePlayerIDScore 8873614 28
ChangePlayerIDScore 4747699 33
GetPercentOfPlayersWithScoreInBounds 76 19 -1 2
AddPlayer 8379021 660 7
AddPlayer 476218 735 18
AddPlayer 704562 91 60
MergeGroups 1018 985
RemovePlayer 1107163
MergeGroups 341 275
GetPercentOfPlayersWithScoreInBounds 0 40 0 2
AddPlayer 3583686 5 53
RemovePlayer 2064661
AddPlayer 4213143 20 4
AddPlayer 8391910 533 27
AverageHighestPlayerLevelByGroup 439 1
GetPercentOfPlayersWithScoreInBounds 293 52 0 8
IncreasePlayerIDLevel 2120056 2
AverageHighestPlayerLevelByGroup 574 0
GetPercentOfPlayersWithScoreInBounds 0 51 1 3
GetPercentOfPlayersWithScoreInBounds 109 1 2 8
AverageHighestPlayerLevelByGroup 0 279
RemovePlayer 232061
MergeGroups 1005 944
RemovePlayer 6519829
AverageHighestPlayerLevelByGroup 0 154
RemovePlayer 9857376
AddPlayer 8931393 561 42
AddPlayer 5898058 286 38
RemovePlayer 1198713
RemovePlayer 7325620
GetPercentOfPlayersWithScoreInBounds 0 58 0 2
AddPlayer 6505424 545 18
AverageHighestPlayerLevelByGroup 60 0
IncreasePlayerIDLevel 4896994 4
AverageHighestPlayerLevelByGroup 49 0
MergeGroups 712 808
AverageHighestPlayerLevelByGroup 216 1
IncreasePlayerIDLevel 5993991 1
RemovePlayer 8261722
IncreasePlayerIDLevel 4856275 1
AverageHighestPlayerLevelByGroup 0 198
ChangePlayerIDScore 5396486 47
AddPlayer 6035177 548 42
ChangePlayerIDScore 6253749 44
MergeGroups 20 515
AddPlayer 4167153 455 18
ChangePlayerIDScore 7813423 57
AverageHighestPlayerLevelByGroup 0 560
AverageHighestPlayerLevelByGroup 506 1
IncreasePlayerIDLevel 2309014 3
MergeGroups -2 -4
AverageHighestPlayerLevelByGroup 0 158
AverageHighestPlayerLevelByGroup 0 326
GetPercentOfPlayersWithScoreInBounds 0 35 1 2
RemovePlayer 6753875
GetPercentOfPlayersWithScoreInBounds 249 36 -1 2
AverageHighestPlayerLevelByGroup 0 495
AverageHighestPlayerLevelByGroup 339 0
IncreasePlayerIDLevel 8721949 2
MergeGroups 727 38
AddPlayer 4624043 73 32
MergeGroups 67 185
MergeGroups 293 -4
MergeGroups 468 969
MergeGroups 989 253
IncreasePlayerIDLevel 9398634 4
AddPlayer 9544850 332 56
AverageHighestPlayerLevelByGroup 0 424
RemovePlayer 2348309
RemovePlayer 4650816
IncreasePlayerIDLevel 7122676 2
AverageHighestPlayerLevelByGroup 777 1
AddPlayer 1821138 165 45
RemovePlayer 4512737
RemovePlayer 4114690
RemovePlayer 3438492
AverageHighestPlayerLevelByGroup 467 0
GetPercentOfPlayersWithScoreInBounds 0 28 0 2
AddPlayer 7723807 272 9
GetPercentOfPlayersWithScoreInBounds 818 57 -1 2
AddPlayer 9610183 130 41
IncreasePlayerIDLevel 1507021 1
MergeGroups 949 657
AddPlayer 3361467 181 7
GetPercentOfPlayersWithScoreInBounds 29 35 -1 2
AverageHighestPlayerLevelByGroup 0 138
GetPercentOfPlayersWithScoreInBounds 0 35 2 2
RemovePlayer 7062681
ChangePlayerIDScore 32324 28
ChangePlayerIDScore 7571290 17
GetPercentOfPlayersWithScoreInBounds 0 19 2 3
RemovePlayer 5913536
AddPlayer 773163 845 25
AddPlayer 99829 455 3
GetPercentOfPlayersWithScoreInBounds 486 10 -1 2
GetPercentOfPlayersWithScoreInBounds 0 18 2 2
AddPlayer 9667807 142 58
GetPercentOfPlayersWithScoreInBounds 621 20 -1 2
GetPercentOfPlayersWithScoreInBounds 970 82 3 9
ChangePlayerIDScore 8184145 50
AddPlayer 5979946 125 7
RemovePlayer 5758066
GetPercentOfPlayersWithScoreInBounds 228 48 1 6
AddPlayer 5195824 853 35
ChangePlayerIDScore 8931393 35
AverageHighestPlayerLevelByGroup 0 192
GetPercentOfPlayersWithScoreInBounds 356 16 -1 2
MergeGroups 991 986
AverageHighestPlayerLevelByGroup 0 80
IncreasePlayerIDLevel 309459 3
GetPercentOfPlayersWithScoreInBounds 0 46 0 3
AverageHighestPlayerLevelByGroup 0 220
ChangePlayerIDScore 214053 13
RemovePlayer 9434624
AverageHighestPlayerLevelByGroup 885 1
GetPercentOfPlayersWithScoreInBounds 631 4 3 8
ChangePlayerIDScore 6387708 19
IncreasePlayerIDLevel 5481543 1
IncreasePlayerIDLevel 3443111 1
GetPercentOfPlayersWithScoreInBounds 0 30 1 2
AverageHighestPlayerLevelByGroup 0 44
GetPercentOfPlayersWithScoreInBounds 280 47 -1 2
ChangePlayerIDScore 301883 54
ChangePlayerIDScore 4718668 24
MergeGroups 853 183
AddPlayer 9829036 455 7
MergeGroups 137 509
AddPlayer 5248716 536 4
ChangePlayerIDScore 275359 19
RemovePlayer 5787960
GetPercentOfPlayersWithScoreInBounds 0 43 -10 -6
GetPercentOfPlayersWithScoreInBounds 54 21 -1 2
IncreasePlayerIDLevel 6404109 4
AverageHighestPlayerLevelByGroup 0 221
ChangePlayerIDScore 9219581 36
RemovePlayer 6154235
