Init 374 141
AddPlayer 8033727 78 34
AddPlayer 317396 62 132
AddPlayer 8075569 222 125
AddPlayer 4647987 366 113
AddPlayer 4811930 83 15
AddPlayer 9884828 77 89
AddPlayer 2768742 10 34
AddPlayer 859184 256 14
AddPlayer 9957830 208 94
AddPlayer 7014709 325 138
AddPlayer 4862093 367 26
AddPlayer 6399949 33 25
AddPlayer 4899277 156 99
AddPlayer 5825150 186 65
AddPlayer 4772159 236 27
AddPlayer 9522958 90 23
AddPlayer 374819 316 16
AddPlayer 4257494 62 27
AddPlayer 4461358 118 48
AddPlayer 9060797 327 74
AddPlayer 8256380 352 98
AddPlayer 7177269 251 32
AddPlayer 4784346 159 72
AddPlayer 9441922 178 12
AddPlayer 7277506 95 88
AddPlayer 2278982 201 26
AddPlayer 5559400 74 8
AddPlayer 6151994 184 82
AddPlayer 8826864 202 100
AddPlayer 1830226 58 119
AddPlayer 3690957 61 78
AddPlayer 6511194 265 40
AddPlayer 9721198 67 9
AddPlayer 478044 195 44
AddPlayer 6286578 82 27
AddPlayer 7368634 343 125
AddPlayer 4672896 57 72
AddPlayer 3571933 302 53
AddPlayer 2932271 140 73
AddPlayer 6101427 186 23
AddPlayer 7277506 216 89
AddPlayer 4092089 361 53
AddPlayer 4430145 320 9
AddPlayer 7889525 83 140
AddPlayer 2675307 301 105
AddPlayer 2222507 147 87
AddPlayer 2942241 174 50
AddPlayer 3992533 234 6
AddPlayer 8531072 315 37
AddPlayer -2 -1 142
AddPlayer 3607373 313 12
AddPlayer 1965615 290 13
AddPlayer 957490 137 83
AddPlayer 7858745 211 72
AddPlayer 302013 12 5
AddPlayer 3019109 61 111
AddPlayer 288294 204 129
AddPlayer 4212291 280 134
AddPlayer 8892758 54 139
AddPlayer 9176539 237 40
AddPlayer 9134544 247 115
AddPlayer 8324571 367 103
AddPlayer 6806769 4 111
AddPlayer 2090782 165 94
AddPlayer 3972764 268 138
AddPlayer 4994341 1 67
AddPlayer 8305449 97 2
AddPlayer 89318 129 21
AddPlayer 824998 97 114
AddPlayer 7053229 154 110
AddPlayer 8840986 354 103
AddPlayer 3855973 302 54
AddPlayer 9122448 291 52
AddPlayer 175479 176 12
AddPlayer 463304 129 96
AddPlayer 4939417 62 8
AddPlayer 2608201 87 12
AddPlayer 7131275 172 119
AddPlayer 7711387 94 125
AddPlayer 9701800 37 96
AddPlayer 4461586 256 11
AddPlayer 7406780 351 131
AddPlayer 8455735 368 47
AddPlayer 217993 256 96
AddPlayer 7140425 121 86
AddPlayer 5634773 233 107
AddPlayer 4706175 64 138
AddPlayer 8312238 44 53
AddPlayer 3765369 365 28
AddPlayer 9342786 159 79
AddPlayer 7908220 300 20
AddPlayer 127673 309 83
AddPlayer 7393350 400 -1
AddPlayer 2580348 294 110
AddPlayer 6624552 80 4
AddPlayer 471241 121 57
AddPlayer 2704309 81 120
AddPlayer 1315035 470 -1
AddPlayer 5197117 50 109
AddPlayer 567949 112 118
AddPlayer 5325097 27 42
AddPlayer 21947 182 110
AddPlayer 2364993 365 94
AddPlayer 3818681 77 42
AddPlayer 5093667 284 118
AddPlayer 334330 295 2
AddPlayer 5607456 351 88
AddPlayer 4052369 202 37
AddPlayer 251695 296 138
AddPlayer 8541973 373 104
AddPlayer 2909463 7 40
AddPlayer 1690535 60 141
AddPlayer 6141675 352 87
AddPlayer 8224443 79 82
AddPlayer -2 -4 227
AddPlayer 6568847 263 94
AddPlayer 8875059 332 131
AddPlayer 4712013 31 57
AddPlayer 1007576 65 109
AddPlayer 3312272 465 -3
AddPlayer 6760330 308 67
AddPlayer 7073013 135 32
AddPlayer 1876955 156 121
AddPlayer 24999 129 37
AddPlayer 8212896 272 32
AddPlayer 6628255 252 86
AddPlayer 4980867 177 59
AddPlayer -3 0 190
AddPlayer 637286 321 113
AddPlayer 1607538 305 42
AddPlayer 3131632 310 130
AddPlayer 9596261 327 51
AddPlayer 205233 80 79
AddPlayer 1669053 293 30
AddPlayer 729570 372 50
AddPlayer -3 0 239
AddPlayer 1502188 84 45
AddPlayer 8884752 158 89
AddPlayer 4143350 201 17
AddPlayer 9505203 366 102
AddPlayer 5930504 236 95
AddPlayer 6062192 102 67
AddPlayer 7527352 207 4
AddPlayer 7488628 253 21
AddPlayer 6555798 317 5
AddPlayer 2518602 351 14
AddPlayer 9942290 271 99
AddPlayer 8074225 156 13
AddPlayer 4433213 301 59
AddPlayer 5175310 43 67
AddPlayer 220932 191 57
AddPlayer 7660957 305 20
AddPlayer 8827107 277 113
AddPlayer 2796398 231 75
AddPlayer 5175735 129 122
AddPlayer 1482748 195 94
AddPlayer 205233 321 54
AddPlayer 2878003 312 58
AddPlayer 2358553 146 9
AddPlayer 1756096 347 18
AddPlayer 3015394 124 120
AddPlayer 3833233 280 129
AddPlayer 5013997 199 47
AddPlayer 9296215 276 4
AddPlayer 8291139 228 18
AddPlayer 5843313 211 134
AddPlayer 0 -3 187
AddPlayer 4925535 124 3
AddPlayer 2827876 249 101
AddPlayer 6785303 315 13
AddPlayer 3796123 101 115
AddPlayer 5332688 192 104
AddPlayer 991490 62 128
AddPlayer 2653609 240 99
AddPlayer 6687044 220 99
AddPlayer 5890976 140 94
AddPlayer 625241 203 96
AddPlayer 204506 11 32
AddPlayer 2583248 199 45
AddPlayer 4087602 377 -4
AddPlayer 918260 359 20
AddPlayer 9451091 181 88
AddPlayer 6449887 256 112
AddPlayer 3195145 144 5
AddPlayer 8210817 139 7
AddPlayer 2587824 183 14
AddPlayer 4372734 70 54
AddPlayer -4 -3 239
AddPlayer 1972199 130 54
AddPlayer 2535989 155 62
AddPlayer 2397198 52 23
AddPlayer 5291675 3 139
AddPlayer 1141366 186 119
AddPlayer 3711297 238 99
AddPlayer 131337 165 34
AddPlayer 1274514 59 128
AddPlayer 190198 302 38
AddPlayer 44589 35 85
AddPlayer 4284164 308 92
AddPlayer 4418590 196 31
AddPlayer 1517603 14 54
AddPlayer 6348071 201 119
AddPlayer 8406552 252 31
AddPlayer 6926512 116 61
AddPlayer 2815519 285 86
AddPlayer 7643028 386 -2
AddPlayer 9735820 322 79
AddPlayer -3 -4 235
AddPlayer 4071396 308 119
AddPlayer 7540427 468 -2
AddPlayer 1604745 214 106
AddPlayer 9820277 355 8
AddPlayer 435672 4 73
AddPlayer 9009559 9 2
AddPlayer 1373492 242 92
AddPlayer 4346028 181 15
AddPlayer 4610691 237 67
AddPlayer 771047 220 134
AddPlayer 476602 208 122
AddPlayer 1303522 119 73
AddPlayer 5469115 308 32
AddPlayer 8400207 227 92
AddPlayer 2020060 55 87
AddPlayer 3399773 103 105
AddPlayer 2659279 351 128
AddPlayer 9718152 260 40
AddPlayer -3 0 191
AddPlayer 1095482 93 21
AddPlayer 5672280 22 141
AddPlayer 753917 357 109
AddPlayer 9364338 265 56
AddPlayer 8537825 365 34
AddPlayer 6781505 101 37
AddPlayer 5847612 119 100
AddPlayer 801130 106 134
AddPlayer 3877227 329 36
AddPlayer 6500150 370 122
AddPlayer 4720322 271 44
AddPlayer 1704416 41 56
AddPlayer 6502276 321 42
AddPlayer 1478620 64 112
AddPlayer 2022641 262 24
AddPlayer 9265006 294 51
AddPlayer 6159591 52 20
AddPlayer 3019109 244 56
AddPlayer 1169494 362 119
AddPlayer 3948465 269 117
AddPlayer 2885560 52 19
AddPlayer 6597041 5 119
AddPlayer 7832119 49 58
AddPlayer 9162087 33 39
AddPlayer 5335585 35 89
AddPlayer 1763309 247 118
AddPlayer 1260457 361 32
AddPlayer 9072419 168 104
AddPlayer 3085889 303 96
AddPlayer 9690484 17 45
AddPlayer 2600832 285 136
AddPlayer 1947342 299 79
AddPlayer 6111441 121 3
AddPlayer 9918386 37 65
AddPlayer 9146197 161 15
AddPlayer 1004734 33 15
AddPlayer 5048044 432 -2
AddPlayer 9868577 332 102
AddPlayer 9172808 283 11
AddPlayer 9765089 92 132
AddPlayer 5187119 202 128
AddPlayer 0 -2 160
AddPlayer 8925606 10 34
AddPlayer 3872992 45 120
AddPlayer 7088437 209 139
AddPlayer 7307013 352 30
AddPlayer 1184075 291 112
AddPlayer 9999792 196 70
AddPlayer 9433575 303 2
AddPlayer 2250986 154 32
AddPlayer 306205 61 21
AddPlayer 1401586 193 97
AddPlayer 8939217 5 53
AddPlayer 88454 145 13
AddPlayer 2565341 240 135
AddPlayer 2113828 283 95
AddPlayer 2177058 246 31
AddPlayer 8700561 42 81
AddPlayer 8259629 270 75
AddPlayer 8102591 105 75
AddPlayer 1827987 94 61
AddPlayer 6937496 97 137
AddPlayer 1491349 170 86
AddPlayer 5451768 142 25
AddPlayer 4102285 118 140
AddPlayer 9823009 222 102
AddPlayer 7770741 216 52
AddPlayer 4801032 39 126
AddPlayer 4530301 163 136
AddPlayer 1217810 442 -3
AddPlayer 5844267 225 78
AddPlayer 4011772 260 5
AddPlayer 7633018 77 29
AddPlayer 1390583 146 105
AddPlayer 6926915 77 95
AddPlayer 3078241 174 115
AddPlayer 9848072 283 106
AddPlayer 1863286 309 2
AddPlayer 4546564 158 29
AddPlayer 2931447 10 140
AddPlayer 7113129 264 36
AddPlayer 8483942 354 99
AddPlayer 5440198 275 10
AddPlayer 81005 154 83
AddPlayer 8978990 30 14
AddPlayer 5128336 125 33
AddPlayer 8745441 38 104
AddPlayer 6221168 271 97
AddPlayer 5541971 347 3
AddPlayer 7003235 169 40
AddPlayer 5612139 143 4
AddPlayer 7597283 404 -3
AddPlayer 7983861 71 41
AddPlayer 1809942 52 30
AddPlayer 1977825 207 82
AddPlayer 4999214 47 117
AddPlayer 7211299 280 43
AddPlayer 3894977 106 28
AddPlayer 615892 419 -2
AddPlayer 7355919 62 21
AddPlayer 3702477 114 34
AddPlayer 5063197 269 112
AddPlayer 5797106 294 58
AddPlayer -1 -2 199
AddPlayer 4572940 15 99
AddPlayer 7871358 272 119
AddPlayer 8126686 187 101
AddPlayer 8402235 321 47
AddPlayer 6332769 223 47
AddPlayer 2465016 40 106
AddPlayer 3465486 51 96
AddPlayer 3707272 186 30
AddPlayer 7957778 135 119
AddPlayer 2011551 329 3
AddPlayer 4412668 146 12
AddPlayer 8382291 170 91
AddPlayer 7330389 248 119
AddPlayer 2719503 17 28
AddPlayer 8777239 63 134
AddPlayer 4205126 418 -2
AddPlayer 6466629 344 70
AddPlayer 9808141 175 96
AddPlayer 1947342 8 95
AddPlayer 2916633 15 122
AddPlayer -2 -4 200
AddPlayer 5270930 287 7
AddPlayer 9191203 31 1
AddPlayer 9213161 263 36
AddPlayer 6191631 270 58
AddPlayer 8602152 135 1
AddPlayer 1957017 217 53
AddPlayer 3808289 149 32
AddPlayer 103930 126 19
AddPlayer 9176140 103 91
AddPlayer 9518959 260 53
AddPlayer 4674200 23 4
AddPlayer 6342973 19 91
AddPlayer 4431358 48 18
AddPlayer 6706425 94 88
AddPlayer 8944067 344 100
AddPlayer 4119667 160 76
AddPlayer 3566961 149 118
AddPlayer 6163922 293 56
AddPlayer 4043266 88 78
AddPlayer 4811466 144 97
AddPlayer 5136371 174 86
AddPlayer 4918164 231 7
AddPlayer 9279510 169 81
AddPlayer 6678759 384 -1
AddPlayer 6775960 312 67
AddPlayer 8919447 311 32
AddPlayer 1528414 124 34
AddPlayer 2533337 216 20
AddPlayer 7889938 19 23
AddPlayer 2843642 316 98
AddPlayer 4102285 208 24
AddPlayer 6966931 57 110
AddPlayer 4250651 430 -1
AddPlayer 9817383 156 72
AddPlayer 1875780 260 95
AddPlayer 5046826 358 78
AddPlayer 4524430 330 80
AddPlayer 8354930 11 65
AddPlayer 9590392 201 70
AddPlayer 2217492 94 14
AddPlayer -1 0 221
AddPlayer 9639338 364 50
AddPlayer 9960322 197 5
AddPlayer -2 -4 148
AddPlayer -1 -4 167
AddPlayer 5025355 119 119
AddPlayer 258900 219 75
AddPlayer 5341745 287 131
AddPlayer 8054061 38 32
AddPlayer 7623379 291 128
AddPlayer 3223617 187 55
AddPlayer 5052651 192 74
AddPlayer 881776 47 141
AddPlayer 4963965 75 52
AddPlayer 26856 32 79
AddPlayer 1963003 300 89
AddPlayer 544670 362 119
AddPlayer 2419199 114 7
AddPlayer 8226497 352 5
AddPlayer 2973185 173 24
AddPlayer 9680115 68 55
AddPlayer 7531288 100 98
AddPlayer 997854 259 5
AddPlayer 1537960 344 96
AddPlayer 3048850 168 59
AddPlayer 698449 170 141
AddPlayer 9337883 156 104
AddPlayer 5753519 104 15
AddPlayer 1870316 234 108
AddPlayer 8585835 317 126
AddPlayer 3116292 18 51
AddPlayer 1093210 337 88
AddPlayer 5136248 341 10
AddPlayer 2557314 92 92
AddPlayer 7659349 309 109
AddPlayer 4529651 138 100
AddPlayer 2821595 148 32
AddPlayer 8387004 86 10
AddPlayer 1300633 292 130
AddPlayer 3021203 194 15
AddPlayer 5434492 29 121
AddPlayer 9976753 237 97
AddPlayer 6665744 342 64
AddPlayer 2760092 297 44
AddPlayer 6882304 118 113
AddPlayer 736491 186 98
AddPlayer 2046708 11 42
AddPlayer 1325559 105 81
AddPlayer 7042616 163 84
AddPlayer 8148149 220 63
AddPlayer 8801390 47 64
AddPlayer 7377434 41 34
AddPlayer 3427109 99 32
AddPlayer 4835489 252 58
AddPlayer 3548800 207 51
AddPlayer 1688495 274 107
AddPlayer 9839550 37 70
AddPlayer 3759997 145 127
AddPlayer 9107928 5 17
AddPlayer 5451768 189 88
AddPlayer 2231787 357 69
AddPlayer 8478951 331 118
AddPlayer 9428347 296 72
AddPlayer 9222218 22 83
AddPlayer 430057 277 14
AddPlayer 6215940 86 43
AddPlayer 9337903 81 135
AddPlayer 5737554 320 75
AddPlayer 1528414 331 101
AddPlayer 964287 158 71
AddPlayer 4748783 371 39
AddPlayer 6775279 301 109
AddPlayer 1042807 228 36
AddPlayer 9594603 293 40
AddPlayer 5498044 65 55
AddPlayer 8032914 336 35
AddPlayer 900635 206 61
AddPlayer 8655481 193 119
AddPlayer 3028545 371 92
AddPlayer 4508810 322 82
AddPlayer 3271558 76 29
AddPlayer 3029876 291 43
AddPlayer 6522106 196 124
AddPlayer 5434492 97 52
AddPlayer 800524 313 138
AddPlayer 5846875 260 134
AddPlayer 4930133 394 -2
AddPlayer 7912754 101 45
AddPlayer 0 -1 189
AddPlayer 425513 146 64
AddPlayer 714764 148 31
AddPlayer 739358 100 85
AddPlayer 9846400 46 111
AddPlayer 3176522 26 136
AddPlayer 8171570 127 71
AddPlayer 8904225 251 34
AddPlayer 8767734 247 5
AddPlayer 645751 130 86
AddPlayer 5048347 412 0
AddPlayer 7396449 165 119
AddPlayer 3427384 197 4
AddPlayer 5648681 1 61
AddPlayer 1249496 330 109
AddPlayer 6917329 122 97
AddPlayer 2822482 321 13
AddPlayer 4722848 179 64
AddPlayer 7815147 340 18
AddPlayer 6086329 176 101
AddPlayer 7761729 228 46
AddPlayer 8372814 134 38
AddPlayer 5392449 258 32
AddPlayer 6836384 47 86
AddPlayer 9163694 215 16
AddPlayer 2843147 168 17
AddPlayer -4 -3 191
AddPlayer 7799450 139 58
AddPlayer 7867087 142 99
AddPlayer 4529146 199 120
AddPlayer 2433675 222 107
AddPlayer 5597476 370 67
AddPlayer 5911797 231 9
AddPlayer 5866733 435 -3
AddPlayer 1380648 341 126
AddPlayer 7025036 97 45
AddPlayer 8100354 170 52
AddPlayer 7554292 217 58
AddPlayer 4088871 160 37
AddPlayer 6587267 456 -1
AddPlayer 3374391 145 93
AddPlayer 4570479 242 67
AddPlayer 5482086 348 46
AddPlayer 4368178 239 62
AddPlayer 1560310 350 63
AddPlayer 6007063 125 134
AddPlayer 3976829 301 44
AddPlayer 1148092 400 -2
ChangePlayerIDScore 4461358 72
AverageHighestPlayerLevelByGroup 0 176
ChangePlayerIDScore 1537960 34
AverageHighestPlayerLevelByGroup 325 1
RemovePlayer 6500150
AddPlayer 173516 36 15
GetPercentOfPlayersWithScoreInBounds 28 61 5 6
ChangePlayerIDScore 251695 99
GetPercentOfPlayersWithScoreInBounds 0 26 -1 2
AddPlayer 5783846 132 52
IncreasePlayerIDLevel 5332688 2
IncreasePlayerIDLevel 9213161 3
AverageHighestPlayerLevelByGroup 0 401
RemovePlayer 21947
AddPlayer 1601694 357 29
RemovePlayer 8455735
GetPercentOfPlayersWithScoreInBounds 10 136 -1 2
RemovePlayer 1756096
GetPercentOfPlayersWithScoreInBounds 0 100 -1 5
AddPlayer 1721603 33 57
AverageHighestPlayerLevelByGroup 42 1
RemovePlayer 544670
RemovePlayer 4368178
AddPlayer 175479 88 66
AverageHighestPlayerLevelByGroup 0 40
RemovePlayer 9918386
ChangePlayerIDScore 3542033 28
AddPlayer 6479181 191 61
RemovePlayer 5335585
GetPercentOfPlayersWithScoreInBounds 0 113 -1 5
MergeGroups 292 236
AddPlayer 877780 124 66
AverageHighestPlayerLevelByGroup 0 69
AverageHighestPlayerLevelByGroup 0 501
RemovePlayer 6221168
MergeGroups 182 143
AverageHighestPlayerLevelByGroup 192 2
ChangePlayerIDScore 8939217 65
AddPlayer 3715590 54 118
IncreasePlayerIDLevel 1972199 3
ChangePlayerIDScore 8537825 138
MergeGroups 38 87
GetPercentOfPlayersWithScoreInBounds 79 33 -1 2
RemovePlayer 3700567
MergeGroups 244 30
AverageHighestPlayerLevelByGroup 175 1
GetPercentOfPlayersWithScoreInBounds 71 5 -1 2
GetPercentOfPlayersWithScoreInBounds 0 42 -1 5
MergeGroups 354 240
AddPlayer 7997314 322 16
MergeGroups 0 -1
GetPercentOfPlayersWithScoreInBounds 274 64 -1 2
AddPlayer 3357038 60 141
AddPlayer 7084736 299 21
GetPercentOfPlayersWithScoreInBounds 0 82 -1 5
AddPlayer 7895211 221 90
GetPercentOfPlayersWithScoreInBounds 299 15 -1 2
RemovePlayer 4994341
ChangePlayerIDScore 6597041 47
ChangePlayerIDScore 3130664 130
AverageHighestPlayerLevelByGroup 1 1
AddPlayer 3757912 113 133
AverageHighestPlayerLevelByGroup 211 1
ChangePlayerIDScore 3214527 124
AddPlayer 5616456 271 55
ChangePlayerIDScore 173516 106
AddPlayer 4821910 288 7
AverageHighestPlayerLevelByGroup 0 461
RemovePlayer 3809995
GetPercentOfPlayersWithScoreInBounds 372 100 -1 2
AddPlayer 3279741 247 41
ChangePlayerIDScore 2222507 75
AverageHighestPlayerLevelByGroup 52 3
IncreasePlayerIDLevel 1303522 1
AverageHighestPlayerLevelByGroup 0 380
AddPlayer 3940780 146 88
GetPercentOfPlayersWithScoreInBounds 0 79 -1 5
RemovePlayer 3894977
RemovePlayer 5541971
AverageHighestPlayerLevelByGroup 24 0
RemovePlayer 5825150
AverageHighestPlayerLevelByGroup 94 2
AddPlayer 7030066 15 84
RemovePlayer 2704309
AverageHighestPlayerLevelByGroup 263 2
RemovePlayer 2843147
GetPercentOfPlayersWithScoreInBounds 0 73 -1 5
AddPlayer 3125188 189 53
GetPercentOfPlayersWithScoreInBounds 47 131 -1 2
AddPlayer 7008783 91 78
AddPlayer 8763585 249 8
GetPercentOfPlayersWithScoreInBounds 0 50 -1 5
AddPlayer 3613524 9 75
RemovePlayer 900635
RemovePlayer 4043266
IncreasePlayerIDLevel 6755101 3
AverageHighestPlayerLevelByGroup 0 275
AverageHighestPlayerLevelByGroup 116 1
AverageHighestPlayerLevelByGroup 0 14
MergeGroups 396 200
AverageHighestPlayerLevelByGroup 185 0
MergeGroups 3 207
AddPlayer 3208357 194 72
MergeGroups 323 390
AddPlayer 5619793 119 25
AverageHighestPlayerLevelByGroup 0 257
AverageHighestPlayerLevelByGroup 37 2
GetPercentOfPlayersWithScoreInBounds 231 138 -1 2
RemovePlayer 3808289
AddPlayer 1638995 162 14
IncreasePlayerIDLevel 1957017 4
RemovePlayer 4722848
GetPercentOfPlayersWithScoreInBounds 0 48 1 2
IncreasePlayerIDLevel 3765369 3
GetPercentOfPlayersWithScoreInBounds 8 57 3 6
AverageHighestPlayerLevelByGroup 113 1
AverageHighestPlayerLevelByGroup 87 1
MergeGroups 169 12
ChangePlayerIDScore 6775279 87
IncreasePlayerIDLevel 7396449 3
AddPlayer 3542033 66 83
MergeGroups 256 13
AverageHighestPlayerLevelByGroup 0 122
GetPercentOfPlayersWithScoreInBounds 78 115 -1 2
AddPlayer 6353387 310 140
RemovePlayer 5341745
RemovePlayer 4926839
RemovePlayer 739358
AddPlayer -1 -2 202
AverageHighestPlayerLevelByGroup 76 1
ChangePlayerIDScore 3029876 14
IncreasePlayerIDLevel 8171570 1
AverageHighestPlayerLevelByGroup 0 92
ChangePlayerIDScore 6775960 5
AddPlayer 9527162 346 42
MergeGroups 369 339
MergeGroups 151 22
GetPercentOfPlayersWithScoreInBounds 96 8 -1 2
IncreasePlayerIDLevel 957490 1
AddPlayer 9323098 315 3
AverageHighestPlayerLevelByGroup 207 1
AddPlayer 2499600 35 131
RemovePlayer 2294931
AverageHighestPlayerLevelByGroup 182 0
GetPercentOfPlayersWithScoreInBounds 88 113 3 6
RemovePlayer 5084640
GetPercentOfPlayersWithScoreInBounds 267 134 3 8
AverageHighestPlayerLevelByGroup 0 520
IncreasePlayerIDLevel 7908220 4
RemovePlayer 9820277
RemovePlayer 3796123
ChangePlayerIDScore 4720322 35
GetPercentOfPlayersWithScoreInBounds 233 81 -1 2
AverageHighestPlayerLevelByGroup 0 15
RemovePlayer 220932
ChangePlayerIDScore 2433675 65
MergeGroups 180 352
MergeGroups 63 373
RemovePlayer 4524430
RemovePlayer 7554292
RemovePlayer 4572940
AverageHighestPlayerLevelByGroup 212 0
MergeGroups 115 448
AverageHighestPlayerLevelByGroup 126 1
IncreasePlayerIDLevel 877780 4
GetPercentOfPlayersWithScoreInBounds 244 1 5 10
RemovePlayer 1601694
AddPlayer 8608767 233 97
ChangePlayerIDScore 2020060 61
GetPercentOfPlayersWithScoreInBounds 2 52 0 9
AddPlayer 5224440 159 32
MergeGroups 319 382
AverageHighestPlayerLevelByGroup 177 1
AddPlayer 6576906 265 24
GetPercentOfPlayersWithScoreInBounds 55 126 -1 2
AverageHighestPlayerLevelByGroup 168 1
IncreasePlayerIDLevel 3399773 2
RemovePlayer 8354930
AddPlayer 5159764 337 128
IncreasePlayerIDLevel 7488628 2
AddPlayer 1457419 312 58
IncreasePlayerIDLevel 8826864 2
IncreasePlayerIDLevel 1690535 4
RemovePlayer 9960322
MergeGroups 357 170
RemovePlayer 5013997
IncreasePlayerIDLevel 3991306 1
ChangePlayerIDScore 3571933 55
RemovePlayer 7211299
MergeGroups 140 308
RemovePlayer 1947342
GetPercentOfPlayersWithScoreInBounds 177 76 -1 2
RemovePlayer 3696438
ChangePlayerIDScore 2177058 126
GetPercentOfPlayersWithScoreInBounds 7 21 -1 2
MergeGroups 44 359
AddPlayer 4752446 154 22
GetPercentOfPlayersWithScoreInBounds 107 88 2 8
ChangePlayerIDScore 8075569 98
GetPercentOfPlayersWithScoreInBounds 119 15 -1 3
AddPlayer 9061261 258 92
GetPercentOfPlayersWithScoreInBounds 0 21 2 4
MergeGroups 407 235
RemovePlayer 89318
IncreasePlayerIDLevel 3948664 1
AverageHighestPlayerLevelByGroup 70 1
GetPercentOfPlayersWithScoreInBounds 47 31 -1 2
RemovePlayer 2011551
AverageHighestPlayerLevelByGroup 295 1
GetPercentOfPlayersWithScoreInBounds 0 13 1 4
IncreasePlayerIDLevel 4427757 2
IncreasePlayerIDLevel 3271558 4
RemovePlayer 7786280
MergeGroups 88 466
MergeGroups 72 298
AddPlayer 8038041 457 -1
ChangePlayerIDScore 6522106 141
AddPlayer 1056417 141 136
ChangePlayerIDScore 7307013 86
RemovePlayer 9957830
AverageHighestPlayerLevelByGroup 0 432
IncreasePlayerIDLevel 9999792 3
AddPlayer 242441 41 108
ChangePlayerIDScore 637286 70
GetPercentOfPlayersWithScoreInBounds 364 51 -1 2
GetPercentOfPlayersWithScoreInBounds 233 99 -1 2
MergeGroups 305 462
IncreasePlayerIDLevel 5440198 3
MergeGroups 238 62
RemovePlayer 4570479
IncreasePlayerIDLevel 8382291 3
AverageHighestPlayerLevelByGroup 0 194
IncreasePlayerIDLevel 5482086 4
GetPercentOfPlayersWithScoreInBounds 216 27 -1 2
MergeGroups 193 197
AddPlayer 4812161 71 37
IncreasePlayerIDLevel 8320477 1
AddPlayer 7094115 156 17
MergeGroups 188 251
MergeGroups -3 -2
MergeGroups 1 143
IncreasePlayerIDLevel 5291675 3
ChangePlayerIDScore 7371220 132
AddPlayer 3212398 294 127
AddPlayer 6315363 88 120
IncreasePlayerIDLevel 161035 1
RemovePlayer 5559400
GetPercentOfPlayersWithScoreInBounds 336 123 -1 2
AverageHighestPlayerLevelByGroup 0 348
RemovePlayer 9134544
IncreasePlayerIDLevel 5783846 2
AddPlayer 6967351 53 77
GetPercentOfPlayersWithScoreInBounds 0 139 0 3
ChangePlayerIDScore 6449887 141
ChangePlayerIDScore 3972764 116
RemovePlayer 3877227
RemovePlayer 645751
AverageHighestPlayerLevelByGroup 239 0
GetPercentOfPlayersWithScoreInBounds 45 92 -1 2
MergeGroups 43 84
GetPercentOfPlayersWithScoreInBounds 198 113 1 8
RemovePlayer 5128336
AddPlayer 7660957 149 62
MergeGroups 243 0
GetPercentOfPlayersWithScoreInBounds 0 69 0 3
AddPlayer 5283415 370 83
GetPercentOfPlayersWithScoreInBounds 11 41 -1 2
RemovePlayer 9868577
AverageHighestPlayerLevelByGroup 0 437
AverageHighestPlayerLevelByGroup 206 1
GetPercentOfPlayersWithScoreInBounds 0 87 0 2
ChangePlayerIDScore 2231787 26
GetPercentOfPlayersWithScoreInBounds 0 141 2 3
IncreasePlayerIDLevel 4430145 1
GetPercentOfPlayersWithScoreInBounds 0 45 10 14
