Init 230 99
AddPlayer 4623925 6 7
AddPlayer 4732835 210 51
AddPlayer -1 0 161
AddPlayer 701505 176 9
AddPlayer 6055749 42 71
AddPlayer 776685 216 35
AddPlayer 3576463 210 93
AddPlayer 2050865 208 15
AddPlayer 7244429 120 94
AddPlayer 10725 91 87
AddPlayer 9797242 215 90
AddPlayer 7694447 208 70
AddPlayer 5580967 302 -2
AddPlayer 4347861 126 5
AddPlayer 623153 164 18
AddPlayer 1178741 117 14
AddPlayer 8696191 62 5
AddPlayer 539039 176 9
AddPlayer 9454501 181 14
AddPlayer 377881 168 53
AddPlayer 1720477 96 42
AddPlayer 842076 40 37
AddPlayer 645667 40 5
AddPlayer 7056668 147 2
AddPlayer 4021805 71 59
AddPlayer 1928800 185 10
AddPlayer 5273369 156 89
AddPlayer 5794388 191 29
AddPlayer 8449135 206 49
AddPlayer 0 -1 116
AddPlayer 1711595 79 55
AddPlayer 7045453 135 18
AddPlayer 9560634 171 76
AddPlayer 1242886 94 98
AddPlayer 1179323 83 51
AddPlayer 9201538 161 93
AddPlayer -3 -1 103
AddPlayer 771552 134 4
AddPlayer 6721891 25 27
AddPlayer 513073 28 3
AddPlayer 1429692 12 82
AddPlayer 3467452 85 23
AddPlayer 8225868 202 58
AddPlayer 4722304 64 42
AddPlayer 9316806 45 11
AddPlayer 3834770 80 97
AddPlayer 9672792 122 28
AddPlayer 5103174 204 91
AddPlayer 3792076 104 77
AddPlayer 9709308 117 11
AddPlayer 3081317 179 16
AddPlayer 2296686 59 32
AddPlayer 3837517 167 38
AddPlayer 1922460 44 73
AddPlayer 3338890 13 24
AddPlayer 623153 118 58
AddPlayer 1881077 129 84
AddPlayer 9091832 118 65
AddPlayer 2152258 137 11
AddPlayer 391136 177 58
AddPlayer 4199153 36 85
AddPlayer 1770620 21 73
AddPlayer 5319220 37 82
AddPlayer 0 -2 122
AddPlayer 9198475 320 0
AddPlayer 4464836 128 44
AddPlayer 569242 32 72
AddPlayer 3829779 203 21
AddPlayer 6174198 115 23
AddPlayer 6496843 130 23
AddPlayer 229485 48 44
AddPlayer 8460877 139 6
AddPlayer 2543849 34 69
AddPlayer 1080104 11 97
AddPlayer 6628914 228 26
AddPlayer 3861416 19 31
AddPlayer 8943532 7 11
AddPlayer 8968614 102 76
AddPlayer 319537 26 84
AddPlayer 6622849 141 32
AddPlayer 9423045 244 -4
AddPlayer 1155576 207 97
AddPlayer 626368 182 17
AddPlayer -4 -3 156
AddPlayer 4887657 15 33
AddPlayer 371216 179 82
AddPlayer 769735 223 8
AddPlayer 1789487 125 26
AddPlayer 6848179 228 2
AddPlayer 9410124 137 11
AddPlayer 9822854 130 83
AddPlayer 2351997 210 1
AddPlayer 290641 111 44
AddPlayer 7273117 226 53
AddPlayer 3182045 68 26
AddPlayer 9498288 51 22
AddPlayer 4990050 52 38
AddPlayer 9580638 115 41
AddPlayer 6470978 66 53
AddPlayer 8422127 243 0
AddPlayer 7237600 166 79
AddPlayer 4176544 154 90
AddPlayer 6929985 224 18
AddPlayer 990851 25 99
AddPlayer 6193174 154 37
AddPlayer 5048033 224 23
AddPlayer 9116038 67 70
AddPlayer 0 0 159
AddPlayer 8553964 192 34
AddPlayer 4368781 139 10
AddPlayer 1730760 64 9
AddPlayer 5088090 86 92
AddPlayer 3745023 194 27
AddPlayer 309931 184 89
AddPlayer 6896607 27 22
AddPlayer 2012569 131 17
AddPlayer 9866071 216 86
AddPlayer 8614549 103 52
AddPlayer 1873887 80 49
AddPlayer 30368 141 24
AddPlayer 5263492 62 23
AddPlayer 7991632 102 64
AddPlayer 9539130 176 93
AddPlayer 7878890 23 61
AddPlayer 5688733 71 62
AddPlayer 9291495 184 76
AddPlayer 2789729 106 59
AddPlayer 4384747 176 8
AddPlayer 5017547 58 47
AddPlayer 9856477 54 3
AddPlayer -1 -4 153
AddPlayer 4770424 208 72
AddPlayer 1976738 170 72
AddPlayer 455907 34 64
AddPlayer 9208715 214 53
AddPlayer 7541218 90 32
AddPlayer 8471321 138 30
AddPlayer 3633590 233 -1
AddPlayer 1370583 65 84
AddPlayer 5300813 180 33
AddPlayer 8846505 55 24
AddPlayer 7636906 208 36
AddPlayer 839601 128 34
AddPlayer 4021805 55 11
AddPlayer 7717087 195 19
AddPlayer 5378315 209 82
AddPlayer 7914006 149 72
AddPlayer 2850 113 61
AddPlayer 6667593 191 27
AddPlayer 5604524 38 31
AddPlayer 9894056 213 76
AddPlayer 6930415 198 72
AddPlayer 4387717 19 33
AddPlayer 5817750 97 83
AddPlayer 196404 113 9
AddPlayer -1 -1 196
AddPlayer 9851299 165 78
AddPlayer 3644565 91 54
AddPlayer 7025190 40 86
AddPlayer 3014257 127 34
AddPlayer 8378056 19 82
AddPlayer 7620478 140 18
AddPlayer 4308277 108 56
AddPlayer 4677687 128 24
AddPlayer 5827938 187 39
AddPlayer 9468369 154 45
AddPlayer 6578798 49 35
AddPlayer 9581059 72 43
AddPlayer 4299381 42 54
AddPlayer 9693633 110 16
AddPlayer 7663889 187 47
AddPlayer 4484630 157 22
AddPlayer 8587552 30 76
AddPlayer 9662533 164 80
AddPlayer 9360276 32 50
AddPlayer 5301813 109 50
AddPlayer 5588079 173 98
AddPlayer 426359 65 62
AddPlayer 8133855 34 31
AddPlayer 6663574 190 89
AddPlayer 8724989 225 37
AddPlayer 1387252 184 10
AddPlayer 9362443 26 87
AddPlayer 9371964 64 23
AddPlayer 2674273 60 10
AddPlayer 1949534 35 58
AddPlayer 3613678 202 94
AddPlayer 7455873 169 11
AddPlayer 9386489 228 54
AddPlayer 498057 164 93
AddPlayer 2196337 189 27
AddPlayer 6953361 128 54
AddPlayer 5021310 124 33
AddPlayer 7294962 180 74
AddPlayer 9607691 102 61
AddPlayer 6047848 70 39
AddPlayer 1798862 14 30
AddPlayer 1197554 137 84
AddPlayer 6631846 67 38
AddPlayer 725237 82 73
AddPlayer 5615026 207 9
AddPlayer 7249315 78 30
AddPlayer 5863548 114 98
AddPlayer 9145079 18 29
AddPlayer 3708032 107 95
AddPlayer 966736 141 81
AddPlayer 4436240 145 80
AddPlayer 3075708 149 74
AddPlayer 6186355 182 10
AddPlayer 6412795 227 92
AddPlayer 7073140 155 52
AddPlayer 6827247 78 76
AddPlayer 3379645 132 87
AddPlayer 7014457 161 51
AddPlayer 1913653 65 22
AddPlayer 3778271 12 2
AddPlayer 0 0 172
AddPlayer 6990502 127 45
AddPlayer 6176144 183 68
AddPlayer 1778489 159 43
AddPlayer -3 0 184
AddPlayer 6987795 20 49
AddPlayer 29900 20 43
AddPlayer 7942391 24 80
AddPlayer 8657851 71 57
AddPlayer 3744445 212 68
AddPlayer 2717798 153 4
AddPlayer 1927709 154 3
AddPlayer 6626820 178 94
AddPlayer 8875842 18 99
AddPlayer 3175584 162 18
AddPlayer 9783535 217 38
AddPlayer 5686302 76 41
AddPlayer 4247182 151 52
AddPlayer 6345137 77 58
AddPlayer 2873057 191 91
AddPlayer 3910690 72 58
AddPlayer 3861416 169 46
AddPlayer 1504624 87 82
AddPlayer -4 -3 102
AddPlayer 6990769 207 28
AddPlayer 5539522 93 91
AddPlayer 8389623 162 17
AddPlayer 6954693 38 1
AddPlayer 1542070 126 29
AddPlayer 2160707 45 48
AddPlayer 5455775 113 75
AddPlayer 5178094 242 -1
AddPlayer 4944853 313 -2
AddPlayer 8935271 55 5
AddPlayer 9635147 327 -2
AddPlayer 5942882 94 80
AddPlayer 7003364 8 88
AddPlayer 4740487 48 3
AddPlayer 5147394 56 13
AddPlayer 4230167 85 64
AddPlayer 4395517 16 72
AddPlayer 267903 120 81
AddPlayer 2080284 136 83
AddPlayer 6772100 250 -3
AddPlayer 4150279 119 64
AddPlayer 6980152 55 89
AddPlayer 5619008 165 58
AddPlayer 6679153 201 5
AddPlayer 7212527 34 61
AddPlayer 8777782 185 96
AddPlayer 6781069 91 98
AddPlayer 8010345 146 60
AddPlayer 3608321 127 80
AddPlayer 770151 118 96
AddPlayer 9019756 22 78
AddPlayer -4 -4 195
AddPlayer 5817750 67 90
AddPlayer 8222947 274 -3
AddPlayer 5149526 126 52
AddPlayer 4017302 119 94
AddPlayer 7627012 9 48
AddPlayer 7849663 175 89
AddPlayer 9941433 167 9
AddPlayer 7655494 133 70
AddPlayer 1837854 53 58
AddPlayer 1366197 184 3
AddPlayer 2677366 65 67
AddPlayer 7163780 74 91
AddPlayer 2675060 196 97
AddPlayer 9230177 106 6
AddPlayer 4370158 87 70
AddPlayer 1837493 56 98
AddPlayer -3 0 106
AddPlayer 3528504 126 47
AddPlayer 6382259 128 89
AddPlayer 6772818 22 16
AddPlayer 4732456 73 54
AddPlayer 6947672 29 76
AddPlayer 4353852 22 26
AddPlayer 2114200 122 7
AddPlayer 4172031 41 1
AddPlayer 5898176 29 91
AddPlayer 3132257 151 21
AddPlayer 4740997 199 85
AddPlayer 2669163 40 48
AddPlayer 3254237 226 55
AddPlayer 5880567 56 27
AddPlayer 5939765 20 26
AddPlayer 5822089 238 -1
AddPlayer -4 -3 152
AddPlayer 7903744 79 31
AddPlayer 5423850 216 59
AddPlayer 9810960 71 86
AddPlayer 6609742 199 55
AddPlayer 5445748 190 39
AddPlayer 4550648 130 89
AddPlayer 8723709 58 36
AddPlayer 9412080 216 60
AddPlayer 7650262 103 90
AddPlayer -3 -1 137
AddPlayer 9517001 200 51
AddPlayer 2147948 161 5
AddPlayer 5200034 9 71
AddPlayer 5219455 192 46
AddPlayer 4480700 94 58
AddPlayer 96068 46 91
AddPlayer 2004097 19 67
AddPlayer 915675 217 60
AddPlayer 5875797 153 61
AddPlayer 4151701 144 37
AddPlayer 5449838 5 50
AddPlayer 9550562 89 33
AddPlayer 5477285 165 38
AddPlayer 688296 1 18
AddPlayer 4808274 52 9
AddPlayer -3 -4 131
AddPlayer 9914385 146 74
AddPlayer 1261028 19 10
AddPlayer 5192818 18 30
AddPlayer 939612 151 70
AddPlayer 8250310 23 33
AddPlayer 1187717 41 21
AddPlayer 2486812 24 68
AddPlayer 9964861 176 53
AddPlayer 9122878 89 38
AddPlayer 8682097 51 94
AddPlayer 3094938 215 21
AddPlayer 3882479 204 78
AddPlayer 8976682 221 11
AddPlayer 2119032 100 69
AddPlayer 6220987 173 80
AddPlayer 4601896 96 47
AddPlayer 5652974 109 17
AddPlayer 4801991 50 43
AddPlayer 4474951 92 97
AddPlayer 6043279 144 42
AddPlayer 6780368 41 47
AddPlayer 2851362 194 73
AddPlayer 7068185 222 7
AddPlayer 1430453 128 53
AddPlayer 1064806 75 34
AddPlayer 4804731 53 9
AddPlayer 1933412 197 19
AddPlayer 163824 188 32
AddPlayer 7976596 141 81
AddPlayer 4071004 6 18
AddPlayer 3900017 232 0
AddPlayer 1607536 151 92
AddPlayer 2650565 220 23
AddPlayer 529102 179 21
AddPlayer 8586256 106 81
AddPlayer 6781654 9 45
AddPlayer 4049597 28 4
AddPlayer 5966239 121 67
AddPlayer 3991725 156 31
AddPlayer 4826097 102 25
AddPlayer 4226929 20 26
AddPlayer -1 -1 105
AddPlayer 8178727 226 20
AddPlayer 554654 148 97
AddPlayer 9270949 212 6
AddPlayer 5686302 167 26
AddPlayer 3317214 131 33
AddPlayer 4148071 172 64
AddPlayer 1121804 38 73
AddPlayer 20292 51 11
AddPlayer 6362527 50 6
AddPlayer 6596752 10 10
AddPlayer 5092271 107 42
AddPlayer 961711 226 44
AddPlayer 2492426 83 13
AddPlayer 7716671 60 6
AddPlayer 1496424 147 94
AddPlayer 2321163 146 91
AddPlayer 6629631 17 28
AddPlayer 7422842 52 1
AddPlayer 3638658 82 90
AddPlayer 1260168 7 71
AddPlayer 7338563 212 53
AddPlayer 3312771 23 81
AddPlayer 3480312 192 95
AddPlayer 8407137 189 50
AddPlayer 2270275 186 61
AddPlayer 1461376 178 52
AddPlayer 9926977 158 25
AddPlayer 2495353 183 41
AddPlayer 2241044 194 31
AddPlayer 3682475 59 89
AddPlayer 2104763 198 12
AddPlayer 7238847 136 70
AddPlayer 1311699 52 46
AddPlayer 1327147 52 35
AddPlayer 5432461 188 81
AddPlayer 9121509 114 50
AddPlayer 4023763 153 48
AddPlayer 9522184 64 10
AddPlayer 3345574 220 62
AddPlayer 215629 35 85
AddPlayer 5451795 149 91
AddPlayer 2419195 74 74
AddPlayer 4102172 146 40
AddPlayer 1143756 57 82
AddPlayer 8469705 84 13
AddPlayer 7496772 217 43
AddPlayer 4434597 13 46
AddPlayer 5025989 16 10
AddPlayer 9279884 174 67
AddPlayer 8317487 1 34
AddPlayer 2636877 62 94
AddPlayer 4215761 47 67
AddPlayer 8406322 98 5
AddPlayer 7132932 194 62
AddPlayer 325999 164 12
AddPlayer 8184772 82 29
AddPlayer 6687094 195 82
AddPlayer -3 0 170
AddPlayer 8053974 100 87
AddPlayer 1275215 207 90
AddPlayer 9508334 26 96
AddPlayer 1484634 20 29
AddPlayer 9689368 277 -1
AddPlayer 5802149 114 90
AddPlayer 5915253 114 83
AddPlayer 905181 101 24
AddPlayer 3983019 56 29
AddPlayer 3858449 224 81
AddPlayer 1810706 163 45
AddPlayer 9047545 203 56
AddPlayer 9892571 30 94
AddPlayer 1881038 227 82
AddPlayer 4801703 175 46
AddPlayer 4871175 163 99
AddPlayer 8888764 141 70
AddPlayer 2152211 26 99
AddPlayer 6541729 183 62
AddPlayer 3098536 135 19
AddPlayer 4807358 207 20
AddPlayer 8715224 156 74
AddPlayer 3716117 128 66
AddPlayer 3660567 119 17
AddPlayer 2569999 74 3
AddPlayer 8149437 37 97
AddPlayer 8447932 203 65
AddPlayer 8669227 196 62
AddPlayer 3312771 113 48
AddPlayer 4651921 180 34
AddPlayer 1814523 100 52
AddPlayer 2397533 155 36
AddPlayer 7298387 124 90
AddPlayer 6001153 250 -4
AddPlayer 3031055 165 50
AddPlayer 6428627 210 20
AddPlayer 3570039 12 98
AddPlayer 5115291 183 16
AddPlayer 9558339 77 59
AddPlayer 9398464 97 59
AddPlayer 3744310 230 3
AddPlayer 7057920 103 84
AddPlayer 1578146 154 29
AddPlayer 285607 92 98
AddPlayer 2902107 23 31
AddPlayer 1372807 5 27
AddPlayer 3266901 60 72
AddPlayer -3 -2 193
AddPlayer 7565785 177 18
AddPlayer 3484063 104 20
AddPlayer 5784431 197 83
AddPlayer 954139 193 44
AddPlayer 5770715 184 88
AddPlayer 3102365 119 83
AddPlayer 9586358 208 65
AddPlayer 7273630 25 87
AddPlayer 4503941 139 97
AddPlayer 4274225 47 13
AddPlayer 6278983 174 5
AddPlayer 9626698 165 45
AddPlayer 9447081 220 21
AddPlayer 305444 162 54
AddPlayer 135521 25 15
AddPlayer 2986110 93 56
AddPlayer 8137853 247 -2
AddPlayer 3526715 52 22
AddPlayer 9285035 189 21
AddPlayer 810155 174 69
AddPlayer 478077 211 56
AddPlayer 117670 83 41
AddPlayer 3112062 136 78
AddPlayer 7541218 39 11
AddPlayer 328488 22 36
AddPlayer 2136063 44 89
AddPlayer 3146046 130 25
AddPlayer -4 -2 188
AddPlayer 5233399 167 52
AddPlayer 2207744 195 35
AddPlayer 229485 156 92
AddPlayer 4505541 126 7
AddPlayer 6822896 116 24
AddPlayer 1489208 168 19
AddPlayer 2245178 107 14
AddPlayer 8179861 113 28
AddPlayer 4749118 43 53
AddPlayer 5720719 4 6
AddPlayer 9708831 1 61
AddPlayer 4137377 49 38
AddPlayer 7218248 60 82
AddPlayer 8257235 130 23
AddPlayer 1334363 27 3
AddPlayer 3033295 225 79
AddPlayer 6366899 2 69
AddPlayer 4529405 28 50
AddPlayer 6644213 214 70
AddPlayer 9626364 186 94
AverageHighestPlayerLevelByGroup 0 220
AverageHighestPlayerLevelByGroup 0 42
IncreasePlayerIDLevel 669320 3
AverageHighestPlayerLevelByGroup 224 1
RemovePlayer 9398464
ChangePlayerIDScore 2147948 44
GetPercentOfPlayersWithScoreInBounds 91 91 -1 2
AddPlayer 9657723 168 68
MergeGroups 108 218
AddPlayer 1061114 5 17
RemovePlayer 9580638
AverageHighestPlayerLevelByGroup 112 1
AverageHighestPlayerLevelByGroup 12 2
GetPercentOfPlayersWithScoreInBounds 44 54 -1 2
AddPlayer 2332621 176 99
MergeGroups 42 216
RemovePlayer 9454501
IncreasePlayerIDLevel 9362443 4
AddPlayer 9075461 220 70
AddPlayer 5385504 93 7
RemovePlayer 2241044
ChangePlayerIDScore 4749118 99
MergeGroups -4 -4
MergeGroups 122 56
AddPlayer -2 -2 122
RemovePlayer 4686198
RemovePlayer 9926977
AverageHighestPlayerLevelByGroup 180 4
RemovePlayer 3094938
ChangePlayerIDScore 645667 96
AverageHighestPlayerLevelByGroup 0 471
AverageHighestPlayerLevelByGroup 146 2
AverageHighestPlayerLevelByGroup 73 2
GetPercentOfPlayersWithScoreInBounds 125 84 -1 2
MergeGroups 70 136
AddPlayer 2837401 181 56
RemovePlayer 773417
IncreasePlayerIDLevel 2486812 3
MergeGroups -2 181
RemovePlayer 3338890
RemovePlayer 5794388
RemovePlayer 9121509
MergeGroups 95 -4
AddPlayer 4995580 221 20
IncreasePlayerIDLevel 6663574 1
IncreasePlayerIDLevel 8997683 1
AddPlayer -4 -2 165
AverageHighestPlayerLevelByGroup 0 260
RemovePlayer 1366197
ChangePlayerIDScore 4370158 86
AddPlayer 3168011 39 7
MergeGroups 162 106
AddPlayer 5222032 87 73
GetPercentOfPlayersWithScoreInBounds 180 12 -1 2
AverageHighestPlayerLevelByGroup 156 3
ChangePlayerIDScore 117670 4
RemovePlayer 9285035
MergeGroups 185 81
AverageHighestPlayerLevelByGroup 102 1
AddPlayer 590003 54 27
RemovePlayer 6687094
GetPercentOfPlayersWithScoreInBounds 0 2 -1 6
ChangePlayerIDScore 3031055 25
IncreasePlayerIDLevel 7132932 4
AddPlayer 8558855 213 68
ChangePlayerIDScore 0 165
IncreasePlayerIDLevel 478077 3
AddPlayer 7211143 192 20
GetPercentOfPlayersWithScoreInBounds 33 68 -1 2
AverageHighestPlayerLevelByGroup 56 4
AverageHighestPlayerLevelByGroup 0 407
RemovePlayer 6412795
MergeGroups 18 220
RemovePlayer 4505541
RemovePlayer 3351020
RemovePlayer 2789729
RemovePlayer 5319220
RemovePlayer 2296686
GetPercentOfPlayersWithScoreInBounds 105 35 2 9
RemovePlayer 6193174
AddPlayer 3370491 169 49
RemovePlayer 4887657
AverageHighestPlayerLevelByGroup 150 0
MergeGroups 102 223
GetPercentOfPlayersWithScoreInBounds 40 33 -1 2
RemovePlayer 5827938
IncreasePlayerIDLevel 4148071 3
AddPlayer 8683176 112 76
AverageHighestPlayerLevelByGroup 170 1
IncreasePlayerIDLevel 3745023 3
AverageHighestPlayerLevelByGroup 20 4
GetPercentOfPlayersWithScoreInBounds 0 15 -1 6
MergeGroups 186 305
AverageHighestPlayerLevelByGroup 2 1
IncreasePlayerIDLevel 5802149 1
RemovePlayer 309931
AddPlayer -4 -1 173
MergeGroups 153 46
RemovePlayer 7057920
RemovePlayer 4484630
AverageHighestPlayerLevelByGroup 320 0
GetPercentOfPlayersWithScoreInBounds 135 75 -1 2
RemovePlayer 4464836
GetPercentOfPlayersWithScoreInBounds 136 67 -1 2
AverageHighestPlayerLevelByGroup 0 213
AverageHighestPlayerLevelByGroup 0 1
AverageHighestPlayerLevelByGroup 170 1
RemovePlayer 1327147
AddPlayer 86741 142 82
AddPlayer 6572343 40 5
RemovePlayer 5025989
RemovePlayer 3858449
MergeGroups 73 158
MergeGroups 165 166
RemovePlayer 5471481
AddPlayer 446327 111 44
MergeGroups 299 108
AddPlayer 1788665 110 94
ChangePlayerIDScore 707250 79
MergeGroups 40 -2
ChangePlayerIDScore 8669227 50
RemovePlayer 9522184
ChangePlayerIDScore 5686302 22
AverageHighestPlayerLevelByGroup 112 2
MergeGroups 72 142
RemovePlayer 4226929
MergeGroups 183 153
AddPlayer 3876384 73 42
AverageHighestPlayerLevelByGroup 43 1
IncreasePlayerIDLevel 3910690 1
MergeGroups -4 -1
GetPercentOfPlayersWithScoreInBounds 172 49 2 5
MergeGroups 55 111
AddPlayer -2 0 131
AddPlayer 4499640 185 41
AddPlayer 3130814 114 56
GetPercentOfPlayersWithScoreInBounds 40 47 -1 2
GetPercentOfPlayersWithScoreInBounds 0 12 -1 6
GetPercentOfPlayersWithScoreInBounds 159 76 -1 2
GetPercentOfPlayersWithScoreInBounds 0 64 -1 6
ChangePlayerIDScore 6663574 32
RemovePlayer 8657851
RemovePlayer 5088090
AddPlayer 9071082 105 29
GetPercentOfPlayersWithScoreInBounds 173 22 -1 2
MergeGroups 29 9
RemovePlayer 623153
RemovePlayer 1275215
GetPercentOfPlayersWithScoreInBounds 172 15 2 5
GetPercentOfPlayersWithScoreInBounds 181 41 -1 2
GetPercentOfPlayersWithScoreInBounds 0 61 -1 6
MergeGroups 175 147
RemovePlayer 8558855
AverageHighestPlayerLevelByGroup 178 1
MergeGroups 21 228
AddPlayer 9828280 74 64
RemovePlayer 2495353
AverageHighestPlayerLevelByGroup 0 266
MergeGroups 120 197
RemovePlayer 2321163
AddPlayer 3784830 141 86
AverageHighestPlayerLevelByGroup 0 454
RemovePlayer 9122878
AddPlayer 3216450 163 78
AddPlayer 6273863 129 13
MergeGroups 100 21
ChangePlayerIDScore 9075461 55
ChangePlayerIDScore 1830362 -3
GetPercentOfPlayersWithScoreInBounds 61 8 -1 2
RemovePlayer 9783535
RemovePlayer 3826473
AverageHighestPlayerLevelByGroup 4 1
RemovePlayer 4651921
AverageHighestPlayerLevelByGroup 222 1
IncreasePlayerIDLevel 377881 3
AverageHighestPlayerLevelByGroup 0 171
AddPlayer 8531836 132 25
GetPercentOfPlayersWithScoreInBounds 7 26 -1 2
AddPlayer 6311682 5 49
IncreasePlayerIDLevel 4474951 1
IncreasePlayerIDLevel 5797438 1
RemovePlayer 9279884
RemovePlayer 839601
ChangePlayerIDScore 7163780 72
GetPercentOfPlayersWithScoreInBounds 140 67 -1 2
RemovePlayer 4801991
AddPlayer 5729391 127 89
RemovePlayer 4387717
AddPlayer 7289289 109 75
AverageHighestPlayerLevelByGroup 0 91
IncreasePlayerIDLevel 8879866 2
AddPlayer 1786168 133 17
AverageHighestPlayerLevelByGroup 31 1
RemovePlayer 1064806
IncreasePlayerIDLevel 2569999 1
AddPlayer 5397931 65 17
AddPlayer 2427762 94 62
AddPlayer 6038470 194 35
AverageHighestPlayerLevelByGroup 0 184
GetPercentOfPlayersWithScoreInBounds 144 11 -1 2
ChangePlayerIDScore 6176144 94
AverageHighestPlayerLevelByGroup 4 4
GetPercentOfPlayersWithScoreInBounds 0 66 0 4
AddPlayer 1757038 217 35
ChangePlayerIDScore 7003364 99
ChangePlayerIDScore 1143756 16
IncreasePlayerIDLevel 4436240 2
GetPercentOfPlayersWithScoreInBounds 0 89 9 12
AddPlayer 2389922 196 86
GetPercentOfPlayersWithScoreInBounds 142 42 -1 2
IncreasePlayerIDLevel 1489208 1
GetPercentOfPlayersWithScoreInBounds 0 80 -8 -5
ChangePlayerIDScore 9386489 73
AverageHighestPlayerLevelByGroup 0 347
IncreasePlayerIDLevel 5233399 1
RemovePlayer 1197554
AverageHighestPlayerLevelByGroup 29 -1
ChangePlayerIDScore 4601896 -4
ChangePlayerIDScore 7249315 55
ChangePlayerIDScore 4601896 4
RemovePlayer 2351997
RemovePlayer 9071082
RemovePlayer 3744310
RemovePlayer 7014457
AddPlayer 8619507 45 42
GetPercentOfPlayersWithScoreInBounds 215 58 -1 2
IncreasePlayerIDLevel 3716117 4
IncreasePlayerIDLevel 1927709 2
MergeGroups 56 119
AddPlayer 2803905 210 89
AverageHighestPlayerLevelByGroup 66 1
AddPlayer 1690588 58 60
RemovePlayer 7620478
AverageHighestPlayerLevelByGroup 0 29
IncreasePlayerIDLevel 2427762 4
AverageHighestPlayerLevelByGroup 0 136
AverageHighestPlayerLevelByGroup 88 0
AddPlayer 906886 50 88
IncreasePlayerIDLevel 8983705 4
AddPlayer 3362181 189 81
RemovePlayer 6827247
AddPlayer 8367269 87 30
GetPercentOfPlayersWithScoreInBounds 225 20 -1 2
ChangePlayerIDScore 7655494 25
RemovePlayer 4215761
AverageHighestPlayerLevelByGroup 0 488
RemovePlayer 6572343
AddPlayer 7924833 130 82
AddPlayer 7067890 191 88
AverageHighestPlayerLevelByGroup 113 2
RemovePlayer 7878890
AddPlayer 8437114 119 75
IncreasePlayerIDLevel 8943532 3
AddPlayer 5592129 132 89
GetPercentOfPlayersWithScoreInBounds 52 18 -1 2
AddPlayer 510806 151 21
GetPercentOfPlayersWithScoreInBounds 0 8 1 3
IncreasePlayerIDLevel 5477285 2
GetPercentOfPlayersWithScoreInBounds 0 78 10 14
AddPlayer 1643858 28 65
AddPlayer 6824608 53 60
AddPlayer 3678086 6 69
ChangePlayerIDScore 2636877 81
AddPlayer 7615484 53 67
AddPlayer 5407726 94 21
AddPlayer 352527 177 61
MergeGroups 28 207
GetPercentOfPlayersWithScoreInBounds 11 83 -1 2
RemovePlayer 9019756
ChangePlayerIDScore 9208715 76
AddPlayer 888551 183 69
IncreasePlayerIDLevel 873319 1
AddPlayer 2246339 225 94
RemovePlayer 771552
AddPlayer 6375527 99 24
MergeGroups 7 48
AverageHighestPlayerLevelByGroup 0 214
IncreasePlayerIDLevel 9822854 4
MergeGroups 329 262
GetPercentOfPlayersWithScoreInBounds 0 41 10 12
GetPercentOfPlayersWithScoreInBounds 207 81 -1 2
RemovePlayer 2119032
MergeGroups 137 52
MergeGroups 151 146
AddPlayer 4045197 170 6
AverageHighestPlayerLevelByGroup 21 1
RemovePlayer 5652974
AverageHighestPlayerLevelByGroup 173 2
RemovePlayer 1155576
