Init 584 197
AddPlayer 8519305 603 -2
AddPlayer 3810808 335 108
AddPlayer 2631655 568 134
AddPlayer 9888077 455 132
AddPlayer 7984339 482 33
AddPlayer 7910667 193 69
AddPlayer 9861086 157 22
AddPlayer 411209 22 44
AddPlayer 2331614 292 117
AddPlayer 1398651 254 16
AddPlayer 338006 443 128
AddPlayer 3954086 489 13
AddPlayer 4098632 8 161
AddPlayer 5642293 283 131
AddPlayer 3031245 482 175
AddPlayer 4825294 496 63
AddPlayer 8411999 87 18
AddPlayer 7977495 161 25
AddPlayer 826961 659 -3
AddPlayer 8925615 675 -1
AddPlayer 4925825 410 17
AddPlayer 2345535 545 128
AddPlayer 3370209 333 140
AddPlayer 5265601 549 161
AddPlayer 5379015 119 66
AddPlayer 115787 67 72
AddPlayer 6399503 573 68
AddPlayer 2795758 329 104
AddPlayer 6867285 108 172
AddPlayer 515172 385 48
AddPlayer 5567748 264 126
AddPlayer 9328284 148 45
AddPlayer 1072684 247 89
AddPlayer 8217353 443 164
AddPlayer 4111353 557 142
AddPlayer 3037491 165 30
AddPlayer 9672810 423 3
AddPlayer 9831240 174 123
AddPlayer 427669 302 63
AddPlayer 6839358 85 69
AddPlayer 2711219 217 1
AddPlayer 4564923 129 192
AddPlayer 8758275 194 181
AddPlayer 43008 276 150
AddPlayer 5772338 34 11
AddPlayer 6798678 456 129
AddPlayer 9457077 80 36
AddPlayer 5053303 375 66
AddPlayer 3435559 18 98
AddPlayer 5934833 140 152
AddPlayer 9341943 40 118
AddPlayer 4028310 448 175
AddPlayer 3904933 323 75
AddPlayer 3587296 7 42
AddPlayer 8781906 65 53
AddPlayer 1457778 350 113
AddPlayer 6359405 125 185
AddPlayer 0 -3 213
AddPlayer 6400047 148 190
AddPlayer 5711537 47 28
AddPlayer 505114 93 4
AddPlayer 3423818 385 81
AddPlayer 3338645 485 195
AddPlayer 8184713 126 55
AddPlayer 6425683 47 66
AddPlayer 9160636 522 90
AddPlayer 6989488 447 60
AddPlayer 8730663 3 16
AddPlayer 4251395 106 14
AddPlayer 2519076 104 188
AddPlayer 7315734 214 189
AddPlayer 2446070 303 147
AddPlayer 9561346 93 194
AddPlayer 581756 419 142
AddPlayer 9294129 505 47
AddPlayer 1495422 314 11
AddPlayer 2189898 477 1
AddPlayer 7979098 570 148
AddPlayer 3363758 548 101
AddPlayer 3120092 380 40
AddPlayer 5962506 168 193
AddPlayer 9734723 299 179
AddPlayer 9867366 433 104
AddPlayer 36898 95 4
AddPlayer 2245922 307 83
AddPlayer 423989 239 95
AddPlayer 8660780 338 101
AddPlayer 6538475 519 195
AddPlayer 1471842 421 26
AddPlayer 7969493 262 34
AddPlayer 2272484 497 42
AddPlayer 9810634 523 44
AddPlayer 6253783 65 117
AddPlayer -1 0 244
AddPlayer 3778317 536 172
AddPlayer 5014701 257 195
AddPlayer 5443743 489 196
AddPlayer 3450919 547 81
AddPlayer 1417778 241 113
AddPlayer 7348297 39 41
AddPlayer -3 -4 293
AddPlayer 9144540 507 182
AddPlayer 7078345 24 18
AddPlayer 7128216 163 141
AddPlayer 4931138 363 147
AddPlayer 0 -3 203
AddPlayer 3016056 508 59
AddPlayer 5023058 22 29
AddPlayer 1673226 75 120
AddPlayer 0 -3 238
AddPlayer 246222 160 39
AddPlayer 5227793 458 46
AddPlayer 0 -4 288
AddPlayer -4 -3 225
AddPlayer 9842770 498 136
AddPlayer 3494728 541 55
AddPlayer 5461415 208 171
AddPlayer 6418069 1 72
AddPlayer 9070400 318 24
AddPlayer 5942416 207 66
AddPlayer 5630407 123 106
AddPlayer 8294724 161 101
AddPlayer 2115616 310 73
AddPlayer 4931138 356 194
AddPlayer 7593508 67 66
AddPlayer 3522006 32 77
AddPlayer 2272799 578 135
AddPlayer 2192781 357 59
AddPlayer 3706324 286 122
AddPlayer 8860080 509 128
AddPlayer 8921601 65 132
AddPlayer 8391557 84 37
AddPlayer 8520046 293 46
AddPlayer 9848637 98 140
AddPlayer 6517607 442 80
AddPlayer 8901719 56 70
AddPlayer 6377417 150 36
AddPlayer 5931200 495 132
AddPlayer 2975161 41 134
AddPlayer 8761793 440 17
AddPlayer 3780207 217 12
AddPlayer 8089653 338 83
AddPlayer 3097017 325 145
AddPlayer 2897590 386 187
AddPlayer 589572 535 136
AddPlayer 6545086 235 1
AddPlayer 2492898 85 104
AddPlayer 8905066 38 72
AddPlayer 5835287 85 21
AddPlayer 9195009 506 36
AddPlayer 8784285 105 155
AddPlayer 6832243 166 188
AddPlayer 2050998 582 97
AddPlayer 4203441 41 93
AddPlayer 9615014 325 141
AddPlayer 6169946 291 70
AddPlayer 9304577 33 85
AddPlayer 4494295 153 183
AddPlayer 4285753 292 33
AddPlayer 7387608 171 90
AddPlayer 7152825 439 132
AddPlayer 1726040 134 184
AddPlayer 6725957 58 115
AddPlayer 7846163 314 90
AddPlayer 9924894 646 0
AddPlayer 4169920 497 76
AddPlayer 9036117 317 152
AddPlayer 3569790 425 7
AddPlayer 8311643 296 49
AddPlayer 4230983 567 159
AddPlayer 8264667 546 178
AddPlayer 3583729 302 120
AddPlayer -4 -1 239
AddPlayer 6342271 410 10
AddPlayer 3861713 240 94
AddPlayer 8253392 682 0
AddPlayer 642481 316 173
AddPlayer 6012597 146 40
AddPlayer 6744378 377 58
AddPlayer 8571999 401 66
AddPlayer 8200213 186 89
AddPlayer 795719 461 18
AddPlayer 3376933 476 193
AddPlayer 9506637 553 10
AddPlayer 7349347 56 103
AddPlayer 3683293 105 151
AddPlayer 7957423 158 120
AddPlayer 6683350 436 152
AddPlayer 6203039 248 103
AddPlayer 5298679 43 152
AddPlayer 5380120 357 184
AddPlayer 9547103 277 176
AddPlayer 9364482 296 90
AddPlayer 3587296 504 186
AddPlayer 8332407 300 17
AddPlayer 9212306 347 162
AddPlayer 9870771 505 169
AddPlayer 4937224 433 81
AddPlayer 398783 529 34
AddPlayer 2491746 479 33
AddPlayer 925869 562 87
AddPlayer 7395896 134 149
AddPlayer 7864985 293 129
AddPlayer 3037411 286 76
AddPlayer 2270622 121 32
AddPlayer 6803541 336 155
AddPlayer 2979380 48 70
AddPlayer 464949 441 81
AddPlayer 1249834 242 103
AddPlayer -3 0 200
AddPlayer 2841639 83 114
AddPlayer 7089613 476 88
AddPlayer 2732335 251 194
AddPlayer 4501519 246 2
AddPlayer 2055623 399 31
AddPlayer 6779791 502 21
AddPlayer 6124048 389 106
AddPlayer 5648002 49 160
AddPlayer 6189044 85 55
AddPlayer 3960525 471 134
AddPlayer 2574540 11 106
AddPlayer 9803047 9 8
AddPlayer -3 -1 235
AddPlayer 1806136 116 153
AddPlayer 4908029 396 153
AddPlayer 6535973 553 33
AddPlayer 7968670 8 23
AddPlayer 4283178 88 175
AddPlayer 2037234 422 173
AddPlayer 735759 104 80
AddPlayer 5169894 10 78
AddPlayer 8551573 28 184
AddPlayer 41546 285 33
AddPlayer 5413467 547 190
AddPlayer 9149503 119 104
AddPlayer 5168180 681 -2
AddPlayer 1263525 367 167
AddPlayer 132893 536 109
AddPlayer 1609360 594 -3
AddPlayer 5113121 475 157
AddPlayer 2740135 81 34
AddPlayer 9431136 335 151
AddPlayer 5089443 420 197
AddPlayer 9465095 382 156
AddPlayer 411209 10 78
AddPlayer 5716914 156 132
AddPlayer 9906904 422 166
AddPlayer 1936424 316 123
AddPlayer 2559616 117 126
AddPlayer 5302242 514 131
AddPlayer 9223029 555 149
AddPlayer 7091858 286 129
AddPlayer 2169903 483 138
AddPlayer 5617448 304 73
AddPlayer 698057 82 134
AddPlayer 8612870 84 5
AddPlayer 9022055 447 103
AddPlayer 3313999 508 175
AddPlayer 8473092 375 3
AddPlayer 5084473 405 37
AddPlayer 2093416 444 35
AddPlayer 9343971 439 176
AddPlayer 1398651 144 126
AddPlayer 1018590 19 119
AddPlayer 8015761 277 149
AddPlayer 4587861 115 169
AddPlayer 9397987 24 23
AddPlayer 6494319 108 130
AddPlayer 977664 405 106
AddPlayer 44972 573 94
AddPlayer 7957423 389 143
AddPlayer 2756436 213 125
AddPlayer 3953764 562 23
AddPlayer 4338328 390 61
AddPlayer 3616968 511 140
AddPlayer 6339363 316 143
AddPlayer 636451 580 5
AddPlayer 1319026 282 81
AddPlayer 7523983 333 100
AddPlayer 2006722 328 65
AddPlayer 6092010 67 86
AddPlayer 6935849 387 148
AddPlayer 860292 362 69
AddPlayer 8149484 113 97
AddPlayer 7307052 287 167
AddPlayer 2378369 9 33
AddPlayer 1596009 234 136
AddPlayer 7042551 457 145
AddPlayer 130438 507 83
AddPlayer 6716261 421 192
AddPlayer 2996189 466 20
AddPlayer 6326490 169 142
AddPlayer 1014446 176 131
AddPlayer 6669094 435 147
AddPlayer 2675545 326 1
AddPlayer 5274810 330 15
AddPlayer 7969493 105 189
AddPlayer 135079 507 140
AddPlayer 8808935 175 106
AddPlayer 9003310 88 183
AddPlayer 5165010 256 121
AddPlayer 2688778 369 103
AddPlayer 9677504 183 145
AddPlayer 6641392 517 154
AddPlayer 6926632 15 64
AddPlayer 8154585 301 183
AddPlayer 3187150 308 192
AddPlayer 4975831 17 196
AddPlayer 654788 208 117
AddPlayer 7832191 408 91
AddPlayer 5879711 85 52
AddPlayer 5786594 224 51
AddPlayer 2944446 365 144
AddPlayer 8142807 5 138
MergeGroups 560 35
GetPercentOfPlayersWithScoreInBounds 230 100 3 10
AverageHighestPlayerLevelByGroup 0 134
AverageHighestPlayerLevelByGroup 61 0
ChangePlayerIDScore 262482 190
ChangePlayerIDScore 2090926 74
MergeGroups 683 454
IncreasePlayerIDLevel 5262278 1
MergeGroups 516 293
AverageHighestPlayerLevelByGroup 0 100
MergeGroups 345 195
AddPlayer 8681827 482 74
RemovePlayer 9914755
AddPlayer 8569211 190 193
AddPlayer 4187796 39 117
AddPlayer 3630761 152 57
GetPercentOfPlayersWithScoreInBounds 287 148 -1 2
GetPercentOfPlayersWithScoreInBounds 406 186 2 7
RemovePlayer 2631655
MergeGroups 128 285
GetPercentOfPlayersWithScoreInBounds 0 16 -1 3
GetPercentOfPlayersWithScoreInBounds 0 180 -1 3
IncreasePlayerIDLevel 1596009 1
IncreasePlayerIDLevel 8427310 4
ChangePlayerIDScore 8657408 127
IncreasePlayerIDLevel 8294724 4
AddPlayer 8901719 504 173
AddPlayer 6733281 258 70
AddPlayer 251038 160 58
ChangePlayerIDScore 3861713 45
AverageHighestPlayerLevelByGroup 97 0
AddPlayer 3699447 649 -1
AddPlayer 5500390 28 150
AverageHighestPlayerLevelByGroup 0 241
IncreasePlayerIDLevel 1778852 2
GetPercentOfPlayersWithScoreInBounds 0 16 -1 6
ChangePlayerIDScore 2675545 83
ChangePlayerIDScore 8935085 127
MergeGroups 657 637
AddPlayer 7908829 42 113
AddPlayer 4340294 88 62
ChangePlayerIDScore 2841639 29
RemovePlayer 1778852
AddPlayer 7256090 97 148
AverageHighestPlayerLevelByGroup 318 1
RemovePlayer 3865913
RemovePlayer 7623556
RemovePlayer 7523983
GetPercentOfPlayersWithScoreInBounds 168 57 -1 2
MergeGroups 290 364
RemovePlayer 7078345
AddPlayer 856647 479 158
AverageHighestPlayerLevelByGroup 422 1
IncreasePlayerIDLevel 2689030 2
ChangePlayerIDScore 2779629 153
ChangePlayerIDScore 1014446 65
AddPlayer 0 -1 245
RemovePlayer 6210469
IncreasePlayerIDLevel 9842770 2
GetPercentOfPlayersWithScoreInBounds 0 101 -1 6
ChangePlayerIDScore 2189898 174
ChangePlayerIDScore 9888428 117
AverageHighestPlayerLevelByGroup 0 502
AddPlayer 862263 374 79
GetPercentOfPlayersWithScoreInBounds 30 138 0 9
AddPlayer -3 -1 203
RemovePlayer 1617520
RemovePlayer 1302680
MergeGroups 441 256
MergeGroups -2 361
AddPlayer 6169120 370 42
AverageHighestPlayerLevelByGroup 430 0
AverageHighestPlayerLevelByGroup 428 1
AverageHighestPlayerLevelByGroup 472 1
ChangePlayerIDScore 8391557 137
ChangePlayerIDScore 2199021 116
GetPercentOfPlayersWithScoreInBounds 23 145 2 9
IncreasePlayerIDLevel 4482752 2
GetPercentOfPlayersWithScoreInBounds 303 43 -1 2
AverageHighestPlayerLevelByGroup 583 -4
ChangePlayerIDScore 4069134 -3
GetPercentOfPlayersWithScoreInBounds 312 42 -1 2
IncreasePlayerIDLevel 5309994 4
IncreasePlayerIDLevel 3440140 4
AverageHighestPlayerLevelByGroup 287 1
AverageHighestPlayerLevelByGroup 83 1
AverageHighestPlayerLevelByGroup 351 0
RemovePlayer 7349347
IncreasePlayerIDLevel 7395896 4
ChangePlayerIDScore 5996868 109
GetPercentOfPlayersWithScoreInBounds 309 82 0 7
RemovePlayer 6342271
AddPlayer 6774792 550 161
AddPlayer 131077 278 25
GetPercentOfPlayersWithScoreInBounds 549 7 -1 2
GetPercentOfPlayersWithScoreInBounds 0 176 -1 6
RemovePlayer 6538475
AddPlayer 879474 296 100
AverageHighestPlayerLevelByGroup 227 0
AverageHighestPlayerLevelByGroup 0 314
IncreasePlayerIDLevel 2323652 4
RemovePlayer 6340202
RemovePlayer 423989
AddPlayer 3299721 365 172
AverageHighestPlayerLevelByGroup 279 0
MergeGroups 224 0
ChangePlayerIDScore 2446070 126
RemovePlayer 515172
GetPercentOfPlayersWithScoreInBounds 204 3 -1 2
RemovePlayer 8781906
AddPlayer 5247147 487 193
MergeGroups 480 103
MergeGroups 279 202
AddPlayer 8414840 19 157
AddPlayer 8868965 463 150
AverageHighestPlayerLevelByGroup 481 1
IncreasePlayerIDLevel 2270622 2
AverageHighestPlayerLevelByGroup 263 0
RemovePlayer 7431680
RemovePlayer 4178101
AddPlayer 9188187 249 137
AverageHighestPlayerLevelByGroup 0 457
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 476 62 -1 2
IncreasePlayerIDLevel 4297700 2
AddPlayer 3341839 582 83
ChangePlayerIDScore -2 236
IncreasePlayerIDLevel 4230983 2
AddPlayer 7342428 83 108
AddPlayer 9822364 175 165
AddPlayer 7209037 411 149
GetPercentOfPlayersWithScoreInBounds 0 10 -8 -6
RemovePlayer 9176912
IncreasePlayerIDLevel 5298679 2
MergeGroups 425 478
MergeGroups 410 556
RemovePlayer 3780207
ChangePlayerIDScore 4935879 81
MergeGroups 431 31
AverageHighestPlayerLevelByGroup 569 1
AddPlayer 9722668 460 88
RemovePlayer 8901719
AddPlayer 4900830 554 68
GetPercentOfPlayersWithScoreInBounds 58 165 -1 2
GetPercentOfPlayersWithScoreInBounds 0 7 -1 6
RemovePlayer 4937224
AddPlayer 5319630 115 137
GetPercentOfPlayersWithScoreInBounds 239 137 0 10
AddPlayer 9062494 443 113
IncreasePlayerIDLevel 8744618 4
RemovePlayer 343822
ChangePlayerIDScore 5849104 132
AverageHighestPlayerLevelByGroup 318 1
AddPlayer 3053171 342 108
AddPlayer 5567351 431 195
AverageHighestPlayerLevelByGroup 478 1
AddPlayer 2967207 456 19
RemovePlayer 9615014
AverageHighestPlayerLevelByGroup 0 475
AverageHighestPlayerLevelByGroup 149 1
AverageHighestPlayerLevelByGroup 233 0
GetPercentOfPlayersWithScoreInBounds 380 89 -1 2
ChangePlayerIDScore 2714986 178
AverageHighestPlayerLevelByGroup 123 1
AddPlayer 1681069 206 60
AddPlayer 3814283 210 190
RemovePlayer 1596009
AverageHighestPlayerLevelByGroup 464 1
AverageHighestPlayerLevelByGroup 70 0
AverageHighestPlayerLevelByGroup 37 0
RemovePlayer 2535372
ChangePlayerIDScore 5630407 69
AddPlayer 9396634 198 80
RemovePlayer 1738682
RemovePlayer 5567351
RemovePlayer 3926740
ChangePlayerIDScore 6839358 185
RemovePlayer 2107139
AverageHighestPlayerLevelByGroup 506 1
AverageHighestPlayerLevelByGroup 410 1
MergeGroups 471 238
MergeGroups 375 460
GetPercentOfPlayersWithScoreInBounds 0 82 -1 6
RemovePlayer 7832427
AverageHighestPlayerLevelByGroup 103 -4
MergeGroups 218 501
AverageHighestPlayerLevelByGroup 410 1
AddPlayer 6220242 363 7
ChangePlayerIDScore -4 267
GetPercentOfPlayersWithScoreInBounds 0 127 -1 6
GetPercentOfPlayersWithScoreInBounds 78 136 0 7
IncreasePlayerIDLevel 2565817 4
AddPlayer 5265601 126 22
GetPercentOfPlayersWithScoreInBounds 496 190 -1 2
GetPercentOfPlayersWithScoreInBounds 0 26 -10 -6
IncreasePlayerIDLevel 8184713 4
GetPercentOfPlayersWithScoreInBounds 15 168 -1 2
GetPercentOfPlayersWithScoreInBounds 162 138 1 6
GetPercentOfPlayersWithScoreInBounds 0 87 -1 6
AddPlayer 3036355 93 120
AddPlayer 8371842 153 154
IncreasePlayerIDLevel 2938949 1
ChangePlayerIDScore 5604403 123
AddPlayer 9734723 353 164
MergeGroups 366 177
GetPercentOfPlayersWithScoreInBounds 516 65 3 6
AddPlayer 1934792 407 85
MergeGroups 259 306
RemovePlayer 2199021
AddPlayer 7286293 653 0
AddPlayer 548051 409 107
RemovePlayer 2992951
RemovePlayer 5648002
AverageHighestPlayerLevelByGroup 90 1
GetPercentOfPlayersWithScoreInBounds 0 8 -1 6
IncreasePlayerIDLevel 131077 4
ChangePlayerIDScore 9803047 102
GetPercentOfPlayersWithScoreInBounds 289 172 4 8
AddPlayer 3466015 233 118
AddPlayer 189996 433 80
AddPlayer 4515368 501 98
RemovePlayer 4051110
MergeGroups 244 388
GetPercentOfPlayersWithScoreInBounds 217 106 -1 2
AverageHighestPlayerLevelByGroup 435 1
ChangePlayerIDScore 0 250
AddPlayer 9720854 223 178
AddPlayer 4354880 425 12
RemovePlayer 0
IncreasePlayerIDLevel 6106638 2
AverageHighestPlayerLevelByGroup 0 231
AddPlayer 3571512 552 6
GetPercentOfPlayersWithScoreInBounds 0 132 -1 6
AddPlayer 9309556 351 105
IncreasePlayerIDLevel 4803091 1
AverageHighestPlayerLevelByGroup 10 1
ChangePlayerIDScore 3822674 96
RemovePlayer 9190469
RemovePlayer 427669
AverageHighestPlayerLevelByGroup 0 284
GetPercentOfPlayersWithScoreInBounds 284 168 3 7
ChangePlayerIDScore 3569790 61
ChangePlayerIDScore 9223029 67
RemovePlayer 8046490
AverageHighestPlayerLevelByGroup 0 311
ChangePlayerIDScore 4169920 50
AddPlayer 9509174 255 96
AddPlayer 576593 132 126
IncreasePlayerIDLevel 6733281 -2
ChangePlayerIDScore 795719 180
GetPercentOfPlayersWithScoreInBounds 0 118 -1 6
AddPlayer 2048453 160 21
GetPercentOfPlayersWithScoreInBounds 239 190 1 8
RemovePlayer 4931138
ChangePlayerIDScore 3772163 104
AverageHighestPlayerLevelByGroup 0 349
IncreasePlayerIDLevel 3120092 2
IncreasePlayerIDLevel 1319026 4
IncreasePlayerIDLevel 5247147 4
GetPercentOfPlayersWithScoreInBounds 573 67 -1 2
MergeGroups -3 -1
IncreasePlayerIDLevel 4118372 4
MergeGroups 44 447
GetPercentOfPlayersWithScoreInBounds 321 168 -1 2
AddPlayer 1793124 156 182
AddPlayer 9029009 572 134
ChangePlayerIDScore 7348297 75
AddPlayer 6118679 67 81
AddPlayer 8404186 563 84
RemovePlayer 6242064
ChangePlayerIDScore 8761793 111
ChangePlayerIDScore 2442407 165
AverageHighestPlayerLevelByGroup 323 1
RemovePlayer 3440140
AverageHighestPlayerLevelByGroup 163 1
MergeGroups 582 436
