Init 338 9
AddPlayer 8743454 139 5
AddPlayer 3078364 8 1
AddPlayer 7991434 244 5
AddPlayer 8092939 291 8
AddPlayer 1085417 82 3
AddPlayer 4817437 314 4
AddPlayer 2731443 183 4
AddPlayer 9461114 10 3
AddPlayer 2283811 232 8
AddPlayer 4491687 274 8
AddPlayer -2 -3 24
AddPlayer 9138534 82 6
AddPlayer 8473120 215 7
AddPlayer 5621596 97 8
AddPlayer 5877151 74 7
AddPlayer 5609567 84 7
AddPlayer 9744278 335 9
AddPlayer 8130465 116 4
AddPlayer 3272895 230 4
AddPlayer 4361324 232 9
AddPlayer 5158757 185 1
AddPlayer 4474770 336 5
AddPlayer 9201286 53 4
AddPlayer 636540 278 3
AddPlayer 9803254 225 9
AddPlayer 686304 225 8
AddPlayer 4358341 51 4
AddPlayer 9042200 109 5
AddPlayer 9236693 153 8
AddPlayer 9679408 89 2
AddPlayer 5675132 66 2
AddPlayer 1363571 291 7
AddPlayer 5675132 7 3
AddPlayer 9247931 300 2
AddPlayer 4697862 52 4
AddPlayer 9040970 133 9
AddPlayer 4899514 172 7
AddPlayer 7505932 10 1
AddPlayer 7933063 75 6
AddPlayer 3809710 32 1
AddPlayer 6861466 248 2
AddPlayer 7805366 337 8
AddPlayer 2190338 342 -2
AddPlayer 6309875 256 6
AddPlayer 8634316 325 9
AddPlayer 3419546 90 1
AddPlayer 6464344 131 9
AddPlayer 5629852 167 1
AddPlayer 4215068 331 7
AddPlayer 2131243 142 3
AddPlayer 5989167 160 3
AddPlayer 7860984 369 -4
AddPlayer 8488054 215 5
AddPlayer 3045890 320 6
AddPlayer 6687791 187 9
AddPlayer 178266 185 4
AddPlayer 1773270 93 4
AddPlayer 284489 109 1
AddPlayer 5324530 155 1
AddPlayer 8403645 335 7
AddPlayer 2198373 190 1
AddPlayer 896477 237 2
AddPlayer 7774148 309 1
AddPlayer 1281364 222 4
AddPlayer 5191647 34 1
AddPlayer 5237598 25 6
AddPlayer 3091235 229 5
AddPlayer 413943 177 6
AddPlayer 9527045 167 7
AddPlayer 4472500 327 8
AddPlayer 8550811 326 2
AddPlayer 7169538 138 7
AddPlayer 1283328 86 3
AddPlayer 1150135 263 7
AddPlayer 7822768 279 2
AddPlayer 4865356 210 2
AddPlayer 240890 133 2
AddPlayer 3396861 167 4
AddPlayer 5693922 119 5
AddPlayer 278219 64 8
AddPlayer 1593277 227 4
AddPlayer 6303081 142 8
AddPlayer 5090594 172 7
AddPlayer 166819 294 7
AddPlayer 6145121 157 3
AddPlayer 2841854 107 6
AddPlayer 3577374 210 2
AddPlayer 5187593 71 7
AddPlayer 1247379 434 -1
AddPlayer -3 -2 57
AddPlayer 2770671 153 8
AddPlayer 9956194 233 7
AddPlayer 848643 245 3
AddPlayer 7561738 329 4
AddPlayer 4300021 296 6
AddPlayer 1963952 266 4
AddPlayer 8042150 259 4
AddPlayer 8698735 269 7
AddPlayer 1794237 222 2
AddPlayer 8057851 143 5
AddPlayer 6389088 32 8
AddPlayer 6399179 289 8
AddPlayer 1272886 171 9
AddPlayer 2071713 240 5
AddPlayer 7978932 188 9
AddPlayer 9458061 47 1
AddPlayer 7398940 161 4
AddPlayer 584773 179 4
AddPlayer 242459 208 4
AddPlayer 4423236 108 3
AddPlayer 3383108 289 7
AddPlayer 5968659 210 2
AddPlayer 732940 326 1
AddPlayer 6211748 317 2
AddPlayer 3662431 126 2
AddPlayer 3396861 66 9
AddPlayer 5320713 137 1
AddPlayer 7414156 89 5
AddPlayer -2 -3 53
AddPlayer 953743 80 3
AddPlayer 2859775 173 7
AddPlayer 9606795 11 9
AddPlayer 760727 12 4
AddPlayer 1435722 323 8
AddPlayer -3 -3 107
AddPlayer 1880434 9 9
AddPlayer 6255889 322 3
AddPlayer 6650434 221 5
AddPlayer 627275 133 1
AddPlayer 2641875 206 9
AddPlayer 4790435 34 9
AddPlayer 2725094 186 6
AddPlayer 9408160 78 5
AddPlayer 9096232 279 3
AddPlayer 5296912 73 4
AddPlayer 3056088 164 3
AddPlayer 8660833 12 3
AddPlayer 1916036 185 7
AddPlayer 1599888 98 4
AddPlayer 7919324 55 4
AddPlayer 9229930 173 2
AddPlayer 2359181 232 3
AddPlayer 7728595 158 9
AddPlayer 8403645 6 3
AddPlayer 6869597 291 6
AddPlayer 2177147 86 9
AddPlayer 5065155 119 5
AddPlayer 3256426 227 3
AddPlayer 8906427 24 8
AddPlayer 1206158 272 9
AddPlayer -4 -1 13
AddPlayer 0 -1 40
AddPlayer 8907258 78 7
AddPlayer 8392366 278 9
AddPlayer 4713849 292 9
AddPlayer 5338206 238 5
AddPlayer 2276430 152 2
AddPlayer 8545961 185 7
AddPlayer 8253888 301 1
AddPlayer 7471254 333 1
AddPlayer 2833676 168 1
AddPlayer 3244407 166 8
AddPlayer 636691 225 4
AddPlayer 3882546 429 -2
AddPlayer 2623161 168 5
AddPlayer 5001660 168 2
AddPlayer 3347444 193 4
AddPlayer 4404045 218 8
AddPlayer 2543583 181 4
AddPlayer 5351533 263 5
AddPlayer 7607486 143 6
AddPlayer 5966623 287 5
AddPlayer 4925647 199 6
AddPlayer 4817437 68 5
AddPlayer 1254113 288 6
AddPlayer 7489265 46 8
AddPlayer 8706233 65 4
AddPlayer 3804702 316 5
AddPlayer 180155 104 6
AddPlayer 6004673 242 3
AddPlayer 9585218 317 2
AddPlayer 4133898 290 9
AddPlayer 3327090 81 9
AddPlayer 2996924 41 6
AddPlayer 4568845 307 9
AddPlayer 3687379 213 9
AddPlayer 3682890 224 3
AddPlayer 2146333 174 5
AddPlayer 8149944 42 2
AddPlayer 988707 219 2
AddPlayer 8839975 114 3
AddPlayer 481914 328 6
AddPlayer 856861 333 9
AddPlayer 8098489 25 1
AddPlayer 1449759 78 6
AddPlayer 4829830 166 6
AddPlayer 6048584 80 2
AddPlayer 2468190 67 1
AddPlayer 7634745 145 2
AddPlayer 9963223 298 2
AddPlayer 8893343 96 2
AddPlayer 2528381 195 5
AddPlayer 9959376 259 2
AddPlayer 8413525 169 5
AddPlayer 9384715 298 2
AddPlayer 2742109 180 3
AddPlayer 1192735 133 2
AddPlayer 5435026 219 5
AddPlayer 4624104 83 4
AddPlayer 9018880 142 3
AddPlayer 6414878 219 5
AddPlayer 4848188 29 6
AddPlayer 227053 280 3
AddPlayer 1871327 160 2
AddPlayer 5590889 160 5
AddPlayer 6354973 45 3
AddPlayer 1238490 85 3
AddPlayer 9957755 236 5
AddPlayer 8943734 158 8
AddPlayer 4487501 258 6
AddPlayer 839301 23 9
AddPlayer 9593808 142 6
AddPlayer 6064692 283 2
AddPlayer 7049148 28 7
AddPlayer 2942810 145 2
AddPlayer 7282237 151 6
AddPlayer 926465 186 1
AddPlayer 1551775 196 3
AddPlayer 9892056 149 6
AddPlayer 3136046 160 7
AddPlayer 5415140 235 4
AddPlayer 5450537 323 1
AddPlayer 3725063 131 2
AddPlayer 8132879 4 3
AddPlayer 1412921 94 2
AddPlayer 6268847 226 4
AddPlayer 1941566 72 4
AddPlayer 2266518 107 6
AddPlayer 1927970 20 9
AddPlayer 1020223 189 1
AddPlayer 2071713 233 6
AddPlayer 1312747 324 2
AddPlayer 351078 231 2
AddPlayer 7237368 124 1
AddPlayer 5368678 227 9
AddPlayer 453532 137 8
AddPlayer 374884 60 7
AddPlayer 7130159 99 4
AddPlayer 8321238 293 6
AddPlayer 9185426 158 4
AddPlayer 1267021 245 1
AddPlayer 1603982 80 6
AddPlayer 1939230 123 2
AddPlayer 8808656 68 5
AddPlayer 6487460 87 9
AddPlayer 5641032 200 7
AddPlayer 3093792 208 9
AddPlayer 9185426 122 8
AddPlayer 2356552 95 3
AddPlayer 9401595 41 4
AddPlayer 2129893 327 2
AddPlayer 9584625 86 5
AddPlayer 7468998 114 6
AddPlayer 3912599 293 6
AddPlayer 6787684 140 5
AddPlayer 1942302 146 1
AddPlayer 7945513 114 7
AddPlayer 5643772 15 5
AddPlayer 4253877 159 9
AddPlayer 6626236 131 7
AddPlayer 7840840 16 3
AddPlayer 4225431 70 2
AddPlayer 7560222 79 4
AddPlayer 4017164 294 3
AddPlayer 8569535 181 6
AddPlayer 4967549 174 5
AddPlayer 3882343 316 4
AddPlayer 7974752 14 6
AddPlayer 3614623 87 9
AddPlayer 4361291 12 8
AddPlayer 6114980 100 4
AddPlayer 6091762 159 8
AddPlayer 1772704 317 6
AddPlayer 6674843 73 3
AddPlayer 8531457 48 6
AddPlayer 6926945 289 4
AddPlayer 2370458 37 9
AddPlayer 5806879 80 9
AddPlayer 9046033 359 -1
AddPlayer 9059211 146 7
AddPlayer 1768906 24 5
AddPlayer 7180504 238 7
AddPlayer 4925764 238 7
AddPlayer -3 -4 77
AddPlayer 9323031 161 5
AddPlayer 6555450 255 1
AddPlayer 8569535 166 4
AddPlayer 8181604 241 7
AddPlayer 7717977 260 7
AddPlayer 5521390 17 3
AddPlayer 1025488 267 2
AddPlayer 854546 27 3
AddPlayer 4754289 8 4
AddPlayer 1386551 227 2
AddPlayer 2425711 2 2
AddPlayer 3603026 203 1
AddPlayer 4691478 323 1
AddPlayer 6709205 325 3
AddPlayer 4347977 298 4
AddPlayer 7755390 245 9
AddPlayer 5914495 263 2
AddPlayer 4788072 231 4
AddPlayer 5716568 222 4
AddPlayer 4549216 207 1
AddPlayer 5098003 73 2
AddPlayer 604612 58 9
AddPlayer 6058991 141 2
AddPlayer 8989874 74 9
AddPlayer 7023061 179 8
AddPlayer 3035033 197 8
AddPlayer 2933182 303 6
AddPlayer 2752432 132 4
AddPlayer 8269144 317 8
AddPlayer 477663 321 1
AddPlayer 1033813 167 7
AddPlayer 8837132 115 6
AddPlayer 4336730 96 4
AddPlayer 7981634 62 5
AddPlayer 4021835 237 1
AddPlayer 1904096 197 9
AddPlayer 8082919 1 5
AddPlayer 6863845 244 8
AddPlayer 6390992 184 1
AddPlayer 4793727 30 9
AddPlayer 4087542 162 4
AddPlayer 8835948 296 2
AddPlayer 8326092 285 8
AddPlayer 9724453 132 3
AddPlayer 5756291 8 5
AddPlayer 3802379 292 7
AddPlayer 3560458 288 6
AddPlayer 4487501 283 7
AddPlayer 8164304 331 3
AddPlayer 7717977 211 2
AddPlayer 1375325 123 5
AddPlayer 1750920 213 9
AddPlayer 4860912 7 2
AddPlayer 5008411 71 3
AddPlayer 2280028 59 2
AddPlayer 2480513 223 1
AddPlayer 4974781 61 8
AddPlayer 2623039 116 5
AddPlayer 9891640 138 5
AddPlayer 2910289 259 1
AddPlayer 1419158 310 4
AddPlayer 9555011 34 8
AddPlayer 6887057 317 1
AddPlayer 1385263 282 8
AddPlayer 9878901 20 1
AddPlayer 1931297 334 5
AddPlayer 4049361 331 7
AddPlayer 1909391 72 1
AddPlayer 6370112 50 1
AddPlayer 3755910 54 6
AddPlayer 5125326 267 8
AddPlayer 3141678 80 5
AddPlayer 5058590 205 8
AddPlayer 694573 135 6
AddPlayer 7951651 210 7
AddPlayer 6599414 142 9
AddPlayer 2970404 51 5
AddPlayer 3268030 80 5
AddPlayer 700415 375 -3
AddPlayer 6408289 207 1
AddPlayer 7504527 187 2
AddPlayer 7972223 136 8
AddPlayer 5058590 74 8
AddPlayer -2 -1 10
AddPlayer 1966347 98 2
AddPlayer 527548 235 7
AddPlayer 5190759 306 2
AddPlayer 3292228 295 6
AddPlayer 5886823 12 3
AddPlayer 7728430 47 8
AddPlayer 171448 50 1
AddPlayer 2359181 130 7
AddPlayer 522398 37 7
AddPlayer 7091152 75 3
AddPlayer 157541 105 6
AddPlayer 9702461 149 6
AddPlayer 936081 297 4
AddPlayer 7079434 135 3
AddPlayer 9404205 295 2
AddPlayer 7053163 266 5
AddPlayer 7068716 27 7
AddPlayer 145616 6 9
AddPlayer 2374008 118 5
AddPlayer 8717195 104 3
AddPlayer 3211810 82 1
AddPlayer 6078230 190 7
AddPlayer 6748833 93 3
AddPlayer 8048592 149 9
AddPlayer 943206 212 4
AddPlayer 424144 290 1
AddPlayer 6464767 5 6
AddPlayer 1124145 97 8
AddPlayer 6902299 135 2
AddPlayer 7725739 50 4
AddPlayer 8497970 200 7
AddPlayer 9018982 146 5
AddPlayer 2204134 58 4
AddPlayer -1 -4 28
AddPlayer 7538840 130 6
AddPlayer 1238490 45 1
AddPlayer 7079434 291 9
AddPlayer 151713 70 1
AddPlayer 7583341 158 5
AddPlayer 7522810 199 3
AddPlayer 9960998 355 -1
AddPlayer 3347793 220 6
AddPlayer 6929548 198 9
AddPlayer 6711128 274 4
AddPlayer 4164295 266 7
AddPlayer 3376830 260 7
AddPlayer 3084854 270 1
AddPlayer 8578192 313 4
AddPlayer 7223524 7 4
AddPlayer 816232 329 5
AddPlayer 6731088 285 1
AddPlayer 6434853 17 3
AddPlayer 3815259 189 3
AddPlayer 8658270 217 5
AddPlayer 9123112 72 9
AddPlayer 2106565 191 7
AddPlayer 3864501 278 3
AddPlayer 5158440 34 3
AddPlayer 1534346 290 5
AddPlayer 331561 155 6
AddPlayer 9287837 390 0
AddPlayer 3836988 15 7
AddPlayer 8227399 154 7
AddPlayer 9042200 338 4
AddPlayer 420960 91 9
AddPlayer 3950088 291 2
AddPlayer 8734287 264 3
AddPlayer 6116203 62 2
AddPlayer 6606939 305 4
AddPlayer 8940485 29 1
AddPlayer 7175746 131 9
AddPlayer 6031785 321 8
AddPlayer 7196275 322 3
AddPlayer 9761059 116 7
AddPlayer 6184740 166 1
AddPlayer 5113389 191 5
AddPlayer 4295876 121 7
AddPlayer 978036 48 9
AddPlayer 7002870 63 6
AddPlayer 739125 117 2
AddPlayer 2651867 234 5
AddPlayer 4167136 328 7
AddPlayer 9303940 238 4
AddPlayer 1113257 254 1
AddPlayer 0 -2 87
AddPlayer 6694919 160 1
AddPlayer 7128991 158 1
AddPlayer 3390944 210 4
AddPlayer 6759045 219 8
AddPlayer 8929977 217 5
AddPlayer 4587044 331 2
AddPlayer 9811325 217 8
AddPlayer 521118 267 8
AddPlayer 4366851 96 9
AddPlayer 2885248 331 3
AddPlayer 7345966 36 9
AddPlayer 9728473 140 7
AddPlayer 2267952 122 6
AddPlayer 9352345 129 3
AddPlayer 3315197 170 4
AddPlayer 2594750 338 8
AddPlayer 4116646 312 1
AddPlayer 2514667 16 5
AddPlayer 6669981 190 8
AddPlayer 2467242 134 4
AddPlayer 2968747 31 1
AddPlayer 0 -3 15
ChangePlayerIDScore 6309875 4
IncreasePlayerIDLevel 1904096 1
IncreasePlayerIDLevel 6650434 3
AddPlayer 5868272 121 3
RemovePlayer 2425711
ChangePlayerIDScore 7505932 2
AddPlayer 7089881 331 6
RemovePlayer 943206
MergeGroups -3 -3
AddPlayer 517490 213 7
RemovePlayer 6150176
MergeGroups 439 405
RemovePlayer 2910289
IncreasePlayerIDLevel 856861 2
MergeGroups 346 284
RemovePlayer 4549216
IncreasePlayerIDLevel 4087542 1
RemovePlayer 6902299
AddPlayer 3459705 332 7
AddPlayer 9975014 244 5
RemovePlayer 4899514
IncreasePlayerIDLevel 4618880 2
AddPlayer 68880 236 4
MergeGroups 115 4
MergeGroups 248 99
MergeGroups 19 282
RemovePlayer 7180504
RemovePlayer 6760049
AddPlayer 1993162 333 8
MergeGroups 241 248
RemovePlayer 68880
IncreasePlayerIDLevel 988707 2
MergeGroups 338 -3
AddPlayer 85511 37 9
MergeGroups 377 329
RemovePlayer 2742109
RemovePlayer 424144
MergeGroups 363 57
RemovePlayer 6211748
AddPlayer 5541214 273 4
MergeGroups 133 142
IncreasePlayerIDLevel 4167136 4
ChangePlayerIDScore 4358341 6
RemovePlayer 240890
AddPlayer 1024657 38 6
RemovePlayer 3950088
ChangePlayerIDScore 1082294 4
IncreasePlayerIDLevel -3 4
RemovePlayer 8042150
IncreasePlayerIDLevel 978036 3
AddPlayer 6496643 157 2
RemovePlayer 7933063
IncreasePlayerIDLevel 2935517 1
RemovePlayer 7560222
IncreasePlayerIDLevel 2968747 2
RemovePlayer 8835948
RemovePlayer 9408160
ChangePlayerIDScore 5693922 7
RemovePlayer 1856262
RemovePlayer 5320713
IncreasePlayerIDLevel 1256909 2
MergeGroups 279 154
AddPlayer 3334810 184 8
IncreasePlayerIDLevel 4645511 4
RemovePlayer 896477
RemovePlayer 6674843
IncreasePlayerIDLevel 1942302 2
MergeGroups -4 28
RemovePlayer 9096232
RemovePlayer 6863845
RemovePlayer 4790435
ChangePlayerIDScore 1551775 9
MergeGroups 222 112
RemovePlayer 4487501
RemovePlayer 2096276
AddPlayer 1823505 119 9
AddPlayer 5925847 305 8
RemovePlayer -2
ChangePlayerIDScore 4624104 3
ChangePlayerIDScore 5756291 8
RemovePlayer 3315197
AddPlayer 8805153 221 5
IncreasePlayerIDLevel 2623039 1
RemovePlayer 1033813
ChangePlayerIDScore 3912599 3
AddPlayer 7114739 317 6
AddPlayer 8780785 203 2
AddPlayer 7468155 180 9
RemovePlayer 993233
AddPlayer -1 -1 19
AddPlayer 2087344 30 8
ChangePlayerIDScore 8392366 1
MergeGroups 99 401
AddPlayer 4323234 329 7
AddPlayer 5993296 302 4
AddPlayer 7610492 180 5
AddPlayer 5107527 159 8
MergeGroups 290 312
AddPlayer 8089983 275 4
AddPlayer 9902932 240 2
ChangePlayerIDScore 4817437 4
AddPlayer 892808 287 5
ChangePlayerIDScore 6787684 5
ChangePlayerIDScore 3846583 5
IncreasePlayerIDLevel 8278117 4
IncreasePlayerIDLevel 1904096 4
RemovePlayer 4754289
AddPlayer 3234446 117 6
IncreasePlayerIDLevel 2698547 4
AddPlayer 9198821 94 1
AddPlayer 9399870 166 9
RemovePlayer 848643
ChangePlayerIDScore 2131243 7
RemovePlayer 4697862
IncreasePlayerIDLevel -3 2
MergeGroups 120 302
IncreasePlayerIDLevel 6515427 1
RemovePlayer 7755390
ChangePlayerIDScore 9803254 2
RemovePlayer 1085417
IncreasePlayerIDLevel 4404045 2
AddPlayer 8530192 103 1
MergeGroups 5 306
AddPlayer 4353194 291 5
MergeGroups 109 204
AddPlayer 6784197 180 4
MergeGroups 201 251
AddPlayer 6853663 83 1
ChangePlayerIDScore 3334810 5
RemovePlayer 4491687
ChangePlayerIDScore 3136046 -1
AddPlayer 9701204 142 6
AddPlayer 4190950 206 9
AddPlayer 1809036 332 1
AddPlayer 766432 24 6
IncreasePlayerIDLevel 7868989 -2
ChangePlayerIDScore -2 27
IncreasePlayerIDLevel 2996924 2
ChangePlayerIDScore 1283328 9
RemovePlayer 7505932
AddPlayer 9424733 276 6
RemovePlayer 5237598
AddPlayer 3924069 113 5
AddPlayer 528115 261 6
ChangePlayerIDScore 7805366 7
AddPlayer 1018761 145 3
AddPlayer 3734324 251 1
AddPlayer 9646909 266 8
IncreasePlayerIDLevel 4829830 2
AddPlayer 3216902 244 3
ChangePlayerIDScore 926465 8
ChangePlayerIDScore 9042200 1
AddPlayer 4052741 54 4
AddPlayer 7728430 151 8
RemovePlayer 4116646
AddPlayer 4533394 231 2
MergeGroups 198 242
AddPlayer 2260000 50 6
AddPlayer 7783107 152 4
MergeGroups 270 187
RemovePlayer 1966347
MergeGroups 393 64
RemovePlayer 936081
RemovePlayer 2528381
ChangePlayerIDScore 9527045 4
ChangePlayerIDScore 481914 5
RemovePlayer 481914
RemovePlayer 9123112
AddPlayer 4759216 94 2
MergeGroups 208 226
MergeGroups 255 159
RemovePlayer 9878901
AddPlayer 2535180 296 8
RemovePlayer 4361324
RemovePlayer 4474770
MergeGroups -2 51
MergeGroups 148 243
IncreasePlayerIDLevel 7489265 3
ChangePlayerIDScore 5278784 5
MergeGroups 103 138
RemovePlayer 7978932
IncreasePlayerIDLevel 7522810 4
IncreasePlayerIDLevel 7840840 3
RemovePlayer 1939230
AddPlayer 5040633 171 3
AddPlayer 3429537 33 7
MergeGroups 49 336
RemovePlayer 4358341
RemovePlayer 4215068
IncreasePlayerIDLevel 732940 4
MergeGroups -4 0
AddPlayer 572537 89 2
AddPlayer 6995789 107 1
MergeGroups 266 57
AddPlayer 7081819 229 6
RemovePlayer 3459705
AddPlayer 3136690 231 8
AddPlayer 5991442 111 7
ChangePlayerIDScore 926465 2
RemovePlayer 7805366
AddPlayer 9296474 91 2
MergeGroups 153 306
RemovePlayer 2514667
RemovePlayer 1113257
IncreasePlayerIDLevel 2651867 1
AddPlayer 3355158 153 1
AddPlayer 9777591 218 8
AddPlayer -3 -3 14
ChangePlayerIDScore 4200331 8
AddPlayer 8655874 30 4
MergeGroups 288 -3
AddPlayer 276242 242 8
AddPlayer 1805984 139 1
RemovePlayer 1828420
AddPlayer 6055333 38 3
RemovePlayer 8837132
IncreasePlayerIDLevel 9728473 2
AddPlayer 8125915 255 4
ChangePlayerIDScore 2970404 1
RemovePlayer 5450537
IncreasePlayerIDLevel -3 4
IncreasePlayerIDLevel 1281364 2
MergeGroups 298 41
IncreasePlayerIDLevel 7728430 2
AddPlayer 1977140 64 3
ChangePlayerIDScore 7634745 1
MergeGroups 156 323
AddPlayer 1208475 84 7
RemovePlayer 5325143
RemovePlayer 8839975
ChangePlayerIDScore 1993162 9
ChangePlayerIDScore 2996924 2
AddPlayer 2421546 53 3
AddPlayer 8491616 109 6
RemovePlayer 1381751
RemovePlayer 157541
MergeGroups 200 0
RemovePlayer 1267021
AddPlayer 6340149 162 6
MergeGroups -3 -3
AddPlayer 364235 278 2
MergeGroups 1 209
AddPlayer 1351817 79 7
AddPlayer 6046840 326 1
RemovePlayer 9744278
IncreasePlayerIDLevel 2641875 3
MergeGroups -4 -4
AddPlayer 424036 223 6
ChangePlayerIDScore 166819 3
AddPlayer 6964685 76 5
RemovePlayer 8929977
AddPlayer 5234342 180 6
IncreasePlayerIDLevel 1385263 3
IncreasePlayerIDLevel 9247931 3
ChangePlayerIDScore 9247931 9
ChangePlayerIDScore 1993162 2
AddPlayer 200941 315 5
ChangePlayerIDScore 8130465 9
IncreasePlayerIDLevel 2195480 2
RemovePlayer 4200331
RemovePlayer 4005074
RemovePlayer 1551775
RemovePlayer 6268847
MergeGroups 31 38
RemovePlayer 1750920
RemovePlayer 3809710
RemovePlayer 7728430
IncreasePlayerIDLevel 7945513 2
MergeGroups 80 287
ChangePlayerIDScore 180155 4
RemovePlayer 8631745
MergeGroups 40 333
AddPlayer 4865644 39 6
RemovePlayer 9585218
RemovePlayer 0
IncreasePlayerIDLevel 8089983 2
AddPlayer 6002952 310 6
ChangePlayerIDScore 571314 9
IncreasePlayerIDLevel 7373833 4
MergeGroups 26 306
ChangePlayerIDScore 1104461 6
ChangePlayerIDScore 4759216 9
AddPlayer 2283811 305 1
MergeGroups 278 171
AddPlayer 1405068 83 2
AddPlayer 4349562 258 3
RemovePlayer 6626236
RemovePlayer 1322979
RemovePlayer 1386551
AddPlayer 2289601 88 1
IncreasePlayerIDLevel 7561738 1
RemovePlayer 2177147
AddPlayer 7203533 204 7
ChangePlayerIDScore 6383392 3
IncreasePlayerIDLevel 9816110 2
MergeGroups 0 282
ChangePlayerIDScore 8048592 8
AddPlayer 9738966 309 6
IncreasePlayerIDLevel 4568845 1
IncreasePlayerIDLevel 1000913 3
IncreasePlayerIDLevel 2859775 3
AddPlayer 1473707 318 9
RemovePlayer 5626691
MergeGroups 0 -3
RemovePlayer 6389088
AddPlayer 6494224 37 3
MergeGroups 29 305
MergeGroups 185 369
RemovePlayer 6779964
AddPlayer 8573113 332 7
IncreasePlayerIDLevel 1020223 1
ChangePlayerIDScore 200941 7
MergeGroups -1 242
RemovePlayer -2
ChangePlayerIDScore 171448 7
AddPlayer 7357557 139 1
AddPlayer 1414558 165 1
RemovePlayer 6279883
AddPlayer 7324908 301 3
RemovePlayer 6055333
AddPlayer 2313687 314 5
RemovePlayer 276242
ChangePlayerIDScore 3093792 8
MergeGroups 229 302
RemovePlayer 8748053
ChangePlayerIDScore 1419158 3
ChangePlayerIDScore 5098003 1
AddPlayer 3560053 64 3
IncreasePlayerIDLevel 3078364 3
AddPlayer 5624221 26 1
RemovePlayer 7583341
RemovePlayer 4624104
MergeGroups 138 240
AddPlayer 8647478 270 2
IncreasePlayerIDLevel 4353194 1
IncreasePlayerIDLevel 9701204 1
IncreasePlayerIDLevel 3419546 1
RemovePlayer 4925764
RemovePlayer 2087344
RemovePlayer 5368678
ChangePlayerIDScore 2933182 2
RemovePlayer 3577374
RemovePlayer 9018880
ChangePlayerIDScore 9728473 2
AddPlayer 9471003 121 3
ChangePlayerIDScore 4373918 1
