Init 678 145
AddPlayer 4531844 26 37
AddPlayer 5689550 195 19
AddPlayer 1246913 111 138
AddPlayer 7940197 220 122
AddPlayer 2378942 317 22
AddPlayer 7629964 85 5
AddPlayer 810074 163 47
AddPlayer 1562989 174 131
AddPlayer 8708308 197 103
AddPlayer 1039355 381 56
AddPlayer 7290187 391 127
AddPlayer 5135799 190 137
AddPlayer 4627659 212 12
AddPlayer 1132783 476 19
AddPlayer 7175217 495 121
AddPlayer 5268902 338 73
AddPlayer 5086034 476 74
AddPlayer 3584757 84 54
AddPlayer 7737960 424 27
AddPlayer 9408326 613 80
AddPlayer 1216980 367 100
AddPlayer 8550240 371 120
AddPlayer 9497228 584 44
AddPlayer 2633557 550 46
AddPlayer 3896545 589 143
AddPlayer 3824092 333 9
AddPlayer 1179638 5 107
AddPlayer 893684 364 9
AddPlayer 9275820 118 125
AddPlayer 2934256 70 49
AddPlayer 5505790 337 82
AddPlayer 6521155 353 79
AddPlayer 6022551 278 41
AddPlayer 4714143 104 126
AddPlayer 1569905 478 84
AddPlayer 8515798 158 76
AddPlayer 4519278 308 34
AddPlayer 6217061 563 50
AddPlayer 2703486 638 38
AddPlayer 5864502 317 145
AddPlayer 2933362 663 64
AddPlayer 4729721 142 112
AddPlayer 0 0 170
AddPlayer 4301211 378 7
AddPlayer 7453176 631 96
AddPlayer 8681586 113 129
AddPlayer -3 -3 230
AddPlayer 5255259 186 117
AddPlayer 6748457 678 90
AddPlayer 2908721 98 35
AddPlayer 4649335 544 91
AddPlayer 8205243 4 110
AddPlayer 6393663 210 18
AddPlayer 4088253 289 120
AddPlayer -1 0 187
AddPlayer 160070 237 74
AddPlayer 1725616 92 63
AddPlayer -2 -2 198
AddPlayer 4737910 503 45
AddPlayer 6559396 106 24
AddPlayer 636901 359 96
AddPlayer 7478388 111 48
AddPlayer 5109848 29 133
AddPlayer 4333130 72 9
AddPlayer 2286517 142 88
AddPlayer 7805593 325 85
AddPlayer 7014934 128 112
AddPlayer 9673690 29 66
AddPlayer 2452042 272 36
AddPlayer 364956 387 109
AddPlayer 2139949 435 134
AddPlayer 5078213 132 53
AddPlayer 6713482 494 83
AddPlayer 4331987 276 88
AddPlayer 4918062 650 102
AddPlayer 6475170 503 49
AddPlayer 9763118 135 67
AddPlayer 4651253 565 145
AddPlayer 3215813 602 136
AddPlayer 1442804 334 83
AddPlayer 7873944 660 63
AddPlayer 8525992 437 111
AddPlayer 7331272 682 -1
AddPlayer 7027803 758 -4
AddPlayer 9072671 10 75
AddPlayer 1860388 505 90
AddPlayer 1458719 240 21
AddPlayer 1087729 618 134
AddPlayer 7793939 358 123
AddPlayer 6391711 353 50
AddPlayer 9026663 650 10
AddPlayer 4718830 397 32
AddPlayer 3461636 135 88
AddPlayer 3461636 175 80
AddPlayer 8190874 444 142
AddPlayer 7065569 667 90
AddPlayer 3925856 155 50
AddPlayer 1195425 663 100
AddPlayer 9091766 609 10
AddPlayer 6403447 340 21
AddPlayer 7389451 114 39
AddPlayer -3 -2 160
AddPlayer 2110542 373 27
AddPlayer 4908913 662 41
AddPlayer 7274983 87 71
AddPlayer 2877121 373 37
AddPlayer 5060396 272 55
AddPlayer 1270716 118 30
AddPlayer 7313285 513 112
AddPlayer 160070 249 84
AddPlayer 859287 516 139
AddPlayer 6556077 532 145
AddPlayer 9915868 189 45
AddPlayer 8629882 157 88
AddPlayer 8578730 381 40
AddPlayer 2117807 545 50
AddPlayer 3956607 376 62
AddPlayer 7412109 86 79
AddPlayer 7712291 97 143
AddPlayer 6826223 511 36
AddPlayer 4544089 776 -1
AddPlayer 3438503 408 121
AddPlayer 9649468 458 82
AddPlayer 3265758 559 59
AddPlayer 2736215 583 81
AddPlayer 7828326 670 98
AddPlayer 1426054 372 104
AddPlayer 433662 159 23
AddPlayer 6898413 105 144
AddPlayer 2711008 430 130
AddPlayer 5323225 6 7
AddPlayer 339708 199 109
AddPlayer 5570168 252 112
AddPlayer -4 -3 190
AddPlayer 8960830 441 83
AddPlayer 5201679 761 -1
AddPlayer 6561387 173 55
AddPlayer 2178555 419 137
AddPlayer 1631001 571 42
AddPlayer 7115867 594 138
AddPlayer 9147205 361 123
AddPlayer 1185914 604 47
AddPlayer 3682258 20 8
AddPlayer 6871166 190 42
AddPlayer 4242144 629 48
AddPlayer 6872535 308 47
AddPlayer 432812 44 96
AddPlayer 3296413 398 10
AddPlayer 9596149 122 26
AddPlayer 8816606 402 140
AddPlayer 4245407 661 46
AddPlayer 273752 147 123
AddPlayer 8503159 3 76
AddPlayer 4037303 444 99
AddPlayer 5803692 413 98
AddPlayer 6413113 472 18
AddPlayer 3019716 116 13
AddPlayer 2055748 282 77
AddPlayer 8663458 189 68
AddPlayer 6129061 628 83
AddPlayer 9079166 448 31
AddPlayer 8681586 137 129
AddPlayer 8341879 670 24
AddPlayer 6391711 425 109
AddPlayer 7575019 638 67
AddPlayer 669923 587 62
AddPlayer 5438064 569 119
AddPlayer 1002003 580 88
AddPlayer 9260362 392 122
AddPlayer 3622647 466 134
AddPlayer 3556052 522 79
AddPlayer 8618489 439 2
AddPlayer 8418792 119 144
AddPlayer 4660425 132 49
AddPlayer 5550591 584 34
AddPlayer 2849542 106 123
AddPlayer 311782 124 114
AddPlayer 6128747 472 45
AddPlayer 3683076 523 85
AddPlayer 6221243 1 140
AddPlayer 4804724 536 116
AddPlayer -4 -2 205
AddPlayer 3998954 276 15
AddPlayer 7957305 399 34
AddPlayer 7771487 360 36
AddPlayer 4396859 557 1
AddPlayer 4301211 355 4
AddPlayer 4156175 362 47
AddPlayer 5807017 573 112
AddPlayer 8864602 188 73
AddPlayer 5421505 18 81
AddPlayer 4942305 110 141
AddPlayer 6301815 271 133
AddPlayer 914693 243 96
AddPlayer 5741553 636 57
AddPlayer 9224798 150 8
AddPlayer 4584460 370 143
AddPlayer 3211303 548 82
AddPlayer 3790635 112 57
AddPlayer 5515966 187 125
AddPlayer 1750833 589 97
AddPlayer 3551588 187 143
AddPlayer 1958119 62 53
AddPlayer 3472660 422 22
AddPlayer 6050342 741 -3
AddPlayer 7705418 82 72
AddPlayer 1845826 278 51
AddPlayer 4974090 576 116
AddPlayer 7602772 48 58
AddPlayer 6517705 596 142
AddPlayer 9688805 575 18
AddPlayer 2190533 268 53
AddPlayer 2743000 338 105
AddPlayer 4505437 469 24
AddPlayer 2770656 547 105
AddPlayer 3554443 676 49
AddPlayer 7495314 346 125
AddPlayer 735979 476 9
AddPlayer 2592551 471 5
AddPlayer 1616524 502 44
AddPlayer -3 0 240
AddPlayer 8635143 150 21
AddPlayer 1323599 378 116
AddPlayer 1113704 285 64
AddPlayer 7478388 559 94
AddPlayer 1462279 491 6
AddPlayer 6237184 619 34
AddPlayer 7676427 156 2
AddPlayer 3045179 351 144
AddPlayer 239244 26 49
AddPlayer 3260642 181 86
AddPlayer 7304483 150 93
AddPlayer 2718905 406 138
AddPlayer 3835426 33 127
AddPlayer 9104283 552 34
AddPlayer 9410002 327 20
AddPlayer 363378 324 25
AddPlayer 3086799 393 56
AddPlayer 1480918 381 58
AddPlayer 8539083 445 120
AddPlayer 9631612 492 77
AddPlayer 6140652 128 40
AddPlayer 5113286 314 134
AddPlayer 2498563 387 52
AddPlayer 7747936 455 22
AddPlayer 6603116 42 14
AddPlayer 4249265 164 20
AddPlayer 8771608 27 40
AddPlayer 1145576 464 38
AddPlayer -2 0 179
AddPlayer 2908721 446 72
AddPlayer 1583673 210 62
AddPlayer 8957436 362 43
AddPlayer 9627716 342 41
AddPlayer 831014 655 23
AddPlayer 2467796 665 74
AddPlayer 9598380 36 60
AddPlayer 896637 268 87
AddPlayer 1469668 347 116
AddPlayer 386160 470 53
AddPlayer 5737902 76 20
AddPlayer 5640253 107 57
AddPlayer 5910479 559 91
AddPlayer 8474515 465 90
AddPlayer 3676173 613 120
AddPlayer 4238691 201 45
AddPlayer 9361242 389 34
AddPlayer 2708730 343 59
AddPlayer 1845976 379 96
AddPlayer 3903181 407 12
AddPlayer 7036969 669 79
AddPlayer 2712399 589 34
AddPlayer 429285 235 25
AddPlayer 4990915 542 12
AddPlayer 6137315 282 136
AddPlayer 9605842 594 100
AddPlayer 4560175 521 38
AddPlayer 3864141 628 6
AddPlayer 2886296 72 115
AddPlayer 7072907 319 134
AddPlayer 3080574 71 102
AddPlayer 3259355 437 35
AddPlayer 3646056 578 107
AddPlayer 6400343 641 120
AddPlayer 5550574 403 102
AddPlayer 5166256 272 121
AddPlayer 8592771 603 124
AddPlayer 8640619 725 -4
AddPlayer 6308139 289 145
AddPlayer 7470211 569 3
AddPlayer -1 -1 241
AddPlayer 8269170 196 51
AddPlayer 1418881 165 76
AddPlayer 9273945 304 144
AddPlayer 7533091 534 27
AddPlayer 9151936 566 110
AddPlayer 1510261 69 68
AddPlayer 2469193 374 93
AddPlayer 8492705 298 19
AddPlayer 5956020 637 96
AddPlayer 6577089 432 12
AddPlayer -4 -3 223
AddPlayer 1897968 202 80
AddPlayer 7049083 304 23
AddPlayer 8356768 333 16
AddPlayer 2989393 396 11
AddPlayer 5877704 570 77
AddPlayer 6831907 582 14
AddPlayer 455553 354 35
AddPlayer 5712792 135 12
AddPlayer 0 0 226
AddPlayer 6622851 211 128
AddPlayer 8314399 309 83
AddPlayer 666653 519 87
AddPlayer 5404675 394 41
AddPlayer 4062427 628 49
AddPlayer 856137 113 56
AddPlayer 4404195 170 139
AddPlayer 8171872 22 80
AddPlayer 831923 100 39
AddPlayer 1873597 147 118
AddPlayer 183409 316 69
AddPlayer 862142 59 103
AddPlayer 4347569 481 110
AddPlayer 5469477 5 101
AddPlayer 9526402 553 59
AddPlayer 7867822 387 39
AddPlayer 7803848 390 26
AddPlayer 346484 653 67
AddPlayer 7813798 206 98
AddPlayer 3667617 252 22
AddPlayer 4426858 501 127
AddPlayer 4364314 625 44
AddPlayer 5051940 279 106
AddPlayer 8349233 101 92
AddPlayer 6859338 594 20
AddPlayer -3 -2 171
AddPlayer 7617368 676 54
AddPlayer 6109121 188 16
AddPlayer 1276037 227 85
AddPlayer 6846724 93 79
AddPlayer 1594692 651 125
AddPlayer 6412970 593 115
AddPlayer 9427988 638 130
AddPlayer 1218663 662 136
AddPlayer 8922462 147 17
AddPlayer 7488496 635 135
AddPlayer 711670 98 47
AddPlayer 3453533 287 98
AddPlayer 3024257 606 121
AddPlayer 4674173 674 55
AddPlayer 2475112 486 14
AddPlayer 7036585 323 35
AddPlayer 4686428 74 143
AddPlayer 5941589 601 44
AddPlayer 8088477 397 130
AddPlayer 7035184 379 129
AddPlayer 9852572 349 46
AddPlayer 1773817 592 17
AddPlayer 9127816 644 2
AddPlayer 7352333 107 114
AddPlayer 2676575 554 67
AddPlayer 4966738 323 23
AddPlayer 6030514 417 20
AddPlayer 1227454 595 79
AddPlayer 230282 638 18
AddPlayer 8761458 370 8
AddPlayer 4176581 289 144
AddPlayer 4287545 306 30
AddPlayer 253179 643 89
AddPlayer 4707940 639 80
AddPlayer 907332 8 68
AddPlayer 6578731 500 7
AddPlayer 5533524 141 18
AddPlayer 1434854 318 44
AddPlayer 8203301 396 122
AddPlayer 3915424 130 119
AddPlayer 6000580 162 114
AddPlayer 6486632 378 40
AddPlayer 3095436 517 62
AddPlayer 5787729 138 31
AddPlayer 274396 517 24
AddPlayer 7453980 306 115
AddPlayer 294317 112 53
AddPlayer 7165364 597 50
AddPlayer 9422305 625 135
AddPlayer 4758205 131 24
AddPlayer -2 0 211
AddPlayer 5687830 478 139
AddPlayer 5781783 576 34
AddPlayer 897929 577 114
AddPlayer 4737988 629 61
AddPlayer 3074894 222 37
AddPlayer 5727313 523 124
AddPlayer 6184020 334 142
AddPlayer 3942540 637 6
AddPlayer 5367336 147 72
AddPlayer 2740445 727 -4
AddPlayer 2974391 477 3
AddPlayer 3587491 691 -4
AddPlayer 7920058 66 22
AddPlayer 4649335 539 34
AddPlayer 4714061 752 0
AddPlayer 5614801 75 88
AddPlayer 4651001 379 63
AddPlayer 3429793 73 19
AddPlayer 5581081 661 60
AddPlayer 3427571 280 57
AddPlayer 3997558 159 22
AddPlayer 1320727 665 121
AddPlayer 1547623 339 145
AddPlayer 8019493 273 97
AddPlayer 8624845 54 38
AddPlayer 2463529 361 96
AddPlayer 7053587 345 44
AddPlayer 4545578 492 93
AddPlayer 1113704 524 91
AddPlayer 8392970 401 37
AddPlayer 177384 101 9
AddPlayer 5911874 572 92
AddPlayer 5827010 181 52
AddPlayer 6928099 513 77
AddPlayer 909420 322 20
AddPlayer 2118556 150 49
AddPlayer -3 -2 167
AddPlayer 596746 143 137
AddPlayer 4275926 152 65
AddPlayer 9319300 200 50
AddPlayer -4 -1 213
AddPlayer 654747 177 40
AddPlayer 9406324 158 141
AddPlayer 919137 101 102
AddPlayer 1602166 570 102
AddPlayer 8086909 45 129
AddPlayer 531486 577 99
AddPlayer 443330 663 47
AddPlayer 3275739 147 52
AddPlayer 5069837 330 90
AddPlayer 6984767 431 141
AddPlayer 9555838 29 68
AddPlayer 1430406 210 122
AddPlayer 3184128 309 27
RemovePlayer 3461636
IncreasePlayerIDLevel 8681586 3
RemovePlayer 6000580
AverageHighestPlayerLevelByGroup 291 0
AverageHighestPlayerLevelByGroup 330 1
IncreasePlayerIDLevel 4176581 -2
MergeGroups 715 762
RemovePlayer 5687830
RemovePlayer 5135799
AddPlayer 8184977 188 132
ChangePlayerIDScore 7274983 52
RemovePlayer 311782
AddPlayer 9089304 10 141
AddPlayer 6485377 320 31
IncreasePlayerIDLevel 3890504 4
AverageHighestPlayerLevelByGroup 277 0
GetPercentOfPlayersWithScoreInBounds 0 8 -1 5
AverageHighestPlayerLevelByGroup 363 0
ChangePlayerIDScore 4758205 20
IncreasePlayerIDLevel 7495314 3
IncreasePlayerIDLevel 735979 1
MergeGroups 513 377
AddPlayer 9775187 353 105
AverageHighestPlayerLevelByGroup 0 230
GetPercentOfPlayersWithScoreInBounds 277 21 2 6
GetPercentOfPlayersWithScoreInBounds 84 97 -1 2
AddPlayer 6199930 158 103
AverageHighestPlayerLevelByGroup 323 0
ChangePlayerIDScore 2117807 33
RemovePlayer 3676173
AddPlayer 7873095 563 134
RemovePlayer 253179
ChangePlayerIDScore 9079166 25
GetPercentOfPlayersWithScoreInBounds 0 64 -1 5
AddPlayer 2777082 301 3
ChangePlayerIDScore 4242144 76
ChangePlayerIDScore 9151936 76
ChangePlayerIDScore 9224798 123
ChangePlayerIDScore 596746 5
RemovePlayer 4176581
RemovePlayer 1195425
AverageHighestPlayerLevelByGroup 223 0
AverageHighestPlayerLevelByGroup 589 2
ChangePlayerIDScore -4 170
AddPlayer 7371224 265 72
IncreasePlayerIDLevel 1380771 1
AddPlayer 5398096 739 -1
ChangePlayerIDScore 9330641 30
MergeGroups -3 -2
RemovePlayer 5864502
RemovePlayer 3211303
RemovePlayer 443330
ChangePlayerIDScore 9311719 82
AverageHighestPlayerLevelByGroup 190 1
RemovePlayer 1418881
ChangePlayerIDScore 1773817 114
RemovePlayer 6485377
MergeGroups 416 228
AddPlayer 4604890 109 8
ChangePlayerIDScore 3453533 63
IncreasePlayerIDLevel 1602166 1
AverageHighestPlayerLevelByGroup 505 1
AverageHighestPlayerLevelByGroup 589 3
GetPercentOfPlayersWithScoreInBounds 168 44 5 9
ChangePlayerIDScore 2736215 77
AddPlayer 1482223 511 135
GetPercentOfPlayersWithScoreInBounds 66 71 -1 2
GetPercentOfPlayersWithScoreInBounds 0 13 -1 5
RemovePlayer 9151936
MergeGroups 190 417
GetPercentOfPlayersWithScoreInBounds 178 69 5 9
AverageHighestPlayerLevelByGroup 79 0
AverageHighestPlayerLevelByGroup 148 0
RemovePlayer 6928099
RemovePlayer 2736215
MergeGroups 65 642
RemovePlayer 5570168
AddPlayer 3596852 367 97
GetPercentOfPlayersWithScoreInBounds 0 96 -1 5
IncreasePlayerIDLevel 3561616 2
AverageHighestPlayerLevelByGroup 0 89
AddPlayer 6145436 522 92
RemovePlayer 1841589
AddPlayer 365857 369 123
RemovePlayer 8839883
AddPlayer 690615 533 25
RemovePlayer -2
AddPlayer 8840892 197 113
IncreasePlayerIDLevel 5323225 3
AddPlayer 941734 279 93
AverageHighestPlayerLevelByGroup 251 0
ChangePlayerIDScore 6556077 57
RemovePlayer 4758205
MergeGroups 486 322
AverageHighestPlayerLevelByGroup 108 0
GetPercentOfPlayersWithScoreInBounds 397 16 -1 2
RemovePlayer 433662
AddPlayer 5779647 126 81
RemovePlayer 6453892
ChangePlayerIDScore 1320727 139
MergeGroups 340 308
IncreasePlayerIDLevel 2803689 1
GetPercentOfPlayersWithScoreInBounds 300 25 3 10
RemovePlayer 862142
AverageHighestPlayerLevelByGroup 0 61
MergeGroups 469 170
GetPercentOfPlayersWithScoreInBounds 514 63 5 9
AverageHighestPlayerLevelByGroup 0 451
IncreasePlayerIDLevel 4686428 3
AverageHighestPlayerLevelByGroup 143 1
GetPercentOfPlayersWithScoreInBounds 151 84 -1 2
RemovePlayer 9294343
GetPercentOfPlayersWithScoreInBounds 436 66 3 9
GetPercentOfPlayersWithScoreInBounds 0 73 -1 5
IncreasePlayerIDLevel 5109848 3
AddPlayer 7202129 477 57
AverageHighestPlayerLevelByGroup 0 83
GetPercentOfPlayersWithScoreInBounds 0 66 -1 5
AddPlayer 3282311 221 139
MergeGroups 88 111
GetPercentOfPlayersWithScoreInBounds 427 43 -1 2
MergeGroups 321 696
RemovePlayer 4245407
ChangePlayerIDScore 9555838 85
RemovePlayer 1853145
AverageHighestPlayerLevelByGroup 523 1
RemovePlayer 654747
AddPlayer 7388028 587 91
IncreasePlayerIDLevel 7873095 3
GetPercentOfPlayersWithScoreInBounds 87 46 -1 2
GetPercentOfPlayersWithScoreInBounds 15 124 5 10
AverageHighestPlayerLevelByGroup 79 0
AddPlayer 7808851 235 9
RemovePlayer 9406324
IncreasePlayerIDLevel 3915797 2
ChangePlayerIDScore 7049083 41
AddPlayer 1143027 88 78
GetPercentOfPlayersWithScoreInBounds 646 139 -1 2
AverageHighestPlayerLevelByGroup 572 1
ChangePlayerIDScore 7049083 76
GetPercentOfPlayersWithScoreInBounds 280 68 -1 2
RemovePlayer 432812
RemovePlayer 5861327
GetPercentOfPlayersWithScoreInBounds 641 26 -1 2
RemovePlayer 8447250
ChangePlayerIDScore 2713243 66
AddPlayer 653789 538 8
RemovePlayer 2378942
RemovePlayer 9688805
IncreasePlayerIDLevel -3 1
AddPlayer 5676263 537 135
AddPlayer 5155800 582 135
AddPlayer 6355224 445 49
MergeGroups 402 34
AverageHighestPlayerLevelByGroup 200 1
GetPercentOfPlayersWithScoreInBounds 436 77 4 6
GetPercentOfPlayersWithScoreInBounds 583 124 4 7
IncreasePlayerIDLevel 3925856 4
RemovePlayer -4
AddPlayer 8214648 175 97
GetPercentOfPlayersWithScoreInBounds 0 89 0 2
AverageHighestPlayerLevelByGroup 200 1
AddPlayer 6578950 18 87
GetPercentOfPlayersWithScoreInBounds 0 29 1 4
AverageHighestPlayerLevelByGroup 0 26
RemovePlayer 3074341
AverageHighestPlayerLevelByGroup 122 1
ChangePlayerIDScore 893684 124
IncreasePlayerIDLevel 5727313 -1
AddPlayer 8446262 509 25
AverageHighestPlayerLevelByGroup 44 0
AverageHighestPlayerLevelByGroup 0 514
AddPlayer 9330641 280 11
AverageHighestPlayerLevelByGroup 0 423
RemovePlayer 3296413
RemovePlayer 9631612
GetPercentOfPlayersWithScoreInBounds 0 97 0 3
RemovePlayer 1132783
RemovePlayer 1314605
ChangePlayerIDScore 7771487 92
MergeGroups 596 501
AverageHighestPlayerLevelByGroup 17 1
AverageHighestPlayerLevelByGroup 198 0
AddPlayer 2663775 620 10
MergeGroups 0 502
ChangePlayerIDScore 2934256 74
AddPlayer 5151953 671 3
IncreasePlayerIDLevel 9912482 3
RemovePlayer 6578731
RemovePlayer 3905691
RemovePlayer 5505790
RemovePlayer 6393663
ChangePlayerIDScore 7793939 49
MergeGroups 773 627
AddPlayer 8381857 354 9
AverageHighestPlayerLevelByGroup 503 1
AddPlayer 1547623 276 127
AverageHighestPlayerLevelByGroup 184 0
RemovePlayer 6217061
ChangePlayerIDScore 3275739 54
MergeGroups 513 61
GetPercentOfPlayersWithScoreInBounds 118 142 -1 2
RemovePlayer 7389451
AverageHighestPlayerLevelByGroup 0 257
RemovePlayer 9159457
AverageHighestPlayerLevelByGroup 137 0
GetPercentOfPlayersWithScoreInBounds 0 107 -9 -7
MergeGroups 441 334
MergeGroups 116 583
IncreasePlayerIDLevel 9581778 4
AddPlayer 8525570 540 53
IncreasePlayerIDLevel 273752 1
AddPlayer 5099516 76 46
GetPercentOfPlayersWithScoreInBounds 0 135 2 4
MergeGroups 742 750
GetPercentOfPlayersWithScoreInBounds 0 20 0 2
RemovePlayer 1145576
IncreasePlayerIDLevel 2633557 1
IncreasePlayerIDLevel 2208623 2
IncreasePlayerIDLevel 5151953 2
AverageHighestPlayerLevelByGroup 365 0
IncreasePlayerIDLevel 8269170 1
MergeGroups 93 556
RemovePlayer 4627659
RemovePlayer 7371224
IncreasePlayerIDLevel 6140652 3
GetPercentOfPlayersWithScoreInBounds 132 85 -1 2
ChangePlayerIDScore 5373103 72
AverageHighestPlayerLevelByGroup 186 1
RemovePlayer 1640568
RemovePlayer 8681586
RemovePlayer 6999641
AddPlayer 3940637 432 21
AverageHighestPlayerLevelByGroup 0 351
IncreasePlayerIDLevel 364956 2
AddPlayer 4129460 117 118
GetPercentOfPlayersWithScoreInBounds 0 105 1 3
GetPercentOfPlayersWithScoreInBounds 0 55 10 12
AverageHighestPlayerLevelByGroup 623 0
GetPercentOfPlayersWithScoreInBounds 0 84 1 2
AverageHighestPlayerLevelByGroup 244 0
RemovePlayer 8446262
ChangePlayerIDScore 3942540 39
AverageHighestPlayerLevelByGroup 0 229
GetPercentOfPlayersWithScoreInBounds 461 125 -1 2
RemovePlayer 1562989
ChangePlayerIDScore 9555838 47
GetPercentOfPlayersWithScoreInBounds 0 98 0 4
AddPlayer 1813916 7 7
GetPercentOfPlayersWithScoreInBounds 476 71 -1 3
AverageHighestPlayerLevelByGroup 0 220
AverageHighestPlayerLevelByGroup 409 0
AddPlayer 2370748 542 54
AverageHighestPlayerLevelByGroup 259 0
RemovePlayer 5941589
AverageHighestPlayerLevelByGroup 0 456
GetPercentOfPlayersWithScoreInBounds 325 52 -1 2
IncreasePlayerIDLevel 6815574 3
AverageHighestPlayerLevelByGroup 0 353
RemovePlayer 9951442
MergeGroups 493 458
AddPlayer 9153985 611 140
RemovePlayer 6589707
AddPlayer 9789746 353 44
AddPlayer 8473779 618 21
GetPercentOfPlayersWithScoreInBounds 543 6 2 8
RemovePlayer 6056958
GetPercentOfPlayersWithScoreInBounds 0 16 1 3
ChangePlayerIDScore 4942305 29
AverageHighestPlayerLevelByGroup 391 1
GetPercentOfPlayersWithScoreInBounds 0 84 1 2
AddPlayer 4772311 104 97
AddPlayer 1437623 355 40
MergeGroups 734 758
IncreasePlayerIDLevel 4333130 -3
ChangePlayerIDScore 7014934 12
AddPlayer 9598380 389 107
