Init 56 57
AddPlayer 2478535 23 2
AddPlayer 9496513 20 41
AddPlayer 9070442 46 11
AddPlayer 7518898 7 49
AddPlayer 4692315 6 47
AddPlayer 3107019 41 6
AddPlayer 9757231 18 13
AddPlayer 8870803 7 3
AddPlayer 6812411 46 25
AddPlayer 6626129 35 52
AddPlayer 5234786 15 33
AddPlayer 6538860 47 44
AddPlayer 6397016 52 36
AddPlayer -2 -1 141
AddPlayer 1579247 43 49
AddPlayer 8435609 10 15
AddPlayer 8400709 40 37
AddPlayer 5882524 13 37
AddPlayer 4416894 48 38
AddPlayer 3127332 8 21
AddPlayer 3944049 19 36
AddPlayer 987831 6 35
AddPlayer 1462294 43 13
AddPlayer 7677322 38 1
AddPlayer 517921 23 50
AddPlayer 8897083 53 2
AddPlayer 1883837 49 50
AddPlayer 4486226 30 9
AddPlayer 2051290 11 36
AddPlayer 2018047 42 30
AddPlayer 7568481 17 8
AddPlayer 8762511 36 9
AddPlayer 832693 29 46
AddPlayer 7258701 43 51
AddPlayer 5783379 48 14
AddPlayer 9888190 30 56
AddPlayer 6474062 11 38
AddPlayer 4257816 27 20
AddPlayer 3238449 30 34
AddPlayer 3160383 4 44
AddPlayer 1166004 38 27
AddPlayer 4065250 19 43
AddPlayer 4301059 12 23
AddPlayer 6156904 28 39
AddPlayer 6243059 42 14
AddPlayer 2227308 53 21
AddPlayer 2608607 55 12
AddPlayer 9721244 36 47
AddPlayer 2463044 10 31
AddPlayer 8502598 29 4
AddPlayer 8054944 35 43
AddPlayer 7138973 27 18
AddPlayer 2348817 53 17
AddPlayer 143065 27 14
AddPlayer 576793 14 8
AddPlayer 183292 37 16
AddPlayer 9423834 2 53
AddPlayer 9888190 50 14
AddPlayer 1472373 52 39
AddPlayer 9270268 5 1
AddPlayer 2545286 40 28
AddPlayer 9624544 24 51
AddPlayer 344817 43 28
AddPlayer -1 -4 128
AddPlayer 7456865 24 28
AddPlayer 5859247 104 -2
AddPlayer 6031828 45 57
AddPlayer 8029351 10 7
AddPlayer 7195996 32 40
AddPlayer 381796 46 22
AddPlayer 4088229 32 18
AddPlayer 7016803 7 53
AddPlayer 6954960 47 36
AddPlayer 305255 54 23
AddPlayer 4328667 7 26
AddPlayer 4428038 7 24
AddPlayer 5929726 14 52
AddPlayer 5281438 56 15
AddPlayer 9114269 36 21
AddPlayer 7003713 17 56
AddPlayer 4118455 53 45
AddPlayer 93330 43 11
AddPlayer 1254139 33 53
AddPlayer 1050092 19 37
AddPlayer 7493364 55 18
AddPlayer 2002622 23 37
AddPlayer 4838452 28 54
AddPlayer 9202934 52 49
AddPlayer 850003 13 7
AddPlayer 436512 2 4
AddPlayer 2289958 56 47
AddPlayer 4758916 18 36
AddPlayer 610333 42 5
AddPlayer 6511951 21 34
AddPlayer 5875786 46 3
AddPlayer 9109918 56 38
AddPlayer 199326 38 45
AddPlayer 5546998 10 5
AddPlayer 3443543 6 21
AddPlayer 4710968 26 19
AddPlayer 2538047 31 32
AddPlayer 5052288 10 3
AddPlayer 9269076 43 34
AddPlayer 8847760 56 13
AddPlayer 7348549 5 32
AddPlayer 1037908 19 41
AddPlayer 9077630 22 16
AddPlayer 8140630 16 18
AddPlayer 7971180 45 48
AddPlayer 5370503 31 4
AddPlayer 2446123 28 23
AddPlayer 6782507 8 41
AddPlayer 8200672 11 32
AddPlayer 4864960 27 12
AddPlayer 7232685 13 34
AddPlayer 6339425 7 55
AddPlayer 317731 2 16
AddPlayer 606949 37 49
AddPlayer 1111009 29 17
AddPlayer 7308471 31 3
AddPlayer 3553585 54 2
AddPlayer 3431721 51 13
AddPlayer 8959525 61 -2
AddPlayer 1150711 37 50
AddPlayer 5320621 4 39
AddPlayer 530922 14 3
AddPlayer 8147409 8 5
AddPlayer -2 -2 144
AddPlayer 6394293 45 6
AddPlayer 9929053 41 55
AddPlayer 1135657 51 15
AddPlayer 5024925 44 33
AddPlayer 2076981 54 50
AddPlayer 2230923 42 27
AddPlayer 2034585 29 32
AddPlayer 9616522 14 55
AddPlayer 2596786 1 16
AddPlayer 2476918 8 20
AddPlayer 8398673 21 15
AddPlayer 5438955 46 24
AddPlayer 3976799 3 34
AddPlayer 591484 30 13
AddPlayer 3841920 15 4
AddPlayer 7381434 36 54
AddPlayer 3850424 28 57
AddPlayer 3777230 32 55
AddPlayer 1664727 41 39
AddPlayer 7400251 35 45
AddPlayer 4092292 48 37
AddPlayer 3744376 23 11
AddPlayer 7148703 18 37
AddPlayer 5127292 17 51
AddPlayer 3115431 51 16
AddPlayer 5826034 16 41
AddPlayer 2734737 39 17
AddPlayer 117080 53 19
AddPlayer 9930729 45 39
AddPlayer 610485 32 32
AddPlayer 277000 49 9
AddPlayer 3082335 51 1
AddPlayer 3893150 30 19
AddPlayer 5794157 31 21
AddPlayer 8793565 9 48
AddPlayer 8856495 45 47
AddPlayer 3616120 13 33
AddPlayer 2733076 15 37
AddPlayer 857092 4 23
AddPlayer 5960876 30 44
AddPlayer 6525268 8 42
AddPlayer 4666296 55 29
AddPlayer 5718884 40 21
AddPlayer 7330632 29 33
AddPlayer 1779423 33 26
AddPlayer 2024776 50 2
AddPlayer -1 -3 68
AddPlayer 2570173 52 36
AddPlayer 6607768 3 44
AddPlayer 4566847 10 21
AddPlayer 5503662 27 9
AddPlayer 1140982 38 24
AddPlayer 2373313 3 2
AddPlayer 2057039 27 56
AddPlayer 3293916 39 52
AddPlayer 5326037 46 19
AddPlayer 9220014 50 6
AddPlayer 3801974 29 33
AddPlayer 6270309 56 14
AddPlayer 8404496 21 34
AddPlayer 8909098 23 55
AddPlayer 3725566 29 52
AddPlayer 7876163 13 4
AddPlayer 947792 17 22
AddPlayer 361377 5 46
AddPlayer 6809499 43 52
AddPlayer 7262866 20 44
AddPlayer 7831816 1 11
AddPlayer 3763327 35 16
AddPlayer 9482829 131 -1
AddPlayer 9408607 23 20
AddPlayer 6977003 31 25
AddPlayer 3956069 21 37
AddPlayer 4446929 22 50
AddPlayer 6908902 50 42
AddPlayer 8328559 20 1
AddPlayer 206148 11 22
AddPlayer 7723566 23 22
AddPlayer 4128551 45 46
AddPlayer 8794 35 14
AddPlayer 8259319 30 50
AddPlayer 629636 23 45
AddPlayer 9474759 21 6
AddPlayer 9140534 22 11
AddPlayer 8697318 47 16
AddPlayer 8636650 20 35
AddPlayer 8471726 3 53
AddPlayer 7709519 43 15
AddPlayer 5116085 32 18
AddPlayer 3796469 40 38
AddPlayer 7470981 15 28
AddPlayer 5323384 6 17
AddPlayer 2381327 50 30
AddPlayer 4278824 31 49
AddPlayer 3323150 108 0
AddPlayer 4338818 1 29
AddPlayer 5656392 52 8
AddPlayer 3773302 44 13
AddPlayer 3047996 17 42
AddPlayer 9456088 12 6
AddPlayer 6102533 113 -4
AddPlayer 9680723 28 22
AddPlayer 6547813 39 32
AddPlayer 1475637 42 2
AddPlayer 5355838 40 23
AddPlayer 3543998 1 57
AddPlayer 0 0 82
AddPlayer 1017813 50 32
AddPlayer 7773115 44 36
AddPlayer 1436990 19 23
AddPlayer 2975454 6 36
AddPlayer 5513913 8 35
AddPlayer 9175355 7 6
AddPlayer 3216395 28 25
AddPlayer 4827197 14 40
AddPlayer 5848376 12 29
AddPlayer 2993456 2 8
AddPlayer 5559168 54 17
AddPlayer 5701959 43 38
AddPlayer 8787124 22 10
AddPlayer 3609635 15 29
AddPlayer 8354583 2 14
AddPlayer 6871391 14 50
AddPlayer 9346120 56 53
AddPlayer 7687048 38 25
AddPlayer 6833947 8 33
AddPlayer 440535 55 24
AddPlayer 2646354 48 8
AddPlayer 3166528 39 45
AddPlayer 4502705 3 27
AddPlayer 9365815 24 33
AddPlayer 6777538 2 30
AddPlayer 8309802 56 34
AddPlayer 7036051 6 7
AddPlayer 3961867 47 8
AddPlayer 6683008 27 23
AddPlayer 7854249 79 0
AddPlayer 8531825 2 56
AddPlayer 8332266 10 20
AddPlayer 5606533 43 39
AddPlayer 2022034 14 16
AddPlayer 8259870 34 27
AddPlayer -1 0 157
AddPlayer 3370589 31 51
AddPlayer 9784822 35 36
AddPlayer 7533010 53 32
AddPlayer 6772461 34 40
AddPlayer 147576 17 16
AddPlayer 9647288 3 18
AddPlayer 839338 6 32
AddPlayer 5754648 11 56
AddPlayer 8476237 37 8
AddPlayer 4502091 19 46
AddPlayer 4521426 38 22
AddPlayer 6546111 43 29
AddPlayer 2508050 45 25
AddPlayer 7197707 14 30
AddPlayer 2924950 27 51
AddPlayer 8266669 28 29
AddPlayer 604824 48 15
AddPlayer 2281691 38 49
AddPlayer 6885593 39 45
AddPlayer 8512595 13 19
AddPlayer 4994399 22 27
AddPlayer 978017 13 46
AddPlayer 9342758 15 32
AddPlayer 9309035 20 54
AddPlayer 3086681 25 21
AddPlayer 2349697 6 12
AddPlayer 8017011 66 -4
AddPlayer 5794157 51 35
AddPlayer -3 -1 89
AddPlayer 2436790 48 9
AddPlayer 1821478 47 56
AddPlayer 1285607 29 52
AddPlayer 4995403 32 15
AddPlayer 1183134 30 51
AddPlayer 5152356 8 27
AddPlayer 3655599 44 6
AddPlayer 8868492 22 26
AddPlayer 7071263 24 40
AddPlayer 7928413 18 49
AddPlayer 9805239 39 55
AddPlayer 9308076 45 17
AddPlayer 4156210 3 45
AddPlayer 2778704 41 20
AddPlayer 8715220 9 45
AddPlayer 232406 42 53
AddPlayer 2520980 17 55
AddPlayer 375247 30 12
AddPlayer 7246910 33 15
AddPlayer 4566847 53 31
AddPlayer 4616589 43 40
AddPlayer 8867972 32 7
AddPlayer 4758752 15 46
AddPlayer 607543 45 40
AddPlayer 9936257 26 13
AddPlayer 1087505 25 3
AddPlayer 6917944 28 52
AddPlayer 6321735 35 38
AddPlayer 5313861 148 -3
AddPlayer 1007386 14 11
AddPlayer 2700616 50 55
AddPlayer 7217637 37 5
AddPlayer 6772858 52 43
AddPlayer 5300170 12 44
AddPlayer 7225276 14 3
AddPlayer 9920263 22 16
AddPlayer 2287500 43 52
AddPlayer 9483416 2 57
AddPlayer 2095651 1 27
AddPlayer 1602110 1 17
AddPlayer 4374640 5 24
AddPlayer 8400709 56 19
AddPlayer -1 -1 84
AddPlayer -4 -1 94
AddPlayer 1161395 25 3
AddPlayer 6001021 14 11
AddPlayer 8478775 53 11
AddPlayer 6472343 27 47
AddPlayer 5217651 4 18
AddPlayer 6548813 27 51
AddPlayer 5687137 30 12
AddPlayer 7989158 12 19
AddPlayer 3855081 28 20
AddPlayer 5461931 31 18
AddPlayer 9455268 31 9
AddPlayer 2417689 27 26
AddPlayer 9374237 11 28
AddPlayer 3773302 32 35
AddPlayer 7207766 25 35
AddPlayer 8871611 56 20
AddPlayer 2215981 47 30
AddPlayer 3768375 30 56
AddPlayer 3610832 26 46
AddPlayer 3115204 32 8
AddPlayer 2787542 5 51
AddPlayer 6764806 51 42
AddPlayer 4185363 24 5
AddPlayer 8028319 54 40
AddPlayer 520256 43 1
AddPlayer 8605068 38 48
AddPlayer 8335632 40 34
AddPlayer 2534275 21 45
AddPlayer 4267912 10 36
AddPlayer 5002943 13 18
AddPlayer 4088486 41 22
AddPlayer 6788986 55 20
AddPlayer 531997 40 34
AddPlayer 5267227 21 18
AddPlayer 3237785 23 32
AddPlayer 7529622 36 57
AddPlayer 9623355 14 40
AddPlayer 5505327 1 43
AddPlayer 599995 50 11
AddPlayer 422830 13 21
AddPlayer 8121183 8 54
AddPlayer 5986882 19 51
AddPlayer 3184511 34 2
AddPlayer 6663783 15 23
AddPlayer 8289734 1 38
AddPlayer 6193470 51 25
AddPlayer 1173330 18 42
AddPlayer 4044477 47 35
AddPlayer 8817579 43 32
AddPlayer 2430504 46 41
AddPlayer 6371138 11 41
AddPlayer -2 -4 108
AddPlayer 2080454 48 9
AddPlayer 3543511 44 36
AddPlayer 4221448 51 16
AddPlayer 372294 44 48
AddPlayer 9726529 14 6
AddPlayer 1945112 19 27
AddPlayer 9375762 29 44
AddPlayer 9930729 10 18
AddPlayer 8145330 22 44
AddPlayer 1330276 39 35
AddPlayer 9405810 50 22
AddPlayer 7335963 54 42
AddPlayer 3566641 33 18
AddPlayer 6865191 13 36
AddPlayer 3405106 22 39
AddPlayer 3325881 3 32
AddPlayer 4789433 48 19
AddPlayer 1485009 28 20
AddPlayer 135284 35 51
AddPlayer 404187 20 41
AddPlayer 3510410 18 45
AddPlayer 1382327 30 31
AddPlayer 4831815 20 28
AddPlayer 1983240 51 47
AddPlayer 4308966 51 44
AddPlayer 3393241 21 44
AddPlayer 7099496 42 49
AddPlayer 9071465 24 41
AddPlayer 1100718 18 9
AddPlayer 3940458 12 56
AddPlayer 6985277 53 2
AddPlayer 12166 52 53
AddPlayer 9910297 13 32
AddPlayer 3158157 8 6
AddPlayer 2630095 10 1
AddPlayer 5097146 1 52
AddPlayer 4815802 17 48
AddPlayer 3446100 51 38
AddPlayer 6203014 30 43
AddPlayer 6582509 16 36
AddPlayer 310112 50 53
AddPlayer 5544211 26 3
AddPlayer 2488912 44 1
AddPlayer 2252145 31 52
AddPlayer 9271945 40 35
AddPlayer 2927983 1 2
AddPlayer 3946193 43 7
AddPlayer 9365154 28 50
AddPlayer 3711528 2 22
AddPlayer 6768120 33 13
AddPlayer 4937490 11 38
AddPlayer 2174527 54 54
AddPlayer 1849882 56 1
AddPlayer 2833222 21 56
AddPlayer 8792561 47 2
MergeGroups 40 16
AddPlayer 8991888 37 45
AverageHighestPlayerLevelByGroup 46 8
RemovePlayer 559323
ChangePlayerIDScore 7330632 57
RemovePlayer 3543511
AverageHighestPlayerLevelByGroup 32 10
AverageHighestPlayerLevelByGroup 34 10
RemovePlayer 6908902
ChangePlayerIDScore 2630095 24
MergeGroups -4 41
RemovePlayer 1161395
IncreasePlayerIDLevel 1150711 1
MergeGroups 27 28
ChangePlayerIDScore 3115204 0
ChangePlayerIDScore 8903166 29
AddPlayer 1833593 37 36
AddPlayer 1909316 52 7
GetPercentOfPlayersWithScoreInBounds 40 31 -1 2
AverageHighestPlayerLevelByGroup 52 9
MergeGroups 27 37
RemovePlayer 6345654
AddPlayer 7436452 6 34
AddPlayer 7558529 25 50
ChangePlayerIDScore 3510410 54
AddPlayer 9795197 55 5
AddPlayer 4632953 15 31
IncreasePlayerIDLevel 6626129 4
RemovePlayer 599995
RemovePlayer 5544211
IncreasePlayerIDLevel 8872624 2
MergeGroups -1 -4
AddPlayer 3224314 27 39
ChangePlayerIDScore 3961867 19
ChangePlayerIDScore 404187 21
GetPercentOfPlayersWithScoreInBounds 21 34 -1 2
AddPlayer 8091732 53 10
ChangePlayerIDScore 0 102
ChangePlayerIDScore 5281438 18
GetPercentOfPlayersWithScoreInBounds 0 45 -1 6
ChangePlayerIDScore 9474759 47
GetPercentOfPlayersWithScoreInBounds 0 14 -1 6
GetPercentOfPlayersWithScoreInBounds 0 22 -1 6
AddPlayer 9151540 47 24
AverageHighestPlayerLevelByGroup 34 3
AddPlayer 9374608 20 42
AverageHighestPlayerLevelByGroup 22 5
AverageHighestPlayerLevelByGroup 25 2
AddPlayer 2915968 39 53
IncreasePlayerIDLevel -2 2
RemovePlayer 8029351
AddPlayer 6745193 20 54
IncreasePlayerIDLevel 3763327 1
IncreasePlayerIDLevel 4118455 1
ChangePlayerIDScore 6538860 19
ChangePlayerIDScore 5794157 26
AddPlayer 6449516 51 3
AverageHighestPlayerLevelByGroup 0 303
AverageHighestPlayerLevelByGroup 0 17
IncreasePlayerIDLevel 591484 4
IncreasePlayerIDLevel 93330 1
MergeGroups 41 36
AverageHighestPlayerLevelByGroup 0 512
RemovePlayer 7561639
RemovePlayer 1330276
AddPlayer 6507809 48 3
MergeGroups 1 43
IncreasePlayerIDLevel 8702993 1
AddPlayer 2468290 14 44
ChangePlayerIDScore 6511951 21
IncreasePlayerIDLevel 6882128 1
RemovePlayer 183292
IncreasePlayerIDLevel 2057039 2
RemovePlayer 4044477
RemovePlayer 1166004
ChangePlayerIDScore 4156210 39
AverageHighestPlayerLevelByGroup 12 6
IncreasePlayerIDLevel 5355838 1
GetPercentOfPlayersWithScoreInBounds 46 25 -1 2
AverageHighestPlayerLevelByGroup 0 120
AverageHighestPlayerLevelByGroup 47 6
IncreasePlayerIDLevel 7148703 3
AddPlayer 8004504 33 31
RemovePlayer 9496513
ChangePlayerIDScore 117080 44
AverageHighestPlayerLevelByGroup 0 358
AddPlayer 8383062 14 27
RemovePlayer 2080454
RemovePlayer -1
AverageHighestPlayerLevelByGroup 0 223
GetPercentOfPlayersWithScoreInBounds 0 37 0 4
MergeGroups 16 44
GetPercentOfPlayersWithScoreInBounds 0 47 11 14
MergeGroups -3 -3
GetPercentOfPlayersWithScoreInBounds 56 35 -1 2
AddPlayer 9061960 49 19
GetPercentOfPlayersWithScoreInBounds 0 27 10 14
AverageHighestPlayerLevelByGroup 31 11
AverageHighestPlayerLevelByGroup 14 6
IncreasePlayerIDLevel 1739092 1
GetPercentOfPlayersWithScoreInBounds 25 22 -1 2
AddPlayer 6159014 54 47
IncreasePlayerIDLevel 1983240 4
AverageHighestPlayerLevelByGroup 0 299
AverageHighestPlayerLevelByGroup 19 8
MergeGroups 14 17
AddPlayer 646714 50 20
AverageHighestPlayerLevelByGroup 48 1
RemovePlayer 5848376
GetPercentOfPlayersWithScoreInBounds 14 47 -1 2
IncreasePlayerIDLevel 9888190 3
AddPlayer 739558 19 34
RemovePlayer 8847760
RemovePlayer 9423834
RemovePlayer 3944049
AddPlayer 9372846 38 7
AddPlayer 4705711 114 -1
GetPercentOfPlayersWithScoreInBounds 44 52 -1 2
IncreasePlayerIDLevel 1821478 3
ChangePlayerIDScore 8408156 11
MergeGroups 108 56
RemovePlayer 135284
ChangePlayerIDScore 9936257 18
MergeGroups 20 54
GetPercentOfPlayersWithScoreInBounds 40 31 -1 3
RemovePlayer 8328559
GetPercentOfPlayersWithScoreInBounds 15 41 -1 3
AverageHighestPlayerLevelByGroup 0 157
MergeGroups 43 5
GetPercentOfPlayersWithScoreInBounds 49 53 -1 2
IncreasePlayerIDLevel 2931594 3
MergeGroups 37 32
IncreasePlayerIDLevel 3184511 2
RemovePlayer 7342070
RemovePlayer 8793565
GetPercentOfPlayersWithScoreInBounds 19 35 -1 2
GetPercentOfPlayersWithScoreInBounds 44 17 -1 5
AddPlayer 204398 8 22
RemovePlayer -3
RemovePlayer 6595756
GetPercentOfPlayersWithScoreInBounds 29 55 -1 2
AddPlayer 5819261 3 16
RemovePlayer 5234786
RemovePlayer 7330632
AverageHighestPlayerLevelByGroup 56 10
GetPercentOfPlayersWithScoreInBounds 0 51 2 4
AddPlayer 6092774 25 13
GetPercentOfPlayersWithScoreInBounds 41 55 -1 2
ChangePlayerIDScore 2570173 31
RemovePlayer 2252145
RemovePlayer 4446929
RemovePlayer 4738612
IncreasePlayerIDLevel 5152356 3
GetPercentOfPlayersWithScoreInBounds 0 3 1 4
AverageHighestPlayerLevelByGroup 27 9
AverageHighestPlayerLevelByGroup 45 7
AddPlayer 8107213 12 51
AddPlayer 8696939 43 49
MergeGroups 18 3
AddPlayer 3645532 14 56
RemovePlayer 2051290
AddPlayer 3068230 16 32
RemovePlayer 7225276
AverageHighestPlayerLevelByGroup 18 7
MergeGroups 12 55
RemovePlayer 7831816
GetPercentOfPlayersWithScoreInBounds 0 46 1 3
GetPercentOfPlayersWithScoreInBounds 0 8 0 2
AverageHighestPlayerLevelByGroup 26 4
AddPlayer 403012 37 24
AddPlayer 7772861 4 7
ChangePlayerIDScore 5890257 36
GetPercentOfPlayersWithScoreInBounds 46 46 -1 2
GetPercentOfPlayersWithScoreInBounds 0 36 1 3
AverageHighestPlayerLevelByGroup 0 175
MergeGroups 99 25
ChangePlayerIDScore 7529622 7
GetPercentOfPlayersWithScoreInBounds 53 9 -1 3
MergeGroups 23 4
GetPercentOfPlayersWithScoreInBounds 0 54 -8 -5
GetPercentOfPlayersWithScoreInBounds 17 24 -1 2
GetPercentOfPlayersWithScoreInBounds 0 20 0 2
RemovePlayer 2538047
AverageHighestPlayerLevelByGroup 21 4
RemovePlayer 4486226
RemovePlayer 9934525
IncreasePlayerIDLevel 3768375 -3
RemovePlayer 4301059
RemovePlayer 4118455
AddPlayer 4012783 41 5
RemovePlayer 5316957
GetPercentOfPlayersWithScoreInBounds 0 30 2 2
ChangePlayerIDScore 7989158 34
AddPlayer 1761111 42 28
AverageHighestPlayerLevelByGroup 44 4
RemovePlayer 3976799
MergeGroups 22 56
AddPlayer 8378752 44 50
RemovePlayer 3238449
AverageHighestPlayerLevelByGroup 49 11
AddPlayer -2 0 109
GetPercentOfPlayersWithScoreInBounds 27 13 -1 4
AverageHighestPlayerLevelByGroup 150 0
GetPercentOfPlayersWithScoreInBounds 23 46 -1 2
AverageHighestPlayerLevelByGroup 0 526
IncreasePlayerIDLevel 5268007 3
GetPercentOfPlayersWithScoreInBounds 45 35 -1 2
RemovePlayer 9096002
AddPlayer 786296 3 27
IncreasePlayerIDLevel 403012 3
AddPlayer 5125429 26 42
AverageHighestPlayerLevelByGroup 0 358
GetPercentOfPlayersWithScoreInBounds 43 28 -1 3
GetPercentOfPlayersWithScoreInBounds 16 8 -1 2
AddPlayer 3730205 12 45
GetPercentOfPlayersWithScoreInBounds 17 12 -1 2
RemovePlayer 7348549
AddPlayer 7043715 56 27
MergeGroups 38 1
RemovePlayer 7100536
AddPlayer 178367 8 50
ChangePlayerIDScore -3 91
ChangePlayerIDScore 5300170 19
GetPercentOfPlayersWithScoreInBounds 48 40 -1 5
GetPercentOfPlayersWithScoreInBounds 37 54 -1 5
RemovePlayer 344817
IncreasePlayerIDLevel 9910297 1
ChangePlayerIDScore 3158157 20
AverageHighestPlayerLevelByGroup 21 4
AddPlayer 8408419 5 25
RemovePlayer 3216395
AverageHighestPlayerLevelByGroup 4 5
GetPercentOfPlayersWithScoreInBounds 83 141 5 7
AddPlayer 7043392 22 10
MergeGroups 17 17
MergeGroups 43 15
AddPlayer 8408537 38 3
IncreasePlayerIDLevel 5138047 1
GetPercentOfPlayersWithScoreInBounds 45 50 -1 2
IncreasePlayerIDLevel 3543998 1
AverageHighestPlayerLevelByGroup 0 277
GetPercentOfPlayersWithScoreInBounds 50 54 -1 2
MergeGroups 34 1
AverageHighestPlayerLevelByGroup 4 5
IncreasePlayerIDLevel 8259319 4
AverageHighestPlayerLevelByGroup 19 8
IncreasePlayerIDLevel 987831 2
AverageHighestPlayerLevelByGroup 29 11
AverageHighestPlayerLevelByGroup 0 354
GetPercentOfPlayersWithScoreInBounds 50 5 -1 2
RemovePlayer 1664727
AddPlayer 9655155 31 18
RemovePlayer 4097837
AverageHighestPlayerLevelByGroup 51 10
AddPlayer 669867 33 35
GetPercentOfPlayersWithScoreInBounds 6 28 -1 4
AddPlayer 1599618 42 27
RemovePlayer 6623830
MergeGroups 26 54
IncreasePlayerIDLevel 5320621 3
AverageHighestPlayerLevelByGroup 32 2
RemovePlayer 1150711
AverageHighestPlayerLevelByGroup 0 4
AddPlayer 6133607 41 28
GetPercentOfPlayersWithScoreInBounds 6 9 -1 4
ChangePlayerIDScore 9202934 54
IncreasePlayerIDLevel 4416894 4
GetPercentOfPlayersWithScoreInBounds 24 44 -1 2
IncreasePlayerIDLevel 4301420 4
RemovePlayer 5125429
RemovePlayer 2924950
RemovePlayer 5152356
AddPlayer 8946516 1 42
AverageHighestPlayerLevelByGroup 55 1
