Init 298 150
AddPlayer 3331519 228 15
AddPlayer 6961376 138 116
AddPlayer 5041235 14 86
AddPlayer 1054400 179 45
AddPlayer 8590763 245 126
AddPlayer 6538971 231 70
AddPlayer -4 -2 194
AddPlayer 8732582 74 131
AddPlayer 4264297 12 92
AddPlayer 8395001 218 92
AddPlayer 7765803 191 111
AddPlayer 8769486 74 9
AddPlayer 8483566 101 15
AddPlayer 2461691 82 133
AddPlayer 8156091 149 51
AddPlayer 1947092 47 77
AddPlayer 2802829 115 66
AddPlayer 3759733 37 105
AddPlayer 187832 4 14
AddPlayer 5320943 72 88
AddPlayer 5474483 275 47
AddPlayer 1801885 32 8
AddPlayer 1882840 169 53
AddPlayer 9897736 180 64
AddPlayer 5734712 281 18
AddPlayer 3483436 118 57
AddPlayer 9911263 49 84
AddPlayer 6680297 189 62
AddPlayer 7917419 264 122
AddPlayer 1108354 294 44
AddPlayer 218632 34 63
AddPlayer 2268304 76 106
AddPlayer 7874926 196 27
AddPlayer 3772613 75 143
AddPlayer 1190064 21 60
AddPlayer 8268736 115 150
AddPlayer 8290289 255 112
AddPlayer 3521958 246 127
AddPlayer 1386845 313 -4
AddPlayer 5892983 105 41
AddPlayer 9486021 141 95
AddPlayer 9744938 179 20
AddPlayer 3407305 45 76
AddPlayer 7198683 16 35
AddPlayer 2462554 270 13
AddPlayer 1245331 35 91
AddPlayer 2242302 176 6
AddPlayer 4752153 231 86
AddPlayer 3618163 34 124
AddPlayer 3244685 27 92
AddPlayer 3360160 222 53
AddPlayer 3011426 84 134
AddPlayer 4414313 218 62
AddPlayer 1645071 215 148
AddPlayer 4753579 249 71
AddPlayer 7961882 262 91
AddPlayer -3 -3 205
AddPlayer 10035 36 140
AddPlayer 4028076 213 65
AddPlayer 6736203 189 51
AddPlayer 2981964 55 29
AddPlayer 866950 22 35
AddPlayer 1344149 88 134
AddPlayer 7648483 51 102
AddPlayer 1585105 96 131
AddPlayer 4021241 42 89
AddPlayer 5333319 216 25
AddPlayer 468217 157 133
AddPlayer 4809088 115 87
AddPlayer 1873469 291 58
AddPlayer 7104257 201 80
AddPlayer 9623577 37 23
AddPlayer 9391282 45 81
AddPlayer 6143419 298 91
AddPlayer 921239 251 74
AddPlayer 7330652 262 118
AddPlayer 162347 66 75
AddPlayer 8204397 237 39
AddPlayer 5641187 272 138
AddPlayer 7582937 128 12
AddPlayer 7735088 19 114
AddPlayer 2381874 19 76
AddPlayer 7952267 205 102
AddPlayer 3431349 134 7
AddPlayer 1960369 282 118
AddPlayer 6226445 47 22
AddPlayer 3607866 260 51
AddPlayer 1991353 48 141
AddPlayer 5657968 162 105
AddPlayer 4413757 128 46
AddPlayer 9868125 100 42
AddPlayer 74025 151 43
AddPlayer 5550202 159 31
AddPlayer 2672349 192 145
AddPlayer 9832065 117 102
AddPlayer 2672349 222 5
AddPlayer 4813557 132 52
AddPlayer 1847027 195 119
AddPlayer 5818761 131 77
AddPlayer 5778932 47 31
AddPlayer 2509628 123 91
AddPlayer 9975479 65 56
AddPlayer 6459335 134 14
AddPlayer 9254897 198 55
AddPlayer 7571954 38 22
AddPlayer 5816402 91 22
AddPlayer 3488792 111 59
AddPlayer 868712 102 10
AddPlayer 6737023 212 43
AddPlayer 1558526 73 12
AddPlayer 4952125 172 57
AddPlayer 3384525 127 37
AddPlayer 6032086 194 96
AddPlayer 8604547 268 12
AddPlayer 4358347 134 118
AddPlayer 427852 240 142
AddPlayer 6287906 8 84
AddPlayer 4248547 261 118
AddPlayer 1882103 120 39
AddPlayer 3747458 284 7
AddPlayer 7479681 247 118
AddPlayer 1712621 1 81
AddPlayer 3955068 19 80
AddPlayer 7343991 219 89
AddPlayer 3575021 59 4
AddPlayer 4094844 282 106
AddPlayer 9805994 180 149
AddPlayer 6219270 259 60
AddPlayer 9633402 92 126
AddPlayer 4656048 162 137
AddPlayer 1203137 126 81
AddPlayer 7916203 126 18
AddPlayer 1695630 95 100
AddPlayer 6752451 146 109
AddPlayer 2172531 128 128
AddPlayer 1111947 94 67
AddPlayer 7347368 157 86
AddPlayer 3782985 30 87
AddPlayer 7721282 269 62
AddPlayer 5471603 381 0
AddPlayer 6565967 103 147
AddPlayer 4539840 66 95
AddPlayer 1302404 11 47
AddPlayer 5139931 294 20
AddPlayer 1963670 118 32
AddPlayer 5452990 143 48
AddPlayer 9875477 64 113
AddPlayer 163374 213 54
AddPlayer 2302064 116 21
AddPlayer 1914764 52 21
AddPlayer -2 -2 159
AddPlayer 8589665 184 139
AddPlayer 1471046 152 86
AddPlayer 7066671 12 145
AddPlayer 3269126 220 131
AddPlayer 9834714 260 41
AddPlayer 9897931 383 -2
AddPlayer 3817739 150 11
AddPlayer 959259 243 140
AddPlayer 7245446 42 82
AddPlayer 495185 139 137
AddPlayer 8912697 77 44
AddPlayer 4358347 194 39
AddPlayer 2369873 3 98
AddPlayer 6161274 47 12
AddPlayer 4615020 11 127
AddPlayer 9570345 53 123
AddPlayer 7875093 241 145
AddPlayer 8017349 255 118
AddPlayer 8238657 133 34
AddPlayer 7614242 83 129
AddPlayer 7793004 111 4
AddPlayer 5443275 19 29
AddPlayer 2745271 298 142
AddPlayer 6151791 269 13
AddPlayer 5484773 138 30
AddPlayer 7219994 69 150
AddPlayer 2048603 197 44
AddPlayer 6006373 119 115
AddPlayer 243148 196 35
AddPlayer 1123364 35 106
AddPlayer 2631830 69 64
AddPlayer 5250968 91 123
AddPlayer 9086507 140 22
AddPlayer 3723373 180 127
AddPlayer 4248981 60 76
AddPlayer 4290769 296 13
AddPlayer 3177213 282 112
AddPlayer 2392793 287 54
AddPlayer 2044511 58 88
AddPlayer 9844442 173 125
AddPlayer 1005732 135 118
AddPlayer 9229332 133 112
AddPlayer 8443527 244 83
AddPlayer 3606157 108 101
AddPlayer 3495685 133 7
AddPlayer 4334615 8 22
AddPlayer 6797115 197 57
AddPlayer 3214205 83 91
AddPlayer 8453542 245 53
AddPlayer 1783730 70 31
AddPlayer 8762548 195 96
AddPlayer 9586259 35 113
AddPlayer 8570652 5 3
AddPlayer 4009168 191 51
AddPlayer 2969958 221 102
AddPlayer 8333412 142 42
AddPlayer 3848982 199 43
AddPlayer 7675497 170 18
AddPlayer 7078966 297 89
AddPlayer 8860078 206 121
AddPlayer 1444748 17 103
AddPlayer 5550800 199 93
AddPlayer 7587836 138 29
AddPlayer 1821383 23 49
AddPlayer 8290855 72 92
AddPlayer 5747698 298 81
AddPlayer 5586254 174 104
AddPlayer 9843466 196 82
AddPlayer 1972872 163 44
AddPlayer 0 -2 154
AddPlayer 282854 348 -3
AddPlayer 2225007 254 87
AddPlayer 5253558 20 146
AddPlayer 6009497 133 128
AddPlayer 5753120 280 144
AddPlayer 7782504 17 133
AddPlayer 6845548 39 67
AddPlayer 6445869 192 106
AddPlayer 2370666 212 91
AddPlayer 8330537 265 51
AddPlayer 1244538 153 11
AddPlayer 3294667 33 5
AddPlayer 8497108 51 146
AddPlayer 232077 226 123
AddPlayer 976925 34 101
AddPlayer 2014445 133 135
AddPlayer 467395 136 57
AddPlayer 1003295 142 14
AddPlayer 1579157 67 3
AddPlayer 8297156 186 79
AddPlayer 9562567 162 79
AddPlayer 1453307 202 11
AddPlayer 4374869 20 45
AddPlayer 6973387 44 84
AddPlayer 8394878 214 90
AddPlayer 7269418 165 45
AddPlayer 4642386 209 99
AddPlayer 3304528 290 146
AddPlayer 5268307 124 147
AddPlayer 9034275 153 111
AddPlayer 9958548 296 133
AddPlayer 2972855 194 21
AddPlayer 3546816 93 139
AddPlayer 8730935 130 150
AddPlayer 2505494 98 15
AddPlayer 8083774 12 50
AddPlayer 3900229 174 106
AddPlayer 8290289 283 143
AddPlayer 4530516 243 34
AddPlayer 5290738 252 120
AddPlayer 1176300 43 119
AddPlayer 2319179 289 96
AddPlayer 3499400 80 71
AddPlayer 2631830 175 37
AddPlayer 7345546 205 8
AddPlayer 1428366 195 135
AddPlayer 0 0 171
AddPlayer 4515591 101 90
AddPlayer 8546845 210 97
AddPlayer 2023382 82 78
AddPlayer 6963141 17 39
AddPlayer 3656026 259 47
AddPlayer 144213 87 144
AddPlayer 8410980 106 72
AddPlayer 41442 243 69
AddPlayer 4848401 215 106
AddPlayer 5126031 293 15
AddPlayer 6205180 159 61
AddPlayer 257374 15 121
AddPlayer 4028076 143 51
AddPlayer 1471046 153 119
AddPlayer 7724480 131 43
AddPlayer 1835171 285 118
AddPlayer 2486039 246 117
AddPlayer 362220 259 54
AddPlayer 8979003 1 74
AddPlayer 8062729 71 13
AddPlayer 8458321 17 119
AddPlayer 9210081 117 109
AddPlayer 9308567 150 37
AddPlayer 4452018 171 63
AddPlayer 8598967 293 97
AddPlayer 1944246 133 83
AddPlayer 7581338 239 7
AddPlayer 1019812 92 5
AddPlayer 4423613 66 10
AddPlayer 5026827 234 136
AddPlayer 6442088 39 146
AddPlayer 9841176 280 114
AddPlayer 2764783 44 112
AddPlayer 9022853 302 0
AddPlayer 2305046 12 21
AddPlayer 940433 115 123
AddPlayer 9548798 1 36
AddPlayer 4813644 261 5
AddPlayer 9215392 312 0
AddPlayer 8614431 101 123
AddPlayer 3264511 231 138
AddPlayer 2735807 14 140
AddPlayer 1143661 241 80
AddPlayer 4759564 130 50
AddPlayer 9727465 105 79
AddPlayer 8675093 222 10
AddPlayer 1879343 40 149
AddPlayer 592328 103 122
AddPlayer 1388916 242 49
AddPlayer 9220832 80 17
AddPlayer 6094072 125 81
AddPlayer 8904888 297 99
AddPlayer 1886490 9 53
AddPlayer 8218782 121 27
AddPlayer 1462001 206 70
AddPlayer 8084547 294 101
AddPlayer 9445937 35 70
AddPlayer 5765310 105 100
AddPlayer 5999997 199 6
AddPlayer 7695953 180 117
AddPlayer 4432039 64 145
AddPlayer 6358028 52 99
AddPlayer 8119527 146 107
AddPlayer 3891350 125 110
AddPlayer 3574555 71 31
AddPlayer 4199116 285 39
AddPlayer 1224695 291 99
AddPlayer 7609649 340 -3
AddPlayer 2567486 285 30
AddPlayer 2928126 151 124
AddPlayer 7429329 61 73
AddPlayer 6386922 291 122
AddPlayer 8217139 188 84
AddPlayer 8071427 4 31
AddPlayer 7603810 4 77
AddPlayer 4230175 143 69
AddPlayer 5619740 140 63
AddPlayer 9666902 51 87
AddPlayer 4789162 76 24
AddPlayer 3582291 200 79
AddPlayer 5962302 45 107
AddPlayer 6895503 59 129
AddPlayer 7871873 258 90
AddPlayer 8885164 213 64
AddPlayer 283974 19 127
AddPlayer 6037520 162 102
AddPlayer 6675868 83 114
AddPlayer 7561681 113 112
AddPlayer 3765299 110 119
AddPlayer 6484884 66 12
AddPlayer 5954141 204 27
AddPlayer -3 -2 206
AddPlayer 4441267 221 145
AddPlayer 3294782 121 48
AddPlayer 5593642 17 148
AddPlayer 7759035 295 18
AddPlayer 7574187 3 53
AddPlayer 1804228 109 35
AddPlayer 2348566 93 45
AddPlayer 9837071 291 2
AddPlayer 2024898 38 143
AddPlayer 9766393 40 112
AddPlayer 9219516 253 23
AddPlayer 1391672 8 42
AddPlayer 9267696 183 108
AddPlayer 2408247 67 52
AddPlayer 9884610 91 2
AddPlayer 1465945 89 1
AddPlayer 8466635 105 147
AddPlayer 4520445 85 71
AddPlayer 4466125 10 50
AddPlayer 760971 177 130
AddPlayer 8998402 253 86
AddPlayer 6874169 87 83
AddPlayer 8161355 227 2
ChangePlayerIDScore 3488792 125
AddPlayer 520228 217 33
AddPlayer 3277270 93 60
IncreasePlayerIDLevel 5452990 2
RemovePlayer 7916203
AddPlayer 2671776 215 118
IncreasePlayerIDLevel 7173804 1
IncreasePlayerIDLevel 168832 1
ChangePlayerIDScore 580833 15
RemovePlayer 6161274
AddPlayer 7606186 128 29
AddPlayer 8844486 101 45
AddPlayer 6361869 146 61
RemovePlayer 7845788
ChangePlayerIDScore 4656048 11
ChangePlayerIDScore 2505494 141
RemovePlayer 9911263
AddPlayer 9522557 160 119
IncreasePlayerIDLevel 80415 2
IncreasePlayerIDLevel 6484884 1
RemovePlayer 5178172
IncreasePlayerIDLevel 1302404 2
RemovePlayer 2745271
MergeGroups 296 90
AddPlayer 3701193 262 97
AddPlayer 506058 204 42
RemovePlayer 8769486
AddPlayer 5195203 290 78
AddPlayer 8746153 56 92
AddPlayer 6297078 147 8
IncreasePlayerIDLevel 7693765 2
AddPlayer 1565953 301 -2
AddPlayer -4 0 204
AddPlayer -1 -4 158
IncreasePlayerIDLevel 9762167 3
RemovePlayer 886432
RemovePlayer 247486
AddPlayer 6785421 203 77
AddPlayer 9703949 251 63
MergeGroups 338 315
MergeGroups 239 86
AddPlayer 2177475 232 79
RemovePlayer 1695630
IncreasePlayerIDLevel 2707209 2
AddPlayer 9185545 186 82
AddPlayer 7187073 160 112
AddPlayer 8928877 171 127
IncreasePlayerIDLevel 976925 2
RemovePlayer 1188554
MergeGroups 230 103
RemovePlayer 2024898
AddPlayer 9203955 101 106
AddPlayer 7024097 117 150
ChangePlayerIDScore 2462554 148
RemovePlayer 9868125
IncreasePlayerIDLevel 4515591 2
RemovePlayer 1518707
AddPlayer 4649153 82 1
MergeGroups 224 163
IncreasePlayerIDLevel 9832065 3
IncreasePlayerIDLevel 3656026 3
ChangePlayerIDScore 940433 127
AddPlayer 742979 213 85
IncreasePlayerIDLevel 8408634 4
AddPlayer 5791916 215 48
ChangePlayerIDScore 9843466 127
IncreasePlayerIDLevel 6032086 4
RemovePlayer 7759035
AddPlayer 7827535 148 83
IncreasePlayerIDLevel 8309105 3
IncreasePlayerIDLevel 2567486 1
IncreasePlayerIDLevel 1804867 -3
IncreasePlayerIDLevel 7735088 1
IncreasePlayerIDLevel 3177213 1
MergeGroups 107 12
RemovePlayer 6943006
AddPlayer 8293409 122 2
IncreasePlayerIDLevel 8410980 4
AddPlayer 1272414 114 89
AddPlayer 5717886 256 38
ChangePlayerIDScore 4044218 39
RemovePlayer 7564867
ChangePlayerIDScore 5268307 139
RemovePlayer 770934
AddPlayer 6415441 58 104
ChangePlayerIDScore 8746153 142
AddPlayer 4291821 129 97
RemovePlayer 4441267
ChangePlayerIDScore 1634365 149
ChangePlayerIDScore 1003295 23
AddPlayer 1901334 164 82
AddPlayer 1006145 15 33
AddPlayer -4 -4 199
IncreasePlayerIDLevel 1224695 2
MergeGroups -2 0
MergeGroups 0 115
RemovePlayer 1245331
MergeGroups 29 288
RemovePlayer 8860078
IncreasePlayerIDLevel 6874169 4
AddPlayer 3396464 225 103
AddPlayer 7465148 170 32
ChangePlayerIDScore 5726975 150
RemovePlayer 144213
RemovePlayer 7245446
AddPlayer 7011834 166 65
RemovePlayer 4949968
RemovePlayer 1731096
AddPlayer 2462161 292 81
AddPlayer 5266042 266 75
MergeGroups 114 151
AddPlayer 2179909 154 71
RemovePlayer 4813557
AddPlayer 9088188 253 94
ChangePlayerIDScore 2408247 88
AddPlayer 8913015 124 146
AddPlayer 3116483 345 -4
MergeGroups 337 217
RemovePlayer 7782504
RemovePlayer 7329093
MergeGroups -2 -4
RemovePlayer 2395385
AddPlayer 5311887 84 27
IncreasePlayerIDLevel 5717886 3
AddPlayer 2661002 78 76
AddPlayer 5207503 204 49
IncreasePlayerIDLevel 362220 1
ChangePlayerIDScore 8130586 94
IncreasePlayerIDLevel 8156091 3
AddPlayer 4581103 21 31
RemovePlayer 3817739
AddPlayer 8988031 240 43
RemovePlayer 8483566
MergeGroups 96 104
RemovePlayer 2914705
MergeGroups 137 273
AddPlayer 7383975 334 -2
ChangePlayerIDScore 1176300 55
RemovePlayer 362220
AddPlayer 2403875 174 53
RemovePlayer 9486021
RemovePlayer 2408247
RemovePlayer 5126031
MergeGroups 258 124
IncreasePlayerIDLevel 5425302 3
MergeGroups 90 41
AddPlayer 3260988 118 40
AddPlayer 9520877 249 90
AddPlayer 266984 187 112
IncreasePlayerIDLevel 6006373 2
RemovePlayer 7198089
RemovePlayer 4094844
ChangePlayerIDScore 5734712 33
IncreasePlayerIDLevel 9924413 2
RemovePlayer -1
MergeGroups 265 169
IncreasePlayerIDLevel 9666902 4
MergeGroups 333 79
AddPlayer 216432 236 132
AddPlayer 2037674 118 145
IncreasePlayerIDLevel 4560665 1
AddPlayer 8801740 275 4
IncreasePlayerIDLevel 2462161 2
AddPlayer 9328865 13 116
AddPlayer 4074848 224 57
AddPlayer 2926992 256 5
MergeGroups 285 202
ChangePlayerIDScore 3582291 140
AddPlayer 9429309 263 59
RemovePlayer 8293409
MergeGroups 370 26
ChangePlayerIDScore 1143661 116
IncreasePlayerIDLevel 7724480 3
ChangePlayerIDScore 9593292 94
ChangePlayerIDScore 2302064 99
AddPlayer 6463702 94 139
ChangePlayerIDScore 6845548 40
AddPlayer 2232160 156 78
AddPlayer 486115 240 128
RemovePlayer -4
RemovePlayer 4520445
RemovePlayer 4334615
RemovePlayer 9185545
IncreasePlayerIDLevel 2704689 4
IncreasePlayerIDLevel 8443527 3
IncreasePlayerIDLevel 2302064 2
RemovePlayer 2612272
AddPlayer 5654476 225 145
ChangePlayerIDScore 4563387 13
ChangePlayerIDScore 5550202 28
IncreasePlayerIDLevel 7571954 3
MergeGroups 148 -2
RemovePlayer 5303268
RemovePlayer 9562567
AddPlayer 9345926 5 26
RemovePlayer 9229332
AddPlayer -1 0 164
MergeGroups 56 388
MergeGroups 177 24
AddPlayer 1929058 180 51
IncreasePlayerIDLevel 3202378 4
AddPlayer 8803709 63 74
MergeGroups -4 61
MergeGroups -1 24
AddPlayer 2306046 164 47
AddPlayer 9517164 139 74
IncreasePlayerIDLevel 1585105 1
AddPlayer 6554886 391 -4
RemovePlayer 5734712
RemovePlayer 6963141
RemovePlayer 232077
RemovePlayer 2704689
RemovePlayer 7882841
AddPlayer 4827097 88 30
MergeGroups -4 -3
RemovePlayer 4952125
MergeGroups 215 -3
ChangePlayerIDScore -1 192
ChangePlayerIDScore -4 176
IncreasePlayerIDLevel 4827097 3
AddPlayer 5849931 274 115
ChangePlayerIDScore 2505494 101
IncreasePlayerIDLevel 3389936 2
RemovePlayer 2979872
ChangePlayerIDScore -4 234
IncreasePlayerIDLevel 4199116 2
ChangePlayerIDScore 3407305 2
RemovePlayer 6538971
RemovePlayer 7223509
AddPlayer 2779845 160 32
AddPlayer 5919982 70 130
AddPlayer 709230 183 137
RemovePlayer 7875093
AddPlayer 0 -1 192
AddPlayer 5626701 267 48
IncreasePlayerIDLevel 9744938 4
RemovePlayer 8161355
AddPlayer 5818733 161 56
MergeGroups 84 255
AddPlayer 2319475 119 125
RemovePlayer 162347
RemovePlayer 1190064
AddPlayer 1854515 273 145
RemovePlayer 6219270
AddPlayer 4339743 211 33
RemovePlayer 1244538
IncreasePlayerIDLevel 8218782 3
IncreasePlayerIDLevel -2 1
AddPlayer 6159065 149 61
RemovePlayer 9220832
RemovePlayer 41442
AddPlayer 7125583 134 68
MergeGroups 160 276
AddPlayer 4656866 109 150
MergeGroups 375 331
AddPlayer 7022545 1 144
ChangePlayerIDScore 4647267 124
RemovePlayer 5425302
ChangePlayerIDScore 5443275 46
AddPlayer 6326081 57 24
ChangePlayerIDScore 125828 137
ChangePlayerIDScore 8844486 131
AddPlayer 4502908 111 17
MergeGroups 167 78
RemovePlayer 6442088
RemovePlayer 6633623
AddPlayer -3 -4 202
RemovePlayer 6737023
MergeGroups -4 -4
RemovePlayer 2392793
RemovePlayer 3509219
IncreasePlayerIDLevel 8156091 4
ChangePlayerIDScore 5320943 103
AddPlayer 5055181 41 122
RemovePlayer 5593642
MergeGroups 228 290
MergeGroups 29 64
RemovePlayer 8395001
AddPlayer 2429509 272 74
MergeGroups 84 47
ChangePlayerIDScore 7330652 30
AddPlayer 4211934 263 142
AddPlayer 85262 322 0
MergeGroups -4 50
RemovePlayer 467395
ChangePlayerIDScore 8604547 36
IncreasePlayerIDLevel 3331519 1
AddPlayer 6912677 33 136
AddPlayer 7429525 288 142
RemovePlayer 2928405
AddPlayer 2718393 213 69
RemovePlayer 3031200
IncreasePlayerIDLevel 8062729 3
RemovePlayer 6540183
MergeGroups 208 393
MergeGroups 86 126
ChangePlayerIDScore 3656026 36
IncreasePlayerIDLevel 2114040 2
AddPlayer 2362278 136 78
ChangePlayerIDScore 9034275 6
ChangePlayerIDScore 8654463 88
AddPlayer 2609219 114 72
IncreasePlayerIDLevel 5426729 2
RemovePlayer 3546816
RemovePlayer 4146834
RemovePlayer 606473
IncreasePlayerIDLevel 9517164 3
RemovePlayer 4653692
MergeGroups 46 22
MergeGroups 196 133
AddPlayer 8519928 218 30
IncreasePlayerIDLevel 7721411 2
ChangePlayerIDScore 7201210 -2
IncreasePlayerIDLevel 486115 4
MergeGroups 0 145
AddPlayer 8809825 116 42
IncreasePlayerIDLevel 5999997 4
AddPlayer 2879734 155 143
AddPlayer 551058 157 61
AddPlayer 7959815 145 11
MergeGroups 110 247
RemovePlayer 4423613
AddPlayer 8046545 10 88
AddPlayer 704470 253 88
RemovePlayer 5984032
AddPlayer 9342227 247 25
AddPlayer 1327217 216 89
RemovePlayer 5550202
AddPlayer 3440429 37 101
MergeGroups 221 253
IncreasePlayerIDLevel 3264511 2
ChangePlayerIDScore 1634365 72
MergeGroups 119 -3
IncreasePlayerIDLevel 2429509 2
MergeGroups 233 136
MergeGroups 283 61
ChangePlayerIDScore 8408634 124
MergeGroups 51 50
AddPlayer 9682802 189 106
IncreasePlayerIDLevel 2935830 2
