Init 720 63
AddPlayer 3441115 32 8
RemovePlayer 5514997
GetPercentOfPlayersWithScoreInBounds 0 59 1 4
MergeGroups 248 16
AddPlayer 6666110 91 37
RemovePlayer 7742646
AddPlayer 1040106 32 16
AverageHighestPlayerLevelByGroup 261 1
AddPlayer 6746055 690 9
RemovePlayer 8860364
GetPercentOfPlayersWithScoreInBounds 0 52 0 3
IncreasePlayerIDLevel 4550256 3
AddPlayer 6401095 237 9
GetPercentOfPlayersWithScoreInBounds 511 1 3 9
GetPercentOfPlayersWithScoreInBounds 325 31 -1 2
GetPercentOfPlayersWithScoreInBounds 467 39 3 6
RemovePlayer 665633
AddPlayer 0 -3 134
MergeGroups -3 576
ChangePlayerIDScore 4858291 0
AddPlayer 6611345 444 23
IncreasePlayerIDLevel 2688579 3
AverageHighestPlayerLevelByGroup 520 2
AverageHighestPlayerLevelByGroup 341 0
RemovePlayer 6762291
AddPlayer -3 -3 64
ChangePlayerIDScore 8255231 3
IncreasePlayerIDLevel 4716064 2
AverageHighestPlayerLevelByGroup 96 0
IncreasePlayerIDLevel 2317998 1
RemovePlayer 7676395
AddPlayer 1361519 30 42
RemovePlayer 833795
RemovePlayer 5341304
RemovePlayer 2194258
IncreasePlayerIDLevel 682932 4
ChangePlayerIDScore 9347382 19
IncreasePlayerIDLevel 7439723 4
IncreasePlayerIDLevel 2750819 1
AddPlayer 1101801 238 24
IncreasePlayerIDLevel 3385612 1
AverageHighestPlayerLevelByGroup 541 2
GetPercentOfPlayersWithScoreInBounds 36 38 1 6
ChangePlayerIDScore 1871826 3
ChangePlayerIDScore 452173 8
IncreasePlayerIDLevel 2027722 3
MergeGroups 34 686
IncreasePlayerIDLevel 1623965 2
AverageHighestPlayerLevelByGroup 617 2
GetPercentOfPlayersWithScoreInBounds 293 5 4 7
MergeGroups 131 453
RemovePlayer 1449416
GetPercentOfPlayersWithScoreInBounds 83 20 -1 2
AddPlayer 6612356 519 56
ChangePlayerIDScore 4771087 8
AverageHighestPlayerLevelByGroup 0 547
GetPercentOfPlayersWithScoreInBounds 737 97 0 9
AverageHighestPlayerLevelByGroup 0 532
GetPercentOfPlayersWithScoreInBounds 146 5 -1 2
RemovePlayer 9197874
AverageHighestPlayerLevelByGroup 0 407
GetPercentOfPlayersWithScoreInBounds 56 58 -1 2
RemovePlayer 7717549
AddPlayer 5220478 695 13
ChangePlayerIDScore 5249215 27
AddPlayer 356477 258 22
AverageHighestPlayerLevelByGroup 473 1
AverageHighestPlayerLevelByGroup 0 63
AddPlayer 656219 599 45
AddPlayer 789584 252 45
RemovePlayer 2203969
RemovePlayer 3999592
AddPlayer 4619829 97 61
GetPercentOfPlayersWithScoreInBounds 600 7 -1 2
IncreasePlayerIDLevel 2725400 4
GetPercentOfPlayersWithScoreInBounds 0 42 1 2
RemovePlayer 6626213
ChangePlayerIDScore 4771087 24
AddPlayer 1473373 295 21
AverageHighestPlayerLevelByGroup 0 254
AddPlayer 6645566 679 27
MergeGroups 211 32
GetPercentOfPlayersWithScoreInBounds 191 63 5 9
AddPlayer 6426036 585 54
MergeGroups -4 607
AverageHighestPlayerLevelByGroup 0 554
RemovePlayer 9601712
RemovePlayer 8135653
ChangePlayerIDScore 2749164 56
GetPercentOfPlayersWithScoreInBounds 422 10 2 8
AverageHighestPlayerLevelByGroup 0 403
AddPlayer 7942882 266 23
MergeGroups 818 571
AverageHighestPlayerLevelByGroup 0 56
AverageHighestPlayerLevelByGroup 206 -1
AverageHighestPlayerLevelByGroup 112 1
IncreasePlayerIDLevel 7338742 1
AddPlayer 1157595 713 6
AverageHighestPlayerLevelByGroup 447 0
AverageHighestPlayerLevelByGroup 0 336
AverageHighestPlayerLevelByGroup 294 1
AverageHighestPlayerLevelByGroup 645 0
RemovePlayer 0
ChangePlayerIDScore -1 84
AddPlayer 3468218 191 32
AddPlayer 9114882 112 10
ChangePlayerIDScore 7448880 32
MergeGroups 0 -3
ChangePlayerIDScore 6788734 31
RemovePlayer 9210851
AverageHighestPlayerLevelByGroup 0 513
AddPlayer -1 0 143
MergeGroups 529 395
RemovePlayer 2688579
AverageHighestPlayerLevelByGroup 0 412
RemovePlayer 1473373
AddPlayer 7429467 160 50
AddPlayer 3198741 404 35
AverageHighestPlayerLevelByGroup 29 1
AddPlayer 1161763 675 34
GetPercentOfPlayersWithScoreInBounds 631 12 -1 2
AddPlayer 6355680 300 30
IncreasePlayerIDLevel 8425790 1
IncreasePlayerIDLevel 3837107 1
AverageHighestPlayerLevelByGroup 0 409
AddPlayer 797063 120 36
IncreasePlayerIDLevel 7806056 1
AddPlayer 2505460 716 51
AverageHighestPlayerLevelByGroup 0 417
RemovePlayer 2604600
AddPlayer 1375629 79 7
IncreasePlayerIDLevel 3613045 4
AddPlayer 8094577 32 8
AddPlayer 4158763 128 45
RemovePlayer 3144592
GetPercentOfPlayersWithScoreInBounds 0 13 2 3
RemovePlayer 4962837
RemovePlayer 1434194
AddPlayer 3906511 125 32
RemovePlayer 3883745
AddPlayer 8758070 96 15
ChangePlayerIDScore 3156093 37
IncreasePlayerIDLevel 9810444 3
MergeGroups 350 626
AddPlayer 7189318 464 38
AddPlayer 7537921 31 36
IncreasePlayerIDLevel 5411261 4
IncreasePlayerIDLevel 5863862 1
AverageHighestPlayerLevelByGroup 0 245
AverageHighestPlayerLevelByGroup 356 1
GetPercentOfPlayersWithScoreInBounds 228 40 2 7
RemovePlayer 4152573
MergeGroups 311 85
GetPercentOfPlayersWithScoreInBounds 539 31 0 10
RemovePlayer 3198741
RemovePlayer 6064971
AddPlayer 5037131 24 44
AverageHighestPlayerLevelByGroup 491 1
ChangePlayerIDScore 0 83
MergeGroups 299 167
GetPercentOfPlayersWithScoreInBounds 67 14 -1 2
GetPercentOfPlayersWithScoreInBounds 473 38 -1 2
AddPlayer 5243871 229 37
RemovePlayer 4605367
AddPlayer 9017290 3 34
AddPlayer 3467250 346 38
RemovePlayer 9269094
AverageHighestPlayerLevelByGroup 0 182
ChangePlayerIDScore 255400 22
MergeGroups -1 620
IncreasePlayerIDLevel 6741583 1
AddPlayer 3347469 50 52
MergeGroups 540 34
RemovePlayer 12054
RemovePlayer 7090760
RemovePlayer 3072226
GetPercentOfPlayersWithScoreInBounds 355 46 -1 2
AddPlayer 3186229 85 2
RemovePlayer 7832863
AddPlayer 8995934 105 5
MergeGroups -1 -1
AverageHighestPlayerLevelByGroup 469 1
RemovePlayer 3468218
GetPercentOfPlayersWithScoreInBounds 0 21 1 2
GetPercentOfPlayersWithScoreInBounds 0 15 0 4
ChangePlayerIDScore 3347469 21
AddPlayer 3134912 666 38
AddPlayer 1676847 550 10
AverageHighestPlayerLevelByGroup 502 1
IncreasePlayerIDLevel 3209363 3
MergeGroups 588 543
AddPlayer 5644687 83 1
AddPlayer 4095783 635 60
AddPlayer 8455213 606 13
ChangePlayerIDScore 2622186 28
ChangePlayerIDScore 8166484 20
MergeGroups 616 624
ChangePlayerIDScore 9130075 53
AverageHighestPlayerLevelByGroup 281 1
AddPlayer 8681113 199 3
MergeGroups 803 423
AddPlayer 1579304 266 48
GetPercentOfPlayersWithScoreInBounds 564 38 -1 2
GetPercentOfPlayersWithScoreInBounds 68 40 5 10
ChangePlayerIDScore 9205110 21
AverageHighestPlayerLevelByGroup 79 1
ChangePlayerIDScore 8448266 62
ChangePlayerIDScore 6666110 18
GetPercentOfPlayersWithScoreInBounds 0 25 1 4
GetPercentOfPlayersWithScoreInBounds 60 48 -1 2
IncreasePlayerIDLevel 6084166 1
MergeGroups -2 99
AverageHighestPlayerLevelByGroup 51 1
AverageHighestPlayerLevelByGroup 679 1
